    7.7683000000e-05	   -1.5172303065e+03	    2.1149422457e+02	    1.5319000000e+03
    8.1060000000e-05	   -1.5321962798e+03	    2.1992946601e+02	    1.5479000000e+03
    8.4438000000e-05	   -1.5481668967e+03	    2.2823511982e+02	    1.5649000000e+03
    8.7815000000e-05	   -1.5649452115e+03	    2.3640172361e+02	    1.5827000000e+03
    9.1193000000e-05	   -1.5827414265e+03	    2.4440095530e+02	    1.6015000000e+03
    9.4570000000e-05	   -1.6015614032e+03	    2.5221966999e+02	    1.6213000000e+03
    9.7948000000e-05	   -1.6213178798e+03	    2.5979286498e+02	    1.6420000000e+03
    1.0133000000e-04	   -1.6421196425e+03	    2.6709692955e+02	    1.6637000000e+03
    1.0470000000e-04	   -1.6641696223e+03	    2.7415146942e+02	    1.6866000000e+03
    1.0808000000e-04	   -1.6872878476e+03	    2.8083797731e+02	    1.7105000000e+03
    1.1146000000e-04	   -1.7116772621e+03	    2.8717296248e+02	    1.7356000000e+03
    1.1484000000e-04	   -1.7372567982e+03	    2.9304958103e+02	    1.7618000000e+03
    1.1821000000e-04	   -1.7641362320e+03	    2.9842921272e+02	    1.7892000000e+03
    1.2159000000e-04	   -1.7925224874e+03	    3.0329380486e+02	    1.8180000000e+03
    1.2497000000e-04	   -1.8222327113e+03	    3.0752552046e+02	    1.8480000000e+03
    1.2835000000e-04	   -1.8534772642e+03	    3.1107296741e+02	    1.8794000000e+03
    1.3172000000e-04	   -1.8861723941e+03	    3.1381540702e+02	    1.9121000000e+03
    1.3510000000e-04	   -1.9205240065e+03	    3.1570750772e+02	    1.9463000000e+03
    1.3848000000e-04	   -1.9566422407e+03	    3.1665683610e+02	    1.9821000000e+03
    1.4186000000e-04	   -1.9943450282e+03	    3.1648127656e+02	    2.0193000000e+03
    1.4523000000e-04	   -2.0339353332e+03	    3.1510998141e+02	    2.0582000000e+03
    1.4861000000e-04	   -2.0754194399e+03	    3.1240292620e+02	    2.0988000000e+03
    1.5199000000e-04	   -2.1188090930e+03	    3.0815132245e+02	    2.1411000000e+03
    1.5537000000e-04	   -2.1643024283e+03	    3.0221033907e+02	    2.1853000000e+03
    1.5874000000e-04	   -2.2116961911e+03	    2.9436949304e+02	    2.2312000000e+03
    1.6212000000e-04	   -2.2612847788e+03	    2.8440808559e+02	    2.2791000000e+03
    1.6550000000e-04	   -2.3130546508e+03	    2.7206466596e+02	    2.3290000000e+03
    1.6888000000e-04	   -2.3670797244e+03	    2.5708865887e+02	    2.3810000000e+03
    1.7225000000e-04	   -2.4232283676e+03	    2.3914279953e+02	    2.4350000000e+03
    1.7563000000e-04	   -2.4815512965e+03	    2.1790450433e+02	    2.4911000000e+03
    1.7901000000e-04	   -2.5419838636e+03	    1.9299877485e+02	    2.5493000000e+03
    1.8239000000e-04	   -2.6045407950e+03	    1.6401627167e+02	    2.6097000000e+03
    1.8576000000e-04	   -2.6691096783e+03	    1.3054047335e+02	    2.6723000000e+03
    1.8914000000e-04	   -2.7354508308e+03	    9.2074710953e+01	    2.7370000000e+03
    1.9252000000e-04	   -2.8033869817e+03	    4.8123493146e+01	    2.8038000000e+03
    1.9590000000e-04	   -2.8724994074e+03	    1.8450996194e+00	    2.8725000000e+03
    1.9927000000e-04	   -2.9425208955e+03	    5.8381414579e+01	    2.9431000000e+03
    2.0265000000e-04	   -3.0128288372e+03	    1.2205116821e+02	    3.0153000000e+03
    2.0603000000e-04	   -3.0829389592e+03	    1.9341244416e+02	    3.0890000000e+03
    2.0941000000e-04	   -3.1520004566e+03	    2.7299003954e+02	    3.1638000000e+03
    2.1278000000e-04	   -3.2191886540e+03	    3.6129872661e+02	    3.2394000000e+03
    2.1616000000e-04	   -3.2834097561e+03	    4.5873136305e+02	    3.3153000000e+03
    2.1954000000e-04	   -3.3435011650e+03	    5.6558019708e+02	    3.3910000000e+03
    2.2292000000e-04	   -3.3981360962e+03	    6.8200724452e+02	    3.4659000000e+03
    2.2629000000e-04	   -3.4457486118e+03	    8.0793139811e+02	    3.5392000000e+03
    2.2967000000e-04	   -3.4847604608e+03	    9.4300930033e+02	    3.6101000000e+03
    2.3305000000e-04	   -3.5135884393e+03	    1.0866964245e+03	    3.6778000000e+03
    2.3643000000e-04	   -3.5305426598e+03	    1.2379798937e+03	    3.7413000000e+03
    2.3980000000e-04	   -3.5340128270e+03	    1.3956050655e+03	    3.7996000000e+03
    2.4318000000e-04	   -3.5226875987e+03	    1.5578945156e+03	    3.8518000000e+03
    2.4656000000e-04	   -3.4952871456e+03	    1.7227936642e+03	    3.8968000000e+03
    2.4994000000e-04	   -3.4512271818e+03	    1.8880148700e+03	    3.9339000000e+03
    2.5331000000e-04	   -3.3899643081e+03	    2.0511389104e+03	    3.9622000000e+03
    2.5669000000e-04	   -3.3117367718e+03	    2.2094245323e+03	    3.9811000000e+03
    2.6007000000e-04	   -3.2172307253e+03	    2.3603225416e+03	    3.9902000000e+03
    2.6345000000e-04	   -3.1076326855e+03	    2.5014263095e+03	    3.9893000000e+03
    2.6682000000e-04	   -2.9846282055e+03	    2.6305248592e+03	    3.9784000000e+03
    2.7020000000e-04	   -2.8502022563e+03	    2.7460021738e+03	    3.9578000000e+03
    2.7358000000e-04	   -2.7067683516e+03	    2.8463667193e+03	    3.9279000000e+03
    2.7696000000e-04	   -2.5568026460e+03	    2.9309030331e+03	    3.8894000000e+03
    2.8033000000e-04	   -2.4027040638e+03	    2.9994050730e+03	    3.8431000000e+03
    2.8371000000e-04	   -2.2469061322e+03	    3.0520083295e+03	    3.7899000000e+03
    2.8709000000e-04	   -2.0916131713e+03	    3.0892194534e+03	    3.7307000000e+03
    2.9047000000e-04	   -1.9387086933e+03	    3.1120139544e+03	    3.6665000000e+03
    2.9384000000e-04	   -1.7897928772e+03	    3.1214875775e+03	    3.5982000000e+03
    2.9722000000e-04	   -1.6462903082e+03	    3.1189816385e+03	    3.5268000000e+03
    3.0060000000e-04	   -1.5091375005e+03	    3.1059771803e+03	    3.4532000000e+03
    3.0398000000e-04	   -1.3790022545e+03	    3.0837050414e+03	    3.3780000000e+03
    3.0735000000e-04	   -1.2562902419e+03	    3.0536762808e+03	    3.3020000000e+03
    3.1073000000e-04	   -1.1414054445e+03	    3.0171143915e+03	    3.2258000000e+03
    3.1411000000e-04	   -1.0341942817e+03	    2.9752835491e+03	    3.1499000000e+03
    3.1749000000e-04	   -9.3467707092e+02	    2.9291908205e+03	    3.0747000000e+03
    3.2086000000e-04	   -8.4259071607e+02	    2.8798682687e+03	    3.0006000000e+03
    3.2424000000e-04	   -7.5767768244e+02	    2.8281660028e+03	    2.9279000000e+03
    3.2762000000e-04	   -6.7950227105e+02	    2.7747092737e+03	    2.8567000000e+03
    3.3100000000e-04	   -6.0775755640e+02	    2.7202338213e+03	    2.7873000000e+03
    3.3437000000e-04	   -5.4198980998e+02	    2.6651482390e+03	    2.7197000000e+03
    3.3775000000e-04	   -4.8179086198e+02	    2.6100046696e+03	    2.6541000000e+03
    3.4113000000e-04	   -4.2678019054e+02	    2.5550011407e+03	    2.5904000000e+03
    3.4451000000e-04	   -3.7654137515e+02	    2.5006091324e+03	    2.5288000000e+03
    3.4788000000e-04	   -3.3071717005e+02	    2.4470530528e+03	    2.4693000000e+03
    3.5126000000e-04	   -2.8891385993e+02	    2.3943319886e+03	    2.4117000000e+03
    3.5464000000e-04	   -2.5081131623e+02	    2.3427122943e+03	    2.3561000000e+03
    3.5802000000e-04	   -2.1611333106e+02	    2.2923353328e+03	    2.3025000000e+03
    3.6139000000e-04	   -1.8450205113e+02	    2.2431249370e+03	    2.2507000000e+03
    3.6477000000e-04	   -1.5570892218e+02	    2.1952848042e+03	    2.2008000000e+03
    3.6815000000e-04	   -1.2951004206e+02	    2.1488006978e+03	    2.1527000000e+03
    3.7153000000e-04	   -1.0567238883e+02	    2.1036475551e+03	    2.1063000000e+03
    3.7490000000e-04	   -8.3970556230e+01	    2.0597891144e+03	    2.0615000000e+03
    3.7828000000e-04	   -6.4235285169e+01	    2.0172775511e+03	    2.0183000000e+03
    3.8166000000e-04	   -4.6290014306e+01	    1.9761579199e+03	    1.9767000000e+03
    3.8504000000e-04	   -2.9982502618e+01	    1.9362678791e+03	    1.9365000000e+03
    3.8841000000e-04	   -1.5171314645e+01	    1.8977393581e+03	    1.8978000000e+03
    3.9179000000e-04	   -1.7275992551e+00	    1.8603991979e+03	    1.8604000000e+03
    3.9517000000e-04	    1.0461401445e+01	    1.8242700044e+03	    1.8243000000e+03
    3.9855000000e-04	    2.1500851032e+01	    1.7892708217e+03	    1.7894000000e+03
    4.0192000000e-04	    3.1481318016e+01	    1.7554177328e+03	    1.7557000000e+03
    4.0530000000e-04	    4.0491568215e+01	    1.7226241734e+03	    1.7231000000e+03
    4.0868000000e-04	    4.8606044221e+01	    1.6909015384e+03	    1.6916000000e+03
    4.1206000000e-04	    5.5897995622e+01	    1.6602592732e+03	    1.6612000000e+03
    4.1543000000e-04	    6.2424209659e+01	    1.6305054762e+03	    1.6317000000e+03
    4.1881000000e-04	    6.8245732621e+01	    1.6017467840e+03	    1.6032000000e+03
    4.2219000000e-04	    7.3419467632e+01	    1.5739885869e+03	    1.5757000000e+03
    4.2557000000e-04	    7.7990783138e+01	    1.5470353706e+03	    1.5490000000e+03
    4.2894000000e-04	    8.1999527118e+01	    1.5209912286e+03	    1.5232000000e+03
    4.3232000000e-04	    8.5490649042e+01	    1.4957588672e+03	    1.4982000000e+03
    4.3570000000e-04	    8.8511423782e+01	    1.4714402937e+03	    1.4741000000e+03
    4.3908000000e-04	    9.1078108369e+01	    1.4478381360e+03	    1.4507000000e+03
    4.4245000000e-04	    9.3246891871e+01	    1.4250524998e+03	    1.4281000000e+03
    4.4583000000e-04	    9.5043939881e+01	    1.4029843511e+03	    1.4062000000e+03
    4.4921000000e-04	    9.6497426331e+01	    1.3817345102e+03	    1.3851000000e+03
    4.5259000000e-04	    9.7654113947e+01	    1.3612015883e+03	    1.3647000000e+03
    4.5596000000e-04	    9.8532967598e+01	    1.3413859453e+03	    1.3450000000e+03
    4.5934000000e-04	    9.9175925118e+01	    1.3221856700e+03	    1.3259000000e+03
    4.6272000000e-04	    9.9615999200e+01	    1.3037999895e+03	    1.3076000000e+03
    4.6610000000e-04	    9.9879327313e+01	    1.2859269653e+03	    1.2898000000e+03
    4.6947000000e-04	    1.0001715499e+02	    1.2687639098e+03	    1.2727000000e+03
    4.7285000000e-04	    1.0005074807e+02	    1.2522093626e+03	    1.2562000000e+03
    4.7623000000e-04	    1.0000689259e+02	    1.2362615870e+03	    1.2403000000e+03
    4.7961000000e-04	    9.9922464389e+01	    1.2209178929e+03	    1.2250000000e+03
    4.8298000000e-04	    9.9815042919e+01	    1.2059763543e+03	    1.2101000000e+03
    4.8636000000e-04	    9.9720908131e+01	    1.1916347513e+03	    1.1958000000e+03
    4.8974000000e-04	    9.9638371940e+01	    1.1776925765e+03	    1.1819000000e+03
    4.9312000000e-04	    9.9590541149e+01	    1.1641478790e+03	    1.1684000000e+03
    4.9649000000e-04	    9.9591944916e+01	    1.1509993634e+03	    1.1553000000e+03
    4.9987000000e-04	    9.9629457031e+01	    1.1382480974e+03	    1.1426000000e+03
    5.0325000000e-04	    9.9721294367e+01	    1.1257920338e+03	    1.1302000000e+03
    5.0663000000e-04	    9.9844998120e+01	    1.1136330573e+03	    1.1181000000e+03
    5.1000000000e-04	    1.0001723992e+02	    1.1017695956e+03	    1.1063000000e+03
    5.1338000000e-04	    1.0021037439e+02	    1.0902040730e+03	    1.0948000000e+03
    5.1676000000e-04	    1.0041409485e+02	    1.0787365617e+03	    1.0834000000e+03
    5.2014000000e-04	    1.0064680983e+02	    1.0675661617e+03	    1.0723000000e+03
    5.2351000000e-04	    1.0087953551e+02	    1.0565951350e+03	    1.0614000000e+03
    5.2689000000e-04	    1.0109278759e+02	    1.0458253861e+03	    1.0507000000e+03
    5.3027000000e-04	    1.0131551530e+02	    1.0352541748e+03	    1.0402000000e+03
    5.3365000000e-04	    1.0150855111e+02	    1.0248853712e+03	    1.0299000000e+03
    5.3702000000e-04	    1.0168174405e+02	    1.0146176191e+03	    1.0197000000e+03
    5.4040000000e-04	    1.0184516854e+02	    1.0046509850e+03	    1.0098000000e+03
    5.4378000000e-04	    1.0196084086e+02	    9.9474820358e+02	    9.9996000000e+02
    5.4716000000e-04	    1.0204978627e+02	    9.8503793695e+02	    9.9031000000e+02
    5.5053000000e-04	    1.0211003610e+02	    9.7549034487e+02	    9.8082000000e+02
    5.5391000000e-04	    1.0213071317e+02	    9.6611674627e+02	    9.7150000000e+02
    5.5729000000e-04	    1.0212066508e+02	    9.5689623192e+02	    9.6233000000e+02
    5.6067000000e-04	    1.0207988323e+02	    9.4782891575e+02	    9.5331000000e+02
    5.6404000000e-04	    1.0199955100e+02	    9.3891586694e+02	    9.4444000000e+02
    5.6742000000e-04	    1.0189066535e+02	    9.3016607400e+02	    9.3573000000e+02
    5.7080000000e-04	    1.0174997973e+02	    9.2154981641e+02	    9.2715000000e+02
    5.7418000000e-04	    1.0157090251e+02	    9.1309811338e+02	    9.1873000000e+02
    5.7755000000e-04	    1.0136001807e+02	    9.0478016133e+02	    9.1044000000e+02
    5.8093000000e-04	    1.0110965970e+02	    8.9660698236e+02	    9.0229000000e+02
    5.8431000000e-04	    1.0083084377e+02	    8.8857743576e+02	    8.9428000000e+02
    5.8769000000e-04	    1.0052021923e+02	    8.8068192074e+02	    8.8640000000e+02
    5.9106000000e-04	    1.0018003009e+02	    8.7292026215e+02	    8.7865000000e+02
    5.9444000000e-04	    9.9804378401e+01	    8.6530328074e+02	    8.7104000000e+02
    5.9782000000e-04	    9.9397063817e+01	    8.5782055076e+02	    8.6356000000e+02
    6.0120000000e-04	    9.8957260209e+01	    8.5047223632e+02	    8.5621000000e+02
    6.0457000000e-04	    9.8484815356e+01	    8.4325841902e+02	    8.4899000000e+02
    6.0795000000e-04	    9.7982858258e+01	    8.3617879038e+02	    8.4190000000e+02
    6.1133000000e-04	    9.7451407306e+01	    8.2924346589e+02	    8.3495000000e+02
    6.1471000000e-04	    9.6889117603e+01	    8.2243250987e+02	    8.2812000000e+02
    6.1808000000e-04	    9.6303621763e+01	    8.1577526687e+02	    8.2144000000e+02
    6.2146000000e-04	    9.5693036141e+01	    8.0925184889e+02	    8.1489000000e+02
    6.2484000000e-04	    9.5065176812e+01	    8.0288149328e+02	    8.0849000000e+02
    6.2822000000e-04	    9.4422457485e+01	    7.9665385986e+02	    8.0223000000e+02
    6.3159000000e-04	    9.3771787693e+01	    7.9057821007e+02	    7.9612000000e+02
    6.3497000000e-04	    9.3122409882e+01	    7.8465345368e+02	    7.9016000000e+02
    6.3835000000e-04	    9.2479873555e+01	    7.7887893506e+02	    7.8435000000e+02
    6.4173000000e-04	    9.1857366997e+01	    7.7325308938e+02	    7.7869000000e+02
    6.4510000000e-04	    9.1262408348e+01	    7.6777502253e+02	    7.7318000000e+02
    6.4848000000e-04	    9.0710354056e+01	    7.6245297597e+02	    7.6783000000e+02
    6.5186000000e-04	    9.0207529120e+01	    7.5726604710e+02	    7.6262000000e+02
    6.5524000000e-04	    8.9769285087e+01	    7.5221238886e+02	    7.5755000000e+02
    6.5861000000e-04	    8.9403912015e+01	    7.4728090610e+02	    7.5261000000e+02
    6.6199000000e-04	    8.9124004122e+01	    7.4247003434e+02	    7.4780000000e+02
    6.6537000000e-04	    8.8936830531e+01	    7.3774859422e+02	    7.4309000000e+02
    6.6875000000e-04	    8.8848481201e+01	    7.3311571923e+02	    7.3848000000e+02
    6.7212000000e-04	    8.8866027553e+01	    7.2855022589e+02	    7.3395000000e+02
    6.7550000000e-04	    8.8991195692e+01	    7.2404159217e+02	    7.2949000000e+02
    6.7888000000e-04	    8.9223904865e+01	    7.1954923278e+02	    7.2506000000e+02
    6.8226000000e-04	    8.9561402639e+01	    7.1508321478e+02	    7.2067000000e+02
    6.8563000000e-04	    8.9997457691e+01	    7.1060361384e+02	    7.1628000000e+02
    6.8901000000e-04	    9.0523134941e+01	    7.0610105257e+02	    7.1188000000e+02
    6.9239000000e-04	    9.1127827335e+01	    7.0156636941e+02	    7.0746000000e+02
    6.9577000000e-04	    9.1797099376e+01	    6.9697075451e+02	    7.0299000000e+02
    6.9915000000e-04	    9.2516758037e+01	    6.9231567250e+02	    6.9847000000e+02
    7.0252000000e-04	    9.3267432440e+01	    6.8758318802e+02	    6.9388000000e+02
    7.0590000000e-04	    9.4030378647e+01	    6.8276548828e+02	    6.8921000000e+02
    7.0928000000e-04	    9.4791618154e+01	    6.7787442054e+02	    6.8447000000e+02
    7.1266000000e-04	    9.5528411423e+01	    6.7289289802e+02	    6.7964000000e+02
    7.1603000000e-04	    9.6223507081e+01	    6.6783351936e+02	    6.7473000000e+02
    7.1941000000e-04	    9.6858845700e+01	    6.6268894431e+02	    6.6973000000e+02
    7.2279000000e-04	    9.7419276050e+01	    6.5748186306e+02	    6.6466000000e+02
    7.2617000000e-04	    9.7887268071e+01	    6.5220512329e+02	    6.5951000000e+02
    7.2954000000e-04	    9.8252149188e+01	    6.4688098224e+02	    6.5430000000e+02
    7.3292000000e-04	    9.8498822788e+01	    6.4152233282e+02	    6.4904000000e+02
    7.3630000000e-04	    9.8621117369e+01	    6.3614075707e+02	    6.4374000000e+02
    7.3968000000e-04	    9.8608780311e+01	    6.3075859475e+02	    6.3842000000e+02
    7.4305000000e-04	    9.8457528857e+01	    6.2537700742e+02	    6.3308000000e+02
    7.4643000000e-04	    9.8167489992e+01	    6.2002677878e+02	    6.2775000000e+02
    7.4981000000e-04	    9.7742264032e+01	    6.1472794985e+02	    6.2245000000e+02
    7.5319000000e-04	    9.7179194399e+01	    6.0948121922e+02	    6.1718000000e+02
    7.5656000000e-04	    9.6491797651e+01	    6.0431499558e+02	    6.1197000000e+02
    7.5994000000e-04	    9.5686355986e+01	    5.9923849190e+02	    6.0683000000e+02
    7.6332000000e-04	    9.4772039665e+01	    5.9425024871e+02	    6.0176000000e+02
    7.6670000000e-04	    9.3763714623e+01	    5.8937820618e+02	    5.9679000000e+02
    7.7007000000e-04	    9.2675011423e+01	    5.8462007206e+02	    5.9192000000e+02
    7.7345000000e-04	    9.1515672915e+01	    5.7998426462e+02	    5.8716000000e+02
    7.7683000000e-04	    9.0297775071e+01	    5.7545856655e+02	    5.8250000000e+02
    7.8021000000e-04	    8.9035115787e+01	    5.7105074263e+02	    5.7795000000e+02
    7.8358000000e-04	    8.7735877534e+01	    5.6674920890e+02	    5.7350000000e+02
    7.8696000000e-04	    8.6408401382e+01	    5.6256261320e+02	    5.6916000000e+02
    7.9034000000e-04	    8.5059932354e+01	    5.5847955585e+02	    5.6492000000e+02
    7.9372000000e-04	    8.3696356732e+01	    5.5449898852e+02	    5.6078000000e+02
    7.9709000000e-04	    8.2318072412e+01	    5.5060048434e+02	    5.5672000000e+02
    8.0047000000e-04	    8.0929027584e+01	    5.4679342991e+02	    5.5275000000e+02
    8.0385000000e-04	    7.9534023546e+01	    5.4307698902e+02	    5.4887000000e+02
    8.0723000000e-04	    7.8127243327e+01	    5.3943168006e+02	    5.4506000000e+02
    8.1060000000e-04	    7.6710598760e+01	    5.3586719711e+02	    5.4133000000e+02
    8.1398000000e-04	    7.5286434403e+01	    5.3238307185e+02	    5.3768000000e+02
    8.1736000000e-04	    7.3849964611e+01	    5.2896974651e+02	    5.3410000000e+02
    8.2074000000e-04	    7.2404532845e+01	    5.2562660865e+02	    5.3059000000e+02
    8.2411000000e-04	    7.0951466156e+01	    5.2236343196e+02	    5.2716000000e+02
    8.2749000000e-04	    6.9488046722e+01	    5.1917034908e+02	    5.2380000000e+02
    8.3087000000e-04	    6.8020846999e+01	    5.1605642596e+02	    5.2052000000e+02
    8.3425000000e-04	    6.6547232856e+01	    5.1301179509e+02	    5.1731000000e+02
    8.3762000000e-04	    6.5073439359e+01	    5.1004560570e+02	    5.1418000000e+02
    8.4100000000e-04	    6.3600698629e+01	    5.0715759684e+02	    5.1113000000e+02
    8.4438000000e-04	    6.2132648357e+01	    5.0433714568e+02	    5.0815000000e+02
    8.4776000000e-04	    6.0671474284e+01	    5.0158392100e+02	    5.0524000000e+02
    8.5113000000e-04	    5.9217739401e+01	    4.9889780451e+02	    5.0240000000e+02
    8.5451000000e-04	    5.7773814429e+01	    4.9626840597e+02	    4.9962000000e+02
    8.5789000000e-04	    5.6339519523e+01	    4.9370578955e+02	    4.9691000000e+02
    8.6127000000e-04	    5.4914983183e+01	    4.9119984957e+02	    4.9426000000e+02
    8.6464000000e-04	    5.3499069162e+01	    4.8874063183e+02	    4.9166000000e+02
    8.6802000000e-04	    5.2089826980e+01	    4.8633838459e+02	    4.8912000000e+02
    8.7140000000e-04	    5.0683306118e+01	    4.8397337414e+02	    4.8662000000e+02
    8.7478000000e-04	    4.9280567413e+01	    4.8166554587e+02	    4.8418000000e+02
    8.7815000000e-04	    4.7874544151e+01	    4.7939544890e+02	    4.8178000000e+02
    8.8153000000e-04	    4.6462344756e+01	    4.7716327072e+02	    4.7942000000e+02
    8.8491000000e-04	    4.5040931009e+01	    4.7498927244e+02	    4.7712000000e+02
    8.8829000000e-04	    4.3607321667e+01	    4.7285348798e+02	    4.7486000000e+02
    8.9166000000e-04	    4.2155669892e+01	    4.7076631357e+02	    4.7265000000e+02
    8.9504000000e-04	    4.0684797209e+01	    4.6873766360e+02	    4.7050000000e+02
    8.9842000000e-04	    3.9190797072e+01	    4.6675758315e+02	    4.6840000000e+02
    9.0180000000e-04	    3.7671489043e+01	    4.6484603452e+02	    4.6637000000e+02
    9.0517000000e-04	    3.6123448659e+01	    4.6299293348e+02	    4.6440000000e+02
    9.0855000000e-04	    3.4547842325e+01	    4.6121789502e+02	    4.6251000000e+02
    9.1193000000e-04	    3.2942054929e+01	    4.5953076624e+02	    4.6071000000e+02
    9.1531000000e-04	    3.1309062435e+01	    4.5792091316e+02	    4.5899000000e+02
    9.1868000000e-04	    2.9650862955e+01	    4.5641789045e+02	    4.5738000000e+02
    9.2206000000e-04	    2.7970070865e+01	    4.5502115284e+02	    4.5588000000e+02
    9.2544000000e-04	    2.6271005199e+01	    4.5373008980e+02	    4.5449000000e+02
    9.2882000000e-04	    2.4563212344e+01	    4.5257391242e+02	    4.5324000000e+02
    9.3219000000e-04	    2.2854102245e+01	    4.5155202016e+02	    4.5213000000e+02
    9.3557000000e-04	    2.1153709267e+01	    4.5066380616e+02	    4.5116000000e+02
    9.3895000000e-04	    1.9475942528e+01	    4.4992867231e+02	    4.5035000000e+02
    9.4233000000e-04	    1.7835245801e+01	    4.4935619291e+02	    4.4971000000e+02
    9.4570000000e-04	    1.6247220715e+01	    4.4893609870e+02	    4.4923000000e+02
    9.4908000000e-04	    1.4729943217e+01	    4.4866827041e+02	    4.4891000000e+02
    9.5246000000e-04	    1.3303082509e+01	    4.4857278216e+02	    4.4877000000e+02
    9.5584000000e-04	    1.1984998422e+01	    4.4862994095e+02	    4.4879000000e+02
    9.5921000000e-04	    1.0795004838e+01	    4.4883020116e+02	    4.4896000000e+02
    9.6259000000e-04	    9.7536721775e+00	    4.4917411355e+02	    4.4928000000e+02
    9.6597000000e-04	    8.8784464718e+00	    4.4964235353e+02	    4.4973000000e+02
    9.6935000000e-04	    8.1860015866e+00	    4.5022558721e+02	    4.5030000000e+02
    9.7272000000e-04	    7.6912046099e+00	    4.5089440778e+02	    4.5096000000e+02
    9.7610000000e-04	    7.4076877717e+00	    4.5163925445e+02	    4.5170000000e+02
    9.7948000000e-04	    7.3456060517e+00	    4.5243037273e+02	    4.5249000000e+02
    9.8286000000e-04	    7.5129624962e+00	    4.5324773744e+02	    4.5331000000e+02
    9.8623000000e-04	    7.9147435434e+00	    4.5406102424e+02	    4.5413000000e+02
    9.8961000000e-04	    8.5529923255e+00	    4.5484959187e+02	    4.5493000000e+02
    9.9299000000e-04	    9.4252520097e+00	    4.5558251396e+02	    4.5568000000e+02
    9.9637000000e-04	    1.0524967946e+01	    4.5621861059e+02	    4.5634000000e+02
    9.9974000000e-04	    1.1841909563e+01	    4.5673651187e+02	    4.5689000000e+02
    1.0031000000e-03	    1.3357850077e+01	    4.5711486953e+02	    4.5731000000e+02
    1.0065000000e-03	    1.5054075482e+01	    4.5732229304e+02	    4.5757000000e+02
    1.0099000000e-03	    1.6903915070e+01	    4.5732770226e+02	    4.5764000000e+02
    1.0133000000e-03	    1.8877016790e+01	    4.5713040660e+02	    4.5752000000e+02
    1.0166000000e-03	    2.0940008957e+01	    4.5670019534e+02	    4.5718000000e+02
    1.0200000000e-03	    2.3060863576e+01	    4.5603730217e+02	    4.5662000000e+02
    1.0234000000e-03	    2.5203152141e+01	    4.5515274757e+02	    4.5585000000e+02
    1.0268000000e-03	    2.7333876736e+01	    4.5402795253e+02	    4.5485000000e+02
    1.0301000000e-03	    2.9423314001e+01	    4.5270483120e+02	    4.5366000000e+02
    1.0335000000e-03	    3.1442698428e+01	    4.5116567280e+02	    4.5226000000e+02
    1.0369000000e-03	    3.3371211497e+01	    4.4946284857e+02	    4.5070000000e+02
    1.0403000000e-03	    3.5187917732e+01	    4.4758895356e+02	    4.4897000000e+02
    1.0437000000e-03	    3.6878708834e+01	    4.4558648199e+02	    4.4711000000e+02
    1.0470000000e-03	    3.8436645234e+01	    4.4347744464e+02	    4.4514000000e+02
    1.0504000000e-03	    3.9851469008e+01	    4.4126412047e+02	    4.4306000000e+02
    1.0538000000e-03	    4.1123816288e+01	    4.3899803887e+02	    4.4092000000e+02
    1.0572000000e-03	    4.2254045606e+01	    4.3668047132e+02	    4.3872000000e+02
    1.0605000000e-03	    4.3245244513e+01	    4.3434245582e+02	    4.3649000000e+02
