k_Boltz   = 1.380651e-23   	 (J/K) 
h_Planck  = 6.626074e-34   	 (J*s) 
c_light   = 7.251633e-07   	 (cm/aut)    
R         = 8.314470e+00   	 (J/K*mol) 
N_avog    = 6.022137e+23   	 (molecules) 
 
Deb2eA    = 2.081943e-01   	 (Debye) => (e*Angstrom) 
 
kJ2kcal =  0.23901
     6.9880792032e+01      4.6206325866e+01      2.2820947867e+01 
     6.7551339555e+01      4.3961516940e+01      2.0962799653e+01 
     6.2858367457e+01      3.9828236185e+01      1.7642880813e+01 
     5.5888612258e+01      3.3888465400e+01      1.2934425748e+01 
     4.6952989372e+01      2.6409412854e+01      7.0591396851e+00 
     3.6560873129e+01      1.7821568295e+01      3.6894699218e-01 
     2.5376466881e+01      8.6818606380e+00     -6.6842807188e+00 
     1.4161727364e+01     -3.7432233077e-01     -1.3587936487e+01 
     3.7114371439e+00     -8.6875537065e+00     -1.9812992498e+01 
    -5.2135391734e+00     -1.5630167140e+01     -2.4859293844e+01 
    -1.1948990753e+01     -2.0658561158e+01     -2.8297868950e+01 
    -1.5980990856e+01     -2.3357749897e+01     -2.9806804351e+01 
    -1.6986396071e+01     -2.3474804269e+01     -2.9197971017e+01 
    -1.4857437222e+01     -2.0938875085e+01     -2.6432745537e+01 
    -9.7089205072e+00     -1.5866577397e+01     -2.1625753689e+01 
    -1.8678297893e+00     -8.5525813787e+00     -1.5036528828e+01 
     8.1536632981e+00      5.5372680333e-01     -7.0498031232e+00 
     1.9699627904e+01      1.0883688835e+01      1.8540688593e+00 
     3.2023027015e+01      2.1794206625e+01      1.1136326511e+01 
     4.4345454217e+01      3.2618465296e+01      2.0241788685e+01 
     5.5919100627e+01      4.2718445584e+01      2.8642235563e+01 
     6.6085711185e+01      5.1534795887e+01      3.5877534582e+01 
     7.4327347598e+01      5.8629680605e+01      4.1590888443e+01 
     8.0304360531e+01      6.3718714235e+01      4.5554984090e+01 
     8.3877095394e+01      6.6689040684e+01      4.7686604501e+01 
     8.5109428703e+01      6.7601951739e+01      4.8048371366e+01 
     8.4254070756e+01      6.6680001552e+01      4.6837587121e+01 
     8.1721425348e+01      6.4280152108e+01      4.4363459794e+01 
     7.8035409562e+01      6.0855856486e+01      4.1015139725e+01 
     7.3780793832e+01      5.6911972035e+01      3.7223822323e+01 
     6.9547206797e+01      5.2956892861e+01      3.3422587220e+01 
     6.5874952494e+01      4.9456292871e+01      3.0007646715e+01 
     6.3207290978e+01      4.6792446277e+01      2.7304321614e+01 
     6.1852973481e+01      4.5232357567e+01      2.5540446668e+01 
     6.1961748277e+01      4.4907014526e+01      2.4829138432e+01 
     6.3514390379e+01      4.5803083510e+01      2.5162025477e+01 
     6.6327646240e+01      4.7767372223e+01      2.6413208060e+01 
     7.0073375102e+01      5.0523434776e+01      2.8353417485e+01 
     7.4310140151e+01      5.3698812186e+01      3.0673105307e+01 
     7.8524579448e+01      5.6860607594e+01      3.3012523778e+01 
     8.2179098609e+01      5.9556419275e+01      3.4996285653e+01 
     8.4761840038e+01      6.1357148472e+01      3.6269461318e+01 
     8.5834570495e+01      6.1897929074e+01      3.6532036306e+01 
     8.5074169119e+01      6.0913462957e+01      3.5568578673e+01 
     8.2303856011e+01      5.8264443199e+01      3.3270301279e+01 
     7.7511188031e+01      5.3952516274e+01      2.9647355163e+01 
     7.0851104434e+01      4.8122321469e+01      2.4830116724e+01 
     6.2633793589e+01      4.1050436245e+01      1.9059332587e+01 
     5.3298688359e+01      3.3122385163e+01      1.2666122147e+01 
     4.3377272195e+01      2.4800057050e+01      6.0438524348e+00 
     3.3448410405e+01      1.6582765563e+01     -3.8533798846e-01 
     2.4090496957e+01      8.9656831238e+00     -6.2061661295e+00 
     1.5834796019e+01      2.3994502972e+00     -1.1044722222e+01 
     9.1240064803e+00     -2.7455458036e+00     -1.4598882384e+01 
     4.2793854586e+00     -6.2073338148e+00     -1.6662138629e+01 
     1.4788544842e+00     -7.8508649087e+00     -1.7139050148e+01 
     7.4749422365e-01     -7.6756538233e+00     -1.6051279147e+01 
     1.9607987323e+00     -5.8122445810e+00     -1.3533949279e+01 
     4.8600712696e+00     -2.5080543572e+00     -9.8228060984e+00 
     9.0784398316e+00      1.8960606189e+00     -5.2333403698e+00 
     1.4175182300e+01      6.9964826363e+00     -1.3363551712e-01 
     1.9675413270e+01      1.2362157327e+01      5.0868092660e+00 
     2.5111737025e+01      1.7571573046e+01      1.0049675487e+01 
     3.0064265045e+01      2.2248218392e+01      1.4419066348e+01 
     3.4195481990e+01      2.6091413798e+01      1.7928668616e+01 
     3.7276852955e+01      2.8899769966e+01      2.0402411082e+01 
     3.9204796148e+01      3.0585169363e+01      2.1766749685e+01 
     4.0004649609e+01      3.1176053299e+01      2.2053481909e+01 
     3.9822438008e+01      3.0809839705e+01      2.1392909133e+01 
     3.8905460797e+01      2.9715374019e+01      1.9998118845e+01 
     3.7573821605e+01      2.8187292139e+01      1.8142028815e+01 
     3.6185861562e+01      2.6554928037e+01      1.6129512434e+01 
     3.5100954135e+01      2.5148845184e+01      1.4267333542e+01 
     3.4643229516e+01      2.4268177322e+01      1.2834728255e+01 
     3.5069544070e+01      2.4151749199e+01      1.2057294293e+01 
     3.6544463340e+01      2.4955469076e+01      1.2086435328e+01 
     3.9124275460e+01      2.6737820488e+01      1.2986026540e+01 
     4.2751186601e+01      2.9454511882e+01      1.4727288846e+01 
     4.7257951989e+01      3.2962539195e+01      1.7192143985e+01 
     5.2382327775e+01      3.7033134097e+01      2.0184620431e+01 
     5.7789939431e+01      4.1372353785e+01      2.3449230268e+01 
     6.3103491302e+01      4.5647453418e+01      2.6694672989e+01 
     6.7935726900e+01      4.9516704931e+01      2.9620775767e+01 
     7.1923228827e+01      5.2660022392e+01      3.1946285234e+01 
     7.4758056103e+01      5.4807658638e+01      3.3435017845e+01 
     7.6214382716e+01      5.5764377134e+01      3.3917980758e+01 
     7.6167730637e+01      5.5426884697e+01      3.3309403765e+01 
     7.4605061982e+01      5.3792917182e+01      3.1615162474e+01 
     7.1624855791e+01      5.0961153843e+01      2.8932783405e+01 
     6.7427259177e+01      4.7122018683e+01      2.5443031329e+01 
     6.2295361280e+01      4.2540310581e+01      2.1393898536e+01 
     5.6569484832e+01      3.7531386287e+01      1.7078550405e+01 
     5.0617022504e+01      3.2433211643e+01      1.2809344784e+01 
     4.4800700270e+01      2.7576935100e+01      8.8903763124e+00 
     3.9448204384e+01      2.3258699960e+01      5.5910760121e+00 
     3.4825874687e+01      1.9715210957e+01      3.1232302107e+00 
     3.1118697978e+01      1.7105149093e+01      1.6234085062e+00 
     2.8418193085e+01      1.5497944948e+01      1.1422609884e+00 
     2.6719035832e+01      1.4870738139e+01      1.6415175607e+00 
     2.5924494245e+01      1.5113628630e+01      2.9988509857e+00 
     2.5859987901e+01      1.6042616537e+01      5.0200984697e+00 
     2.6293397935e+01      1.7418977281e+01      7.4577169977e+00 
     2.6960183790e+01      1.8973271842e+01      1.0033816381e+01 
     2.7590953360e+01      2.0431788757e+01      1.2465712017e+01 
     2.7938918972e+01      2.1542994010e+01      1.4491702297e+01 
     2.7804683397e+01      2.2101556537e+01      1.5894736110e+01 
     2.7056050659e+01      2.1967733867e+01      1.6521812158e+01 
     2.5641031402e+01      2.1080336155e+01      1.6297336965e+01 
     2.3592872649e+01      1.9462100152e+01      1.5229232703e+01 
     2.1026720928e+01      1.7217038034e+01      1.3407276690e+01 
     1.8128340876e+01      1.4520100237e+01      1.0993896696e+01 
     1.5136072711e+01      1.1600221397e+01      8.2083588447e+00 
     1.2317837976e+01      8.7184278131e+00      5.3058932196e+00 
     9.9454304724e+00      6.1431125637e+00      2.5537440577e+00 
     8.2685273933e+00      4.1247962839e+00      2.0637085737e-01 
     7.4908172734e+00      2.8726811155e+00     -1.5179470368e+00 
     7.7503869026e+00      2.5350896850e+00     -2.4570237608e+00 
     9.1060803104e+00      3.1854946225e+00     -2.5194629932e+00 
     1.1530985010e+01      4.8153305569e+00     -1.6928761531e+00 
     1.4913568048e+01      7.3341848204e+00     -4.4925126143e-02 
     1.9066322254e+01      1.0577328820e+01      2.2828966433e+00 
     2.3741134779e+01      1.4319921099e+01      5.0882098552e+00 
     2.8650004023e+01      1.8296627716e+01      8.1262979679e+00 
     3.3489248313e+01      2.2224910510e+01      1.1132620899e+01 
     3.7965016275e+01      2.5829875647e+01      1.3847264782e+01 
     4.1817765936e+01      2.8868397542e+01      1.6039076827e+01 
     4.4843456641e+01      3.1150269991e+01      1.7527219549e+01 
     4.6909501427e+01      3.2554399146e+01      1.8198089747e+01 
     4.7964035870e+01      3.3038525497e+01      1.8015975391e+01 
     4.8037721038e+01      3.2641596933e+01      1.7026427960e+01 
     4.7238036888e+01      3.1478639769e+01      1.5352040913e+01 
     4.5736751426e+01      2.9728703952e+01      1.3181063625e+01 
     4.3751886508e+01      2.7617107876e+01      1.0749957565e+01 
     4.1525978103e+01      2.5393711481e+01      8.3215481067e+00 
     3.9302708296e+01      2.3309260754e+01      6.1607918887e+00 
     3.7304058279e+01      2.1591957232e+01      4.5103446127e+00 
     3.5710008755e+01      2.0426324019e+01      3.5680828920e+00 
     3.4642528499e+01      1.9936190876e+01      3.4685269763e+00 
     3.4155179690e+01      2.0173240464e+01      4.2697621514e+00 
     3.4229173497e+01      2.1112081765e+01      5.9469978188e+00 
     3.4776165029e+01      2.2652278293e+01      8.3933670268e+00 
     3.5647512468e+01      2.4627188241e+01      1.1427984857e+01 
     3.6649179673e+01      2.6818901780e+01      1.4810681661e+01 
     3.7560963824e+01      2.8978022122e+01      1.8262242165e+01 
     3.8158320254e+01      3.0846574233e+01      2.1488458299e+01 
     3.8234780009e+01      3.2181987389e+01      2.4205895793e+01 
     3.7622851657e+01      3.2779934498e+01      2.6167038656e+01 
     3.6211401136e+01      3.2493862112e+01      2.7182460391e+01 
     3.3957821214e+01      3.1249327023e+01      2.7137902952e+01 
     3.0893811455e+01      2.9051751741e+01      2.6004616075e+01 
     2.7124235149e+01      2.5986869411e+01      2.3841973420e+01 
     2.2819222594e+01      2.2213866850e+01      2.0792156778e+01 
     1.8200358575e+01      1.7951956854e+01      1.7067484595e+01 
     1.3522344248e+01      1.3461727731e+01      1.2931657622e+01 
     9.0519019478e+00      9.0230629109e+00      8.6767255286e+00 
     5.0458676337e+00      4.9116629883e+00      4.5978996460e+00 
     1.7303968684e+00      1.3762366339e+00      9.6844078941e-01 
    -7.1697511935e-01     -1.3817192293e+00     -1.9832426309e+00 
    -2.1809904090e+00     -3.2239165444e+00     -4.0924046526e+00 
    -2.6170115157e+00     -4.0858030683e+00     -5.2711717102e+00 
    -2.0534662894e+00     -3.9808211571e+00     -5.5151000373e+00 
    -5.8827648973e-01     -2.9980872532e+00     -4.9025386758e+00 
     1.6203820822e+00     -1.2936842921e+00     -3.5868030160e+00 
     4.3681946478e+00      9.2373897783e-01     -1.7817269223e+00 
     7.4224995922e+00      3.4118899623e+00      2.5828180466e-01 
     1.0542228309e+01      5.9166841670e+00      2.2620450596e+00 
     1.3498241254e+01      8.1951188933e+00      3.9672217222e+00 
     1.6092230551e+01      1.0037095139e+01      5.1453991249e+00 
     1.8172457885e+01      1.1284144869e+01      5.6242973948e+00 
     1.9644880258e+01      1.1843271464e+01      5.3049139911e+00 
     2.0478673448e+01      1.1694573824e+01      4.1718891823e+00 
     2.0705741186e+01      1.0891952367e+01      2.2960402369e+00 
     2.0414420295e+01      9.5569078801e+00     -1.7118994005e-01 
     1.9738178652e+01      7.8661444076e+00     -3.0108031657e+00 
     1.8840573026e+01      6.0342811177e+00     -5.9555363697e+00 
     1.7898033858e+01      4.2933958482e+00     -8.7135178561e+00 
     1.7082155519e+01      2.8713319409e+00     -1.0994106836e+01 
     1.6543104689e+01      1.9707036157e+00     -1.2533640084e+01 
     1.6395551397e+01      1.7503669532e+00     -1.3118922216e+01 
     1.6708223039e+01      2.3108303650e+00     -1.2606567491e+01 
     1.7497823983e+01      3.6847069678e+00     -1.0936682836e+01 
     1.8727685397e+01      5.8328989722e+00     -8.1398294457e+00 
     2.0311138148e+01      8.6467754474e+00     -4.3366879149e+00 
     2.2119245513e+01      1.1956172702e+01      2.6963317424e-01 
     2.3992204661e+01      1.5542618755e+01      5.4081733992e+00 
     2.5753438753e+01      1.9156772069e+01      1.0760571666e+01 
     2.7225168485e+01      2.2538691775e+01      1.5985864563e+01 
     2.8244101613e+01      2.5439257627e+01      2.0747650798e+01 
     2.8675836019e+01      2.7640877956e+01      2.4741313237e+01 
     2.8426660353e+01      2.8975609022e+01      2.7718855814e+01 
     2.7451665733e+01      2.9338991801e+01      2.9509026902e+01 
     2.5758441727e+01      2.8698296954e+01      3.0030787728e+01 
     2.3406085669e+01      2.7094422890e+01      2.9298820912e+01 
     2.0499743641e+01      2.4637346117e+01      2.7420585155e+01 
     1.7181355448e+01      2.1495685270e+01      2.4585294190e+01 
     1.3617633026e+01      1.7881515495e+01      2.1046005243e+01 
     9.9865158428e+00      1.4031982985e+01      1.7096635720e+01 
     6.4634039129e+00      1.0189481161e+01      1.3046118090e+01 
     3.2083813435e+00      6.5821605326e+00      9.1920338864e+00 
     3.5544630704e-01      3.4063855478e+00      5.7959667246e+00 
    -1.9955020077e+00      8.1247352727e-01      3.0625358737e+00 
    -3.7834645551e+00     -1.1052959017e+00      1.1236784257e+00 
    -4.9877672666e+00     -2.3137857099e+00      2.9294356502e-02 
    -5.6262166938e+00     -2.8409795422e+00     -2.5511178214e-01 
    -5.7503351889e+00     -2.7709552657e+00      1.5635110609e-01 
    -5.4382284696e+00     -2.2343240032e+00      1.0815296910e+00 
    -4.7858043276e+00     -1.3949350625e+00      2.2877303836e+00 
    -3.8971782613e+00     -4.3394837723e-01      3.5138188054e+00 
    -2.8751589609e+00      4.6737542635e-01      4.4951283717e+00 
    -1.8126870618e+00      1.1446553131e+00      4.9890436946e+00 
    -7.8599680245e-01      1.4655916553e+00      4.7989354762e+00 
     1.4991772345e-01      1.3419606617e+00      3.7941569262e+00 
     9.6321047743e-01      7.3726192869e-01      1.9241071048e+00 
     1.6444477452e+00     -3.3068206167e-01     -7.7508290103e-01 
     2.2035189459e+00     -1.7923398817e+00     -4.1819346428e+00 
     2.6647441648e+00     -3.5339076579e+00     -8.0989247401e+00 
     3.0609045266e+00     -5.4086838124e+00     -1.2268734215e+01 
     3.4269914832e+00     -7.2511370060e+00     -1.6395802918e+01 
     3.7944297683e+00     -8.8922346445e+00     -2.0171106552e+01 
     4.1863971793e+00     -1.0174588178e+01     -2.3297893811e+01 
     4.6146730603e+00     -1.0966109805e+01     -2.5516183304e+01 
     5.0782305667e+00     -1.1171117296e+01     -2.6624070688e+01 
     5.5635753649e+00     -1.0738120493e+01     -2.6494268008e+01 
     6.0466470156e+00     -9.6638335739e+00     -2.5084729187e+01 
     6.4959514227e+00     -7.9932554671e+00     -2.2442665591e+01 
     6.8764853810e+00     -5.8159361027e+00     -1.8701703394e+01 
     7.1539526480e+00     -3.2587969819e+00     -1.4072378154e+01 
     7.2987541562e+00     -4.7610307075e-01     -8.8266061801e+00 
     7.2892639164e+00      2.3626117935e+00     -3.2772155909e+00 
     7.1139856336e+00      5.0856930761e+00      2.2459551621e+00 
     6.7723166271e+00      7.5324983733e+00      7.4215149041e+00 
     6.2738188692e+00      9.5653907913e+00      1.1961402452e+01 
     5.6360978172e+00      1.1079539485e+01      1.5632988015e+01 
     4.8815906637e+00      1.2009664171e+01      1.8276343655e+01 
     4.0337337511e+00      1.2333161968e+01      1.9815041711e+01 
     3.1130844322e+00      1.2069436182e+01      2.0259473305e+01 
     2.1339950129e+00      1.1275653620e+01      1.9702458236e+01 
     1.1023668118e+00      1.0039526535e+01      1.8307726797e+01 
     1.4863718639e-02      8.4699924639e+00      1.6292571129e+01 
    -1.1402368858e+00      6.6868140181e+00      1.3906487674e+01 
    -2.3805992271e+00      4.8101342851e+00      1.1407907179e+01 
    -3.7260400650e+00      2.9509191912e+00      9.0411348061e+00 
    -5.1938125785e+00      1.2030319266e+00      7.0154398398e+00 
    -6.7934958851e+00     -3.6254229710e-01      5.4879073980e+00 
    -8.5220826743e+00     -1.7010377311e+00      4.5512612431e+00 
    -1.0359865017e+01     -2.7947506594e+00      4.2274376441e+00 
    -1.2267677974e+01     -3.6515079881e+00      4.4672668889e+00 
    -1.4185976885e+01     -4.3010478909e+00      5.1562083905e+00 
    -1.6036096228e+01     -4.7897324826e+00      6.1256839539e+00 
    -1.7723863740e+01     -5.1741222146e+00      7.1691585103e+00 
    -1.9145525995e+01     -5.5140225491e+00      8.0617327389e+00 
    -2.0195686587e+01     -5.8656575614e+00      8.5816653941e+00 
    -2.0776687475e+01     -6.2756195569e+00      8.5319793418e+00 
    -2.0808614047e+01     -6.7761745300e+00      7.7601800185e+00 
    -2.0238914836e+01     -7.3823655887e+00      6.1741850740e+00 
    -1.9050544269e+01     -8.0911563501e+00      3.7528598131e+00 
    -1.7267595655e+01     -8.8826168148e+00      5.5006501058e-01 
    -1.4957595402e+01     -9.7229087314e+00     -3.3082018425e+00 
    -1.2229957647e+01     -1.0568619010e+01     -7.6332527952e+00 
    -9.2305075062e+00     -1.1371852374e+01     -1.2188736647e+01 
    -6.1324059106e+00     -1.2085446579e+01     -1.6709704544e+01 
    -3.1241870661e+00     -1.2667718432e+01     -2.0923856095e+01 
    -3.9590697265e-01     -1.3086266377e+01     -2.4573028508e+01 
     1.8754276797e+00     -1.3320517120e+01     -2.7433119276e+01 
     3.5399274085e+00     -1.3362879339e+01     -2.9330911071e+01 
     4.4872083776e+00     -1.3218530725e+01     -3.0156629993e+01 
     4.6560504103e+00     -1.2903999681e+01     -2.9871458218e+01 
     4.0404569984e+00     -1.2444802181e+01     -2.8509604504e+01 
     2.6914792007e+00     -1.1872458569e+01     -2.6174896707e+01 
     7.1443767375e-01     -1.1221247498e+01     -2.3032200487e+01 
    -1.7385033817e+00     -1.0525056898e+01     -1.9294296401e+01 
    -4.4800923994e+00     -9.8146681422e+00     -1.5205167006e+01 
    -7.3033586005e+00     -9.1157572349e+00     -1.1020945428e+01 
    -9.9994644363e+00     -8.4478156469e+00     -6.9900283587e+00 
    -1.2376549048e+01     -7.8240861738e+00     -3.3340161158e+00 
    -1.4277809506e+01     -7.2524813095e+00     -2.3116078243e-01 
    -1.5596978451e+01     -6.7373165046e+00      2.1961583371e+00 
    -1.6289490029e+01     -6.2815680260e+00      3.8887666214e+00 
    -1.6377993092e+01     -5.8892775240e+00      4.8521868316e+00 
    -1.5951437497e+01     -5.5676907432e+00      5.1522633369e+00 
    -1.5157646874e+01     -5.3287477457e+00      4.9055107525e+00 
    -1.4189994838e+01     -5.1896330463e+00      4.2653100907e+00 
    -1.3269416135e+01     -5.1722292937e+00      3.4054394577e+00 
    -1.2623431474e+01     -5.3014746432e+00      2.5025877067e+00 
    -1.2464105312e+01     -5.6027747844e+00      1.7194647684e+00 
    -1.2966891440e+01     -6.0987451329e+00      1.1899315753e+00 
    -1.4252186366e+01     -6.8056448222e+00      1.0072815422e+00 
    -1.6371152692e+01     -7.7299078377e+00      1.2164692099e+00 
    -1.9297037831e+01     -8.8651801044e+00      1.8107409678e+00 
    -2.2922827022e+01     -1.0190239847e+01      2.7327990769e+00 
    -2.7065647299e+01     -1.1668117167e+01      3.8803293342e+00 
    -3.1477881227e+01     -1.3246640283e+01      5.1154388063e+00 
    -3.5864452215e+01     -1.4860522185e+01      6.2772783240e+00 
    -3.9905217139e+01     -1.6434964429e+01      7.1968687505e+00 
    -4.3280875653e+01     -1.7890599614e+01      7.7129268767e+00 
    -4.5700331887e+01     -1.9149433045e+01      7.6873285997e+00 
    -4.6927102670e+01     -2.0141294500e+01      7.0187943908e+00 
    -4.6802240252e+01     -2.0810195642e+01      5.6534723303e+00 
    -4.5261394177e+01     -2.1119931723e+01      3.5913458490e+00 
    -4.2344102773e+01     -2.1058287095e+01      8.8779581561e-01 
    -3.8194143861e+01     -2.0639310606e+01     -2.3498461057e+00 
    -3.3050692439e+01     -1.9903310073e+01     -5.9703778570e+00 
    -2.7230994310e+01     -1.8914452983e+01     -9.7905821951e+00 
    -2.1106125587e+01     -1.7756117898e+01     -1.3609641470e+01 
    -1.5072052439e+01     -1.6524378679e+01     -1.7224709509e+01 
    -9.5185690521e+00     -1.5320193160e+01     -2.0446228733e+01 
    -4.7987703119e+00     -1.4240988076e+01     -2.3111720516e+01 
    -1.2015496123e+00     -1.3372378708e+01     -2.5097017856e+01 
     1.0707325999e+00     -1.2780743019e+01     -2.6324203150e+01 
     1.9177196904e+00     -1.2507297340e+01     -2.6765816248e+01 
     1.3484951395e+00     -1.2564207701e+01     -2.6445183239e+01 
    -5.1964155600e-01     -1.2933126588e+01     -2.5432974467e+01 
    -3.4711119367e+00     -1.3566374999e+01     -2.3840333007e+01 
    -7.2101597770e+00     -1.4390795795e+01     -2.1809127605e+01 
    -1.1385942614e+01     -1.5314088092e+01     -1.9500079292e+01 
    -1.5622812912e+01     -1.6233203242e+01     -1.7079682710e+01 
    -1.9553409634e+01     -1.7044155392e+01     -1.4706972705e+01 
    -2.2851733563e+01     -1.7652400745e+01     -1.2521248004e+01 
    -2.5263155861e+01     -1.7982804030e+01     -1.0631828815e+01 
    -2.6628396562e+01     -1.7988169617e+01     -9.1107725808e+00 
    -2.6898956185e+01     -1.7655392512e+01     -7.9892008453e+00 
    -2.6142272922e+01     -1.7008486988e+01     -7.2575241212e+00 
    -2.4535925016e+01     -1.6108059289e+01     -6.8694382809e+00 
    -2.2351354656e+01     -1.5047164573e+01     -6.7491678058e+00 
    -1.9928683573e+01     -1.3943875346e+01     -6.8011101216e+00 
    -1.7645066950e+01     -1.2931231838e+01     -6.9208347973e+00 
    -1.5879586239e+01     -1.2145499707e+01     -7.0063291466e+00 
    -1.4977880228e+01     -1.1713803354e+01     -6.9684474877e+00 
    -1.5219588470e+01     -1.1742231093e+01     -6.7396841426e+00 
    -1.6791303510e+01     -1.2305438179e+01     -6.2806111651e+00 
    -1.9767184601e+01     -1.3438628656e+01     -5.5835638062e+00 
    -2.4098751643e+01     -1.5132602178e+01     -4.6733936208e+00 
    -2.9614703639e+01     -1.7332325740e+01     -3.6053265138e+00 
    -3.6030914041e+01     -1.9939242690e+01     -2.4601572383e+00 
    -4.2970052180e+01     -2.2817268012e+01     -1.3371857272e+00 
    -4.9989568355e+01     -2.5802141255e+01     -3.4545711950e-01 
    -5.6616078571e+01     -2.8713523628e+01      4.0599785510e-01 
    -6.2383537975e+01     -3.1368952810e+01      8.1811959311e-01 
    -6.6872074273e+01     -3.3598534363e+01      8.1111306915e-01 
    -6.9744059204e+01     -3.5259091014e+01      3.3223001246e-01 
