    1.2835000000e-04	    1.5743598884e+03	    1.0977720309e+03	    1.9193000000e+03
    1.3172000000e-04	    1.5755989471e+03	    1.1449992349e+03	    1.9477000000e+03
    1.3510000000e-04	    1.5762137704e+03	    1.1940104313e+03	    1.9774000000e+03
    1.3848000000e-04	    1.5760615803e+03	    1.2448696538e+03	    2.0084000000e+03
    1.4186000000e-04	    1.5749423767e+03	    1.2978525148e+03	    2.0408000000e+03
    1.4523000000e-04	    1.5728624571e+03	    1.3529537247e+03	    2.0747000000e+03
    1.4861000000e-04	    1.5694689183e+03	    1.4102720711e+03	    2.1100000000e+03
    1.5199000000e-04	    1.5647457801e+03	    1.4699490649e+03	    2.1469000000e+03
    1.5537000000e-04	    1.5584052518e+03	    1.5321051632e+03	    2.1854000000e+03
    1.5874000000e-04	    1.5502452133e+03	    1.5967435701e+03	    2.2255000000e+03
    1.6212000000e-04	    1.5400410320e+03	    1.6641443386e+03	    2.2674000000e+03
    1.6550000000e-04	    1.5272738362e+03	    1.7342702901e+03	    2.3109000000e+03
    1.6888000000e-04	    1.5120046092e+03	    1.8072055090e+03	    2.3563000000e+03
    1.7225000000e-04	    1.4934642819e+03	    1.8830549643e+03	    2.4034000000e+03
    1.7563000000e-04	    1.4715999951e+03	    1.9617999935e+03	    2.4524000000e+03
    1.7901000000e-04	    1.4457852677e+03	    2.0435791763e+03	    2.5033000000e+03
    1.8239000000e-04	    1.4155282225e+03	    2.1282424325e+03	    2.5560000000e+03
    1.8576000000e-04	    1.3802628900e+03	    2.2156404299e+03	    2.6104000000e+03
    1.8914000000e-04	    1.3394862337e+03	    2.3058763019e+03	    2.6667000000e+03
    1.9252000000e-04	    1.2925907174e+03	    2.3985827748e+03	    2.7247000000e+03
    1.9590000000e-04	    1.2388126881e+03	    2.4935255390e+03	    2.7843000000e+03
    1.9927000000e-04	    1.1774236549e+03	    2.5902520392e+03	    2.8453000000e+03
    2.0265000000e-04	    1.1077973812e+03	    2.6882936451e+03	    2.9076000000e+03
    2.0603000000e-04	    1.0290901478e+03	    2.7869733184e+03	    2.9709000000e+03
    2.0941000000e-04	    9.4062642003e+02	    2.8855583408e+03	    3.0350000000e+03
    2.1278000000e-04	    8.4172519970e+02	    2.9830184274e+03	    3.0995000000e+03
    2.1616000000e-04	    7.3168340476e+02	    3.0780301875e+03	    3.1638000000e+03
    2.1954000000e-04	    6.1006459555e+02	    3.1694199705e+03	    3.2276000000e+03
    2.2292000000e-04	    4.7652157181e+02	    3.2556107386e+03	    3.2903000000e+03
    2.2629000000e-04	    3.3090219582e+02	    3.3346221280e+03	    3.3510000000e+03
    2.2967000000e-04	    1.7338938468e+02	    3.4047879172e+03	    3.4092000000e+03
    2.3305000000e-04	    4.4977962083e+00	    3.4638970799e+03	    3.4639000000e+03
    2.3643000000e-04	   -1.7487232091e+02	    3.5100465854e+03	    3.5144000000e+03
    2.3980000000e-04	   -3.6338042809e+02	    3.5411041717e+03	    3.5597000000e+03
    2.4318000000e-04	   -5.5923751282e+02	    3.5551841885e+03	    3.5989000000e+03
    2.4656000000e-04	   -7.6023603624e+02	    3.5508281934e+03	    3.6313000000e+03
    2.4994000000e-04	   -9.6373741596e+02	    3.5266905440e+03	    3.6560000000e+03
    2.5331000000e-04	   -1.1668933265e+03	    3.4820800859e+03	    3.6724000000e+03
    2.5669000000e-04	   -1.3664935492e+03	    3.4168838699e+03	    3.6800000000e+03
    2.6007000000e-04	   -1.5594863683e+03	    3.3315708783e+03	    3.6785000000e+03
    2.6345000000e-04	   -1.7429210335e+03	    3.2273389473e+03	    3.6679000000e+03
    2.6682000000e-04	   -1.9139256251e+03	    3.1058415834e+03	    3.6482000000e+03
    2.7020000000e-04	   -2.0702950511e+03	    2.9691929024e+03	    3.6197000000e+03
    2.7358000000e-04	   -2.2101817819e+03	    2.8199767554e+03	    3.5829000000e+03
    2.7696000000e-04	   -2.3324136899e+03	    2.6611156192e+03	    3.5386000000e+03
    2.8033000000e-04	   -2.4363077520e+03	    2.4954079401e+03	    3.4875000000e+03
    2.8371000000e-04	   -2.5218471070e+03	    2.3256434420e+03	    3.4305000000e+03
    2.8709000000e-04	   -2.5892741921e+03	    2.1544785258e+03	    3.3684000000e+03
    2.9047000000e-04	   -2.6397144704e+03	    1.9842108771e+03	    3.3023000000e+03
    2.9384000000e-04	   -2.6740159046e+03	    1.8169428588e+03	    3.2329000000e+03
    2.9722000000e-04	   -2.6938296358e+03	    1.6544182009e+03	    3.1613000000e+03
    3.0060000000e-04	   -2.7004912861e+03	    1.4976951672e+03	    3.0880000000e+03
    3.0398000000e-04	   -2.6955941005e+03	    1.3480970496e+03	    3.0139000000e+03
    3.0735000000e-04	   -2.6806568795e+03	    1.2061255922e+03	    2.9395000000e+03
    3.1073000000e-04	   -2.6571384120e+03	    1.0721751488e+03	    2.8653000000e+03
    3.1411000000e-04	   -2.6265638510e+03	    9.4650300922e+02	    2.7919000000e+03
    3.1749000000e-04	   -2.5900361775e+03	    8.2909158071e+02	    2.7195000000e+03
    3.2086000000e-04	   -2.5487018237e+03	    7.1982051506e+02	    2.6484000000e+03
    3.2424000000e-04	   -2.5037488006e+03	    6.1845205426e+02	    2.5790000000e+03
    3.2762000000e-04	   -2.4558895332e+03	    5.2462776407e+02	    2.5113000000e+03
    3.3100000000e-04	   -2.4059493144e+03	    4.3803897842e+02	    2.4455000000e+03
    3.3437000000e-04	   -2.3546081620e+03	    3.5821124169e+02	    2.3817000000e+03
    3.3775000000e-04	   -2.3022568967e+03	    2.8475466877e+02	    2.3198000000e+03
    3.4113000000e-04	   -2.2496330182e+03	    2.1726318881e+02	    2.2601000000e+03
    3.4451000000e-04	   -2.1969183809e+03	    1.5529129927e+02	    2.2024000000e+03
    3.4788000000e-04	   -2.1444420831e+03	    9.8432931676e+01	    2.1467000000e+03
    3.5126000000e-04	   -2.0924877896e+03	    4.6301729814e+01	    2.0930000000e+03
    3.5464000000e-04	   -2.0412994710e+03	    1.4695996192e+00	    2.0413000000e+03
    3.5802000000e-04	   -1.9910862485e+03	    4.5233959413e+01	    1.9916000000e+03
    3.6139000000e-04	   -1.9417269919e+03	    8.5306792502e+01	    1.9436000000e+03
    3.6477000000e-04	   -1.8935734018e+03	    1.2200828620e+02	    1.8975000000e+03
    3.6815000000e-04	   -1.8465560921e+03	    1.5559630019e+02	    1.8531000000e+03
    3.7153000000e-04	   -1.8007828223e+03	    1.8635822232e+02	    1.8104000000e+03
    3.7490000000e-04	   -1.7562475504e+03	    2.1451580801e+02	    1.7693000000e+03
    3.7828000000e-04	   -1.7129303464e+03	    2.4027425671e+02	    1.7297000000e+03
    3.8166000000e-04	   -1.6708961834e+03	    2.6384939732e+02	    1.6916000000e+03
    3.8504000000e-04	   -1.6300993200e+03	    2.8542988093e+02	    1.6549000000e+03
    3.8841000000e-04	   -1.5904882572e+03	    3.0516774690e+02	    1.6195000000e+03
    3.9179000000e-04	   -1.5522004052e+03	    3.2324008438e+02	    1.5855000000e+03
    3.9517000000e-04	   -1.5150724820e+03	    3.3975382910e+02	    1.5527000000e+03
    3.9855000000e-04	   -1.4790269510e+03	    3.5485247387e+02	    1.5210000000e+03
    4.0192000000e-04	   -1.4441842904e+03	    3.6867598961e+02	    1.4905000000e+03
    4.0530000000e-04	   -1.4104688299e+03	    3.8130157356e+02	    1.4611000000e+03
    4.0868000000e-04	   -1.3777910003e+03	    3.9283743399e+02	    1.4327000000e+03
    4.1206000000e-04	   -1.3460612823e+03	    4.0336839764e+02	    1.4052000000e+03
    4.1543000000e-04	   -1.3153916232e+03	    4.1298736996e+02	    1.3787000000e+03
    4.1881000000e-04	   -1.2856937002e+03	    4.2174793345e+02	    1.3531000000e+03
    4.2219000000e-04	   -1.2568698702e+03	    4.2971969871e+02	    1.3283000000e+03
    4.2557000000e-04	   -1.2290209839e+03	    4.3699746116e+02	    1.3044000000e+03
    4.2894000000e-04	   -1.2018598647e+03	    4.4356518746e+02	    1.2811000000e+03
    4.3232000000e-04	   -1.1756657280e+03	    4.4959513555e+02	    1.2587000000e+03
    4.3570000000e-04	   -1.1501829982e+03	    4.5497327466e+02	    1.2369000000e+03
    4.3908000000e-04	   -1.1254624597e+03	    4.5989552277e+02	    1.2158000000e+03
    4.4245000000e-04	   -1.1014473288e+03	    4.6427994994e+02	    1.1953000000e+03
    4.4583000000e-04	   -1.0781211909e+03	    4.6820920286e+02	    1.1754000000e+03
    4.4921000000e-04	   -1.0553828292e+03	    4.7170232551e+02	    1.1560000000e+03
    4.5259000000e-04	   -1.0333243378e+03	    4.7483118365e+02	    1.1372000000e+03
    4.5596000000e-04	   -1.0118725388e+03	    4.7754703985e+02	    1.1189000000e+03
    4.5934000000e-04	   -9.9100872555e+02	    4.7991969734e+02	    1.1011000000e+03
    4.6272000000e-04	   -9.7073043549e+02	    4.8198014649e+02	    1.0838000000e+03
    4.6610000000e-04	   -9.5095564934e+02	    4.8369304625e+02	    1.0669000000e+03
    4.6947000000e-04	   -9.3168206037e+02	    4.8508627931e+02	    1.0504000000e+03
    4.7285000000e-04	   -9.1290814437e+02	    4.8618433742e+02	    1.0343000000e+03
    4.7623000000e-04	   -8.9463800230e+02	    4.8699979963e+02	    1.0186000000e+03
    4.7961000000e-04	   -8.7677905702e+02	    4.8751279487e+02	    1.0032000000e+03
    4.8298000000e-04	   -8.5946339780e+02	    4.8779192843e+02	    9.8824000000e+02
    4.8636000000e-04	   -8.4257448511e+02	    4.8779680723e+02	    9.7359000000e+02
    4.8974000000e-04	   -8.2614261085e+02	    4.8755154080e+02	    9.5928000000e+02
    4.9312000000e-04	   -8.1015538657e+02	    4.8707323846e+02	    9.4530000000e+02
    4.9649000000e-04	   -7.9461498643e+02	    4.8637305213e+02	    9.3165000000e+02
    4.9987000000e-04	   -7.7951202002e+02	    4.8546125802e+02	    9.1832000000e+02
    5.0325000000e-04	   -7.6485480825e+02	    4.8435671224e+02	    9.0532000000e+02
    5.0663000000e-04	   -7.5063126114e+02	    4.8309081165e+02	    8.9265000000e+02
    5.1000000000e-04	   -7.3683931006e+02	    4.8165954900e+02	    8.8030000000e+02
    5.1338000000e-04	   -7.2347254661e+02	    4.8010168995e+02	    8.6828000000e+02
    5.1676000000e-04	   -7.1052238685e+02	    4.7842160715e+02	    8.5658000000e+02
    5.2014000000e-04	   -6.9796452488e+02	    4.7664626099e+02	    8.4519000000e+02
    5.2351000000e-04	   -6.8581121278e+02	    4.7480083964e+02	    8.3413000000e+02
    5.2689000000e-04	   -6.7403309289e+02	    4.7288216988e+02	    8.2337000000e+02
    5.3027000000e-04	   -6.6261251159e+02	    4.7092178500e+02	    8.1291000000e+02
    5.3365000000e-04	   -6.5154396646e+02	    4.6893285476e+02	    8.0275000000e+02
    5.3702000000e-04	   -6.4080199307e+02	    4.6692145225e+02	    7.9287000000e+02
    5.4040000000e-04	   -6.3038878174e+02	    4.6488910157e+02	    7.8327000000e+02
    5.4378000000e-04	   -6.2026657873e+02	    4.6285744697e+02	    7.7393000000e+02
    5.4716000000e-04	   -6.1043653685e+02	    4.6084493495e+02	    7.6486000000e+02
    5.5053000000e-04	   -6.0086816796e+02	    4.5882860104e+02	    7.5602000000e+02
    5.5391000000e-04	   -5.9155504276e+02	    4.5683617171e+02	    7.4742000000e+02
    5.5729000000e-04	   -5.8248279151e+02	    4.5487217995e+02	    7.3905000000e+02
    5.6067000000e-04	   -5.7364043818e+02	    4.5292034596e+02	    7.3089000000e+02
    5.6404000000e-04	   -5.6500584049e+02	    4.5099466195e+02	    7.2293000000e+02
    5.6742000000e-04	   -5.5657099713e+02	    4.4909080457e+02	    7.1516000000e+02
    5.7080000000e-04	   -5.4831712736e+02	    4.4721765702e+02	    7.0757000000e+02
    5.7418000000e-04	   -5.4024973893e+02	    4.4536978478e+02	    7.0016000000e+02
    5.7755000000e-04	   -5.3233330965e+02	    4.4354442555e+02	    6.9290000000e+02
    5.8093000000e-04	   -5.2457687762e+02	    4.4174737064e+02	    6.8580000000e+02
    5.8431000000e-04	   -5.1696560458e+02	    4.3996625925e+02	    6.7884000000e+02
    5.8769000000e-04	   -5.0948895078e+02	    4.3819909759e+02	    6.7201000000e+02
    5.9106000000e-04	   -5.0213743899e+02	    4.3645777397e+02	    6.6531000000e+02
    5.9444000000e-04	   -4.9490259478e+02	    4.3472227925e+02	    6.5872000000e+02
    5.9782000000e-04	   -4.8777673467e+02	    4.3298710145e+02	    6.5223000000e+02
    6.0120000000e-04	   -4.8075204900e+02	    4.3126183807e+02	    6.4584000000e+02
    6.0457000000e-04	   -4.7383030225e+02	    4.2953027399e+02	    6.3954000000e+02
    6.0795000000e-04	   -4.6700293919e+02	    4.2780269247e+02	    6.3333000000e+02
    6.1133000000e-04	   -4.6025817602e+02	    4.2604831159e+02	    6.2718000000e+02
    6.1471000000e-04	   -4.5359925428e+02	    4.2427930248e+02	    6.2110000000e+02
    6.1808000000e-04	   -4.4703123303e+02	    4.2249116534e+02	    6.1509000000e+02
    6.2146000000e-04	   -4.4055012990e+02	    4.2066012403e+02	    6.0913000000e+02
    6.2484000000e-04	   -4.3413702485e+02	    4.1880712990e+02	    6.0322000000e+02
    6.2822000000e-04	   -4.2781704416e+02	    4.1690711954e+02	    5.9736000000e+02
    6.3159000000e-04	   -4.2158096694e+02	    4.1497095178e+02	    5.9155000000e+02
    6.3497000000e-04	   -4.1542720542e+02	    4.1298722183e+02	    5.8578000000e+02
    6.3835000000e-04	   -4.0936859178e+02	    4.1095858631e+02	    5.8006000000e+02
    6.4173000000e-04	   -4.0339875892e+02	    4.0887874206e+02	    5.7438000000e+02
    6.4510000000e-04	   -3.9752344698e+02	    4.0674352693e+02	    5.6874000000e+02
    6.4848000000e-04	   -3.9173854139e+02	    4.0455849366e+02	    5.6314000000e+02
    6.5186000000e-04	   -3.8604967187e+02	    4.0231965804e+02	    5.5758000000e+02
    6.5524000000e-04	   -3.8045777240e+02	    4.0002765782e+02	    5.5206000000e+02
    6.5861000000e-04	   -3.7498078150e+02	    3.9768082881e+02	    5.4659000000e+02
    6.6199000000e-04	   -3.6960583342e+02	    3.9526554416e+02	    5.4115000000e+02
    6.6537000000e-04	   -3.6433710976e+02	    3.9280688391e+02	    5.3576000000e+02
    6.6875000000e-04	   -3.5919104446e+02	    3.9029113490e+02	    5.3042000000e+02
    6.7212000000e-04	   -3.5416171121e+02	    3.8771187332e+02	    5.2512000000e+02
    6.7550000000e-04	   -3.4925893953e+02	    3.8508883074e+02	    5.1988000000e+02
    6.7888000000e-04	   -3.4449346022e+02	    3.8241384110e+02	    5.1470000000e+02
    6.8226000000e-04	   -3.3986716207e+02	    3.7968682957e+02	    5.0958000000e+02
    6.8563000000e-04	   -3.3537809203e+02	    3.7693785560e+02	    5.0454000000e+02
    6.8901000000e-04	   -3.3105023875e+02	    3.7416026984e+02	    4.9959000000e+02
    6.9239000000e-04	   -3.2687369027e+02	    3.7136419255e+02	    4.9473000000e+02
    6.9577000000e-04	   -3.2283910058e+02	    3.6855897321e+02	    4.8996000000e+02
    6.9915000000e-04	   -3.1896583649e+02	    3.6575522574e+02	    4.8530000000e+02
    7.0252000000e-04	   -3.1523961783e+02	    3.6297955996e+02	    4.8076000000e+02
    7.0590000000e-04	   -3.1165418810e+02	    3.6022484081e+02	    4.7633000000e+02
    7.0928000000e-04	   -3.0819996549e+02	    3.5749995996e+02	    4.7201000000e+02
    7.1266000000e-04	   -3.0487801433e+02	    3.5481768907e+02	    4.6781000000e+02
    7.1603000000e-04	   -3.0167782165e+02	    3.5218745694e+02	    4.6373000000e+02
    7.1941000000e-04	   -2.9859219623e+02	    3.4960257143e+02	    4.5976000000e+02
    7.2279000000e-04	   -2.9560559309e+02	    3.4707656696e+02	    4.5590000000e+02
    7.2617000000e-04	   -2.9270515516e+02	    3.4459429630e+02	    4.5213000000e+02
    7.2954000000e-04	   -2.8990217796e+02	    3.4217257066e+02	    4.4847000000e+02
    7.3292000000e-04	   -2.8716743428e+02	    3.3979696406e+02	    4.4489000000e+02
    7.3630000000e-04	   -2.8451883713e+02	    3.3747862068e+02	    4.4141000000e+02
    7.3968000000e-04	   -2.8194261329e+02	    3.3520310695e+02	    4.3801000000e+02
    7.4305000000e-04	   -2.7942745384e+02	    3.3296696599e+02	    4.3468000000e+02
    7.4643000000e-04	   -2.7698039366e+02	    3.3079047013e+02	    4.3144000000e+02
    7.4981000000e-04	   -2.7458859963e+02	    3.2865832388e+02	    4.2827000000e+02
    7.5319000000e-04	   -2.7226343377e+02	    3.2657411874e+02	    4.2518000000e+02
    7.5656000000e-04	   -2.6999359395e+02	    3.2453431995e+02	    4.2216000000e+02
    7.5994000000e-04	   -2.6776681195e+02	    3.2253615986e+02	    4.1920000000e+02
    7.6332000000e-04	   -2.6559486242e+02	    3.2059586936e+02	    4.1632000000e+02
    7.6670000000e-04	   -2.6347192078e+02	    3.1869232335e+02	    4.1350000000e+02
    7.7007000000e-04	   -2.6138019955e+02	    3.1684024189e+02	    4.1074000000e+02
    7.7345000000e-04	   -2.5931822250e+02	    3.1502784064e+02	    4.0803000000e+02
    7.7683000000e-04	   -2.5729829870e+02	    3.1325792869e+02	    4.0538000000e+02
    7.8021000000e-04	   -2.5529721999e+02	    3.1153660758e+02	    4.0278000000e+02
    7.8358000000e-04	   -2.5331842127e+02	    3.0984806897e+02	    4.0022000000e+02
    7.8696000000e-04	   -2.5136187872e+02	    3.0819230348e+02	    3.9770000000e+02
    7.9034000000e-04	   -2.4941034420e+02	    3.0657042308e+02	    3.9521000000e+02
    7.9372000000e-04	   -2.4747960789e+02	    3.0496951680e+02	    3.9275000000e+02
    7.9709000000e-04	   -2.4555618098e+02	    3.0338763667e+02	    3.9031000000e+02
    8.0047000000e-04	   -2.4363605880e+02	    3.0181511766e+02	    3.8788000000e+02
    8.0385000000e-04	   -2.4173416419e+02	    3.0025275147e+02	    3.8547000000e+02
    8.0723000000e-04	   -2.3984438898e+02	    2.9870546609e+02	    3.8308000000e+02
    8.1060000000e-04	   -2.3797244304e+02	    2.9714305049e+02	    3.8069000000e+02
    8.1398000000e-04	   -2.3610622320e+02	    2.9557527192e+02	    3.7830000000e+02
    8.1736000000e-04	   -2.3426921418e+02	    2.9400901379e+02	    3.7593000000e+02
    8.2074000000e-04	   -2.3245032380e+02	    2.9244040737e+02	    3.7357000000e+02
    8.2411000000e-04	   -2.3065925176e+02	    2.9084905651e+02	    3.7121000000e+02
    8.2749000000e-04	   -2.2889875453e+02	    2.8925842611e+02	    3.6887000000e+02
    8.3087000000e-04	   -2.2717369611e+02	    2.8765201789e+02	    3.6654000000e+02
    8.3425000000e-04	   -2.2548904069e+02	    2.8603878309e+02	    3.6423000000e+02
    8.3762000000e-04	   -2.2383640593e+02	    2.8442543307e+02	    3.6194000000e+02
    8.4100000000e-04	   -2.2224278712e+02	    2.8280354661e+02	    3.5968000000e+02
    8.4438000000e-04	   -2.2067512048e+02	    2.8117378274e+02	    3.5743000000e+02
    8.4776000000e-04	   -2.1916168504e+02	    2.7955214936e+02	    3.5522000000e+02
    8.5113000000e-04	   -2.1768044853e+02	    2.7793057268e+02	    3.5303000000e+02
    8.5451000000e-04	   -2.1624866353e+02	    2.7630829235e+02	    3.5087000000e+02
    8.5789000000e-04	   -2.1486015184e+02	    2.7469019413e+02	    3.4874000000e+02
    8.6127000000e-04	   -2.1351138084e+02	    2.7309176617e+02	    3.4665000000e+02
    8.6464000000e-04	   -2.1219974649e+02	    2.7148967566e+02	    3.4458000000e+02
    8.6802000000e-04	   -2.1093762329e+02	    2.6988695908e+02	    3.4254000000e+02
    8.7140000000e-04	   -2.0971390389e+02	    2.6830499458e+02	    3.4054000000e+02
    8.7478000000e-04	   -2.0852247850e+02	    2.6672317027e+02	    3.3856000000e+02
    8.7815000000e-04	   -2.0736949918e+02	    2.6514935963e+02	    3.3661000000e+02
    8.8153000000e-04	   -2.0625980859e+02	    2.6357975540e+02	    3.3469000000e+02
    8.8491000000e-04	   -2.0518853968e+02	    2.6201813522e+02	    3.3280000000e+02
    8.8829000000e-04	   -2.0416052792e+02	    2.6046067350e+02	    3.3094000000e+02
    8.9166000000e-04	   -2.0317089578e+02	    2.5891114153e+02	    3.2911000000e+02
    8.9504000000e-04	   -2.0221829354e+02	    2.5735782824e+02	    3.2730000000e+02
    8.9842000000e-04	   -2.0130885841e+02	    2.5580854936e+02	    3.2552000000e+02
    9.0180000000e-04	   -2.0045491260e+02	    2.5426623137e+02	    3.2378000000e+02
    9.0517000000e-04	   -1.9963914888e+02	    2.5271892259e+02	    3.2206000000e+02
    9.0855000000e-04	   -1.9887387161e+02	    2.5118225970e+02	    3.2038000000e+02
    9.1193000000e-04	   -1.9816874793e+02	    2.4964842267e+02	    3.1874000000e+02
    9.1531000000e-04	   -1.9750909923e+02	    2.4812886837e+02	    3.1714000000e+02
    9.1868000000e-04	   -1.9691068826e+02	    2.4661086198e+02	    3.1558000000e+02
    9.2206000000e-04	   -1.9636850356e+02	    2.4509813221e+02	    3.1406000000e+02
    9.2544000000e-04	   -1.9590099235e+02	    2.4360123398e+02	    3.1260000000e+02
    9.2882000000e-04	   -1.9548450688e+02	    2.4211319661e+02	    3.1118000000e+02
    9.3219000000e-04	   -1.9514262931e+02	    2.4065324250e+02	    3.0983000000e+02
    9.3557000000e-04	   -1.9486490269e+02	    2.3920374286e+02	    3.0853000000e+02
    9.3895000000e-04	   -1.9466292328e+02	    2.3779357098e+02	    3.0731000000e+02
    9.4233000000e-04	   -1.9453693952e+02	    2.3639628098e+02	    3.0615000000e+02
    9.4570000000e-04	   -1.9448743298e+02	    2.3503689777e+02	    3.0507000000e+02
    9.4908000000e-04	   -1.9451083451e+02	    2.3373100278e+02	    3.0408000000e+02
    9.5246000000e-04	   -1.9462960182e+02	    2.3245952442e+02	    3.0318000000e+02
    9.5584000000e-04	   -1.9482090232e+02	    2.3124107100e+02	    3.0237000000e+02
    9.5921000000e-04	   -1.9510425835e+02	    2.3008502184e+02	    3.0167000000e+02
    9.6259000000e-04	   -1.9546961779e+02	    2.2899955223e+02	    3.0108000000e+02
    9.6597000000e-04	   -1.9592247771e+02	    2.2799288328e+02	    3.0061000000e+02
    9.6935000000e-04	   -1.9646023413e+02	    2.2708027062e+02	    3.0027000000e+02
    9.7272000000e-04	   -1.9708936950e+02	    2.2626927615e+02	    3.0007000000e+02
    9.7610000000e-04	   -1.9779029467e+02	    2.2559033609e+02	    3.0002000000e+02
    9.7948000000e-04	   -1.9856323975e+02	    2.2504367181e+02	    3.0012000000e+02
    9.8286000000e-04	   -1.9940017890e+02	    2.2465020155e+02	    3.0038000000e+02
    9.8623000000e-04	   -2.0028467643e+02	    2.2442524009e+02	    3.0080000000e+02
    9.8961000000e-04	   -2.0119008462e+02	    2.2438009437e+02	    3.0137000000e+02
    9.9299000000e-04	   -2.0209473816e+02	    2.2453526428e+02	    3.0209000000e+02
    9.9637000000e-04	   -2.0298082809e+02	    2.2488091744e+02	    3.0294000000e+02
    9.9974000000e-04	   -2.0380403204e+02	    2.2544446017e+02	    3.0391000000e+02
    1.0031000000e-03	   -2.0454778189e+02	    2.2618754723e+02	    3.0496000000e+02
    1.0065000000e-03	   -2.0517240970e+02	    2.2713266762e+02	    3.0608000000e+02
    1.0099000000e-03	   -2.0563810048e+02	    2.2824789163e+02	    3.0722000000e+02
    1.0133000000e-03	   -2.0595025677e+02	    2.2950028613e+02	    3.0836000000e+02
    1.0166000000e-03	   -2.0605356606e+02	    2.3088399579e+02	    3.0946000000e+02
    1.0200000000e-03	   -2.0595058999e+02	    2.3234066559e+02	    3.1048000000e+02
    1.0234000000e-03	   -2.0563610648e+02	    2.3384557236e+02	    3.1140000000e+02
    1.0268000000e-03	   -2.0509903794e+02	    2.3537889590e+02	    3.1220000000e+02
    1.0301000000e-03	   -2.0436156370e+02	    2.3689181261e+02	    3.1286000000e+02
    1.0335000000e-03	   -2.0341772486e+02	    2.3834733419e+02	    3.1335000000e+02
    1.0369000000e-03	   -2.0229011255e+02	    2.3975013340e+02	    3.1369000000e+02
    1.0403000000e-03	   -2.0100055187e+02	    2.4104066181e+02	    3.1385000000e+02
    1.0437000000e-03	   -1.9957460083e+02	    2.4223558430e+02	    3.1386000000e+02
    1.0470000000e-03	   -1.9802690016e+02	    2.4329619153e+02	    3.1370000000e+02
    1.0504000000e-03	   -1.9637989483e+02	    2.4422986920e+02	    3.1339000000e+02
