    4.3232000000e-04	    2.0921501065e+02	    1.0612746908e+03	    1.0817000000e+03
    4.3570000000e-04	    2.0176569644e+02	    1.0466295494e+03	    1.0659000000e+03
    4.3908000000e-04	    1.9472919084e+02	    1.0323957101e+03	    1.0506000000e+03
    4.4245000000e-04	    1.8811531380e+02	    1.0185746260e+03	    1.0358000000e+03
    4.4583000000e-04	    1.8188546519e+02	    1.0050749413e+03	    1.0214000000e+03
    4.4921000000e-04	    1.7601391782e+02	    9.9200572112e+02	    1.0075000000e+03
    4.5259000000e-04	    1.7046900177e+02	    9.7933426522e+02	    9.9406000000e+02
    4.5596000000e-04	    1.6524059946e+02	    9.6700350811e+02	    9.8102000000e+02
    4.5934000000e-04	    1.6029034246e+02	    9.5503204041e+02	    9.6839000000e+02
    4.6272000000e-04	    1.5559095895e+02	    9.4341581452e+02	    9.5616000000e+02
    4.6610000000e-04	    1.5111992731e+02	    9.3213955161e+02	    9.4431000000e+02
    4.6947000000e-04	    1.4685135877e+02	    9.2120852364e+02	    9.3284000000e+02
    4.7285000000e-04	    1.4277086861e+02	    9.1059554000e+02	    9.2172000000e+02
    4.7623000000e-04	    1.3883956792e+02	    9.0028719822e+02	    9.1093000000e+02
    4.7961000000e-04	    1.3505075253e+02	    8.9027496081e+02	    9.0046000000e+02
    4.8298000000e-04	    1.3137892941e+02	    8.8053282466e+02	    8.9028000000e+02
    4.8636000000e-04	    1.2781044901e+02	    8.7105306011e+02	    8.8038000000e+02
    4.8974000000e-04	    1.2432968264e+02	    8.6179780019e+02	    8.7072000000e+02
    4.9312000000e-04	    1.2093954049e+02	    8.5275675995e+02	    8.6129000000e+02
    4.9649000000e-04	    1.1763020601e+02	    8.4392147800e+02	    8.5208000000e+02
    4.9987000000e-04	    1.1440027202e+02	    8.3525198609e+02	    8.4305000000e+02
    5.0325000000e-04	    1.1123997921e+02	    8.2674984549e+02	    8.3420000000e+02
    5.0663000000e-04	    1.0817030311e+02	    8.1839229323e+02	    8.2551000000e+02
    5.1000000000e-04	    1.0516902461e+02	    8.1017248606e+02	    8.1697000000e+02
    5.1338000000e-04	    1.0226953819e+02	    8.0208637811e+02	    8.0858000000e+02
    5.1676000000e-04	    9.9454561750e+01	    7.9412650066e+02	    8.0033000000e+02
    5.2014000000e-04	    9.6736199763e+01	    7.8628162369e+02	    7.9221000000e+02
    5.2351000000e-04	    9.4111102221e+01	    7.7855257294e+02	    7.8422000000e+02
    5.2689000000e-04	    9.1586870527e+01	    7.7094891014e+02	    7.7637000000e+02
    5.3027000000e-04	    8.9161140590e+01	    7.6345120382e+02	    7.6864000000e+02
    5.3365000000e-04	    8.6833005008e+01	    7.5607004361e+02	    7.6104000000e+02
    5.3702000000e-04	    8.4601540424e+01	    7.4880593231e+02	    7.5357000000e+02
    5.4040000000e-04	    8.2465927150e+01	    7.4165934482e+02	    7.4623000000e+02
    5.4378000000e-04	    8.0422019592e+01	    7.3462104439e+02	    7.3901000000e+02
    5.4716000000e-04	    7.8471139052e+01	    7.2770128950e+02	    7.3192000000e+02
    5.5053000000e-04	    7.6606056924e+01	    7.2089112530e+02	    7.2495000000e+02
    5.5391000000e-04	    7.4828079990e+01	    7.1420076347e+02	    7.1811000000e+02
    5.5729000000e-04	    7.3131104708e+01	    7.0761101315e+02	    7.1138000000e+02
    5.6067000000e-04	    7.1514237314e+01	    7.0114232668e+02	    7.0478000000e+02
    5.6404000000e-04	    6.9973527411e+01	    6.9477523672e+02	    6.9829000000e+02
    5.6742000000e-04	    6.8506030333e+01	    6.8852030486e+02	    6.9192000000e+02
    5.7080000000e-04	    6.7107809798e+01	    6.8236806598e+02	    6.8566000000e+02
    5.7418000000e-04	    6.5777882644e+01	    6.7631879336e+02	    6.7951000000e+02
    5.7755000000e-04	    6.4511305570e+01	    6.7038317540e+02	    6.7348000000e+02
    5.8093000000e-04	    6.3304155872e+01	    6.6454163628e+02	    6.6755000000e+02
    5.8431000000e-04	    6.2154480080e+01	    6.5879448920e+02	    6.6172000000e+02
    5.8769000000e-04	    6.1061186714e+01	    6.5315199722e+02	    6.5600000000e+02
    5.9106000000e-04	    6.0019433058e+01	    6.4760467266e+02	    6.5038000000e+02
    5.9444000000e-04	    5.9027252400e+01	    6.4214274579e+02	    6.4485000000e+02
    5.9782000000e-04	    5.8083670698e+01	    6.3676638989e+02	    6.3941000000e+02
    6.0120000000e-04	    5.7187617775e+01	    6.3147577940e+02	    6.3406000000e+02
    6.0457000000e-04	    5.6338196280e+01	    6.2627106563e+02	    6.2880000000e+02
    6.0795000000e-04	    5.5537192498e+01	    6.2115215298e+02	    6.2363000000e+02
    6.1133000000e-04	    5.4782926528e+01	    6.1609917372e+02	    6.1853000000e+02
    6.1471000000e-04	    5.4075201692e+01	    6.1113227943e+02	    6.1352000000e+02
    6.1808000000e-04	    5.3415118353e+01	    6.0623134324e+02	    6.0858000000e+02
    6.2146000000e-04	    5.2804555037e+01	    6.0141632158e+02	    6.0373000000e+02
    6.2484000000e-04	    5.2240773668e+01	    5.9666741495e+02	    5.9895000000e+02
    6.2822000000e-04	    5.1726389878e+01	    5.9199446204e+02	    5.9425000000e+02
    6.3159000000e-04	    5.1258800356e+01	    5.8739771219e+02	    5.8963000000e+02
    6.3497000000e-04	    5.0838748263e+01	    5.8287711379e+02	    5.8509000000e+02
    6.3835000000e-04	    5.0463259068e+01	    5.7844296960e+02	    5.8064000000e+02
    6.4173000000e-04	    5.0129601796e+01	    5.7407543984e+02	    5.7626000000e+02
    6.4510000000e-04	    4.9838396893e+01	    5.6979453761e+02	    5.7197000000e+02
    6.4848000000e-04	    4.9582076505e+01	    5.6559087271e+02	    5.6776000000e+02
    6.5186000000e-04	    4.9361500103e+01	    5.6145431400e+02	    5.6362000000e+02
    6.5524000000e-04	    4.9173458647e+01	    5.5740519899e+02	    5.5957000000e+02
    6.5861000000e-04	    4.9013339602e+01	    5.5342383454e+02	    5.5559000000e+02
    6.6199000000e-04	    4.8882010631e+01	    5.4951011950e+02	    5.5168000000e+02
    6.6537000000e-04	    4.8779360746e+01	    5.4566403543e+02	    5.4784000000e+02
    6.6875000000e-04	    4.8702618855e+01	    5.4187575930e+02	    5.4406000000e+02
    6.7212000000e-04	    4.8657432981e+01	    5.3815478881e+02	    5.4035000000e+02
    6.7550000000e-04	    4.8641202242e+01	    5.3448123404e+02	    5.3669000000e+02
    6.7888000000e-04	    4.8665374234e+01	    5.3087408239e+02	    5.3310000000e+02
    6.8226000000e-04	    4.8728307515e+01	    5.2731332777e+02	    5.2956000000e+02
    6.8563000000e-04	    4.8837765309e+01	    5.2380820830e+02	    5.2608000000e+02
    6.8901000000e-04	    4.8998824577e+01	    5.2035813705e+02	    5.2266000000e+02
    6.9239000000e-04	    4.9219217663e+01	    5.1697228621e+02	    5.1931000000e+02
    6.9577000000e-04	    4.9502017697e+01	    5.1365018363e+02	    5.1603000000e+02
    6.9915000000e-04	    4.9851134941e+01	    5.1042138165e+02	    5.1285000000e+02
    7.0252000000e-04	    5.0266554592e+01	    5.0727559678e+02	    5.0976000000e+02
    7.0590000000e-04	    5.0747266952e+01	    5.0422271646e+02	    5.0677000000e+02
    7.0928000000e-04	    5.1289314569e+01	    5.0130307461e+02	    5.0392000000e+02
    7.1266000000e-04	    5.1883712549e+01	    4.9849723818e+02	    5.0119000000e+02
    7.1603000000e-04	    5.2519671064e+01	    4.9584633562e+02	    4.9862000000e+02
    7.1941000000e-04	    5.3180206799e+01	    4.9333191839e+02	    4.9619000000e+02
    7.2279000000e-04	    5.3849636763e+01	    4.9098580582e+02	    4.9393000000e+02
    7.2617000000e-04	    5.4508014223e+01	    4.8879012754e+02	    4.9182000000e+02
    7.2954000000e-04	    5.5133719860e+01	    4.8675752674e+02	    4.8987000000e+02
    7.3292000000e-04	    5.5709025470e+01	    4.8488022168e+02	    4.8807000000e+02
    7.3630000000e-04	    5.6212116021e+01	    4.8315099722e+02	    4.8641000000e+02
    7.3968000000e-04	    5.6625074265e+01	    4.8154212751e+02	    4.8486000000e+02
    7.4305000000e-04	    5.6936448269e+01	    4.8005534812e+02	    4.8342000000e+02
    7.4643000000e-04	    5.7134273149e+01	    4.7867228845e+02	    4.8207000000e+02
    7.4981000000e-04	    5.7210468584e+01	    4.7735390978e+02	    4.8077000000e+02
    7.5319000000e-04	    5.7163067551e+01	    4.7609056261e+02	    4.7951000000e+02
    7.5656000000e-04	    5.6994231382e+01	    4.7486192782e+02	    4.7827000000e+02
    7.5994000000e-04	    5.6707688641e+01	    4.7364739939e+02	    4.7703000000e+02
    7.6332000000e-04	    5.6313673716e+01	    4.7244565217e+02	    4.7579000000e+02
    7.6670000000e-04	    5.5818465881e+01	    4.7121549101e+02	    4.7451000000e+02
    7.7007000000e-04	    5.5239553991e+01	    4.6996471322e+02	    4.7320000000e+02
    7.7345000000e-04	    5.4583266762e+01	    4.6868229057e+02	    4.7185000000e+02
    7.7683000000e-04	    5.3865548161e+01	    4.6735607969e+02	    4.7045000000e+02
    7.8021000000e-04	    5.3098519279e+01	    4.6599455721e+02	    4.6901000000e+02
    7.8358000000e-04	    5.2293695757e+01	    4.6458618122e+02	    4.6752000000e+02
    7.8696000000e-04	    5.1459980081e+01	    4.6312982073e+02	    4.6598000000e+02
    7.9034000000e-04	    5.0609456125e+01	    4.6164416064e+02	    4.6441000000e+02
    7.9372000000e-04	    4.9745856126e+01	    4.6011866926e+02	    4.6280000000e+02
    7.9709000000e-04	    4.8879243095e+01	    4.5856228061e+02	    4.6116000000e+02
    8.0047000000e-04	    4.8010463754e+01	    4.5697489589e+02	    4.5949000000e+02
    8.0385000000e-04	    4.7147557863e+01	    4.5536572970e+02	    4.5780000000e+02
    8.0723000000e-04	    4.6290470804e+01	    4.5373481287e+02	    4.5609000000e+02
    8.1060000000e-04	    4.5443182976e+01	    4.5209182034e+02	    4.5437000000e+02
    8.1398000000e-04	    4.4603701659e+01	    4.5043698716e+02	    4.5264000000e+02
    8.1736000000e-04	    4.3775995578e+01	    4.4876995467e+02	    4.5090000000e+02
    8.2074000000e-04	    4.2958096441e+01	    4.4710100375e+02	    4.4916000000e+02
    8.2411000000e-04	    4.2151002621e+01	    4.4542002770e+02	    4.4741000000e+02
    8.2749000000e-04	    4.1354667103e+01	    4.4374715820e+02	    4.4567000000e+02
    8.3087000000e-04	    4.0568303958e+01	    4.4206241541e+02	    4.4392000000e+02
    8.3425000000e-04	    3.9793617160e+01	    4.4038576320e+02	    4.4218000000e+02
    8.3762000000e-04	    3.9030643571e+01	    4.3871723395e+02	    4.4045000000e+02
    8.4100000000e-04	    3.8276618935e+01	    4.3704706708e+02	    4.3872000000e+02
    8.4438000000e-04	    3.7531593621e+01	    4.3537528591e+02	    4.3699000000e+02
    8.4776000000e-04	    3.6797157389e+01	    4.3372185512e+02	    4.3528000000e+02
    8.5113000000e-04	    3.6070583933e+01	    4.3207699473e+02	    4.3358000000e+02
    8.5451000000e-04	    3.5351062194e+01	    4.3043075727e+02	    4.3188000000e+02
    8.5789000000e-04	    3.4636466822e+01	    4.2880339920e+02	    4.3020000000e+02
    8.6127000000e-04	    3.3927387424e+01	    4.2719487823e+02	    4.2854000000e+02
    8.6464000000e-04	    3.3220424348e+01	    4.2559543643e+02	    4.2689000000e+02
    8.6802000000e-04	    3.2513401601e+01	    4.2400523725e+02	    4.2525000000e+02
    8.7140000000e-04	    3.1803583976e+01	    4.2242447425e+02	    4.2362000000e+02
    8.7478000000e-04	    3.1090496610e+01	    4.2086318575e+02	    4.2201000000e+02
    8.7815000000e-04	    3.0371385456e+01	    4.1931151552e+02	    4.2041000000e+02
    8.8153000000e-04	    2.9643972435e+01	    4.1777961152e+02	    4.1883000000e+02
    8.8491000000e-04	    2.8904834055e+01	    4.1624761029e+02	    4.1725000000e+02
    8.8829000000e-04	    2.8152698425e+01	    4.1472555741e+02	    4.1568000000e+02
    8.9166000000e-04	    2.7383578664e+01	    4.1321364210e+02	    4.1412000000e+02
    8.9504000000e-04	    2.6597114323e+01	    4.1170176962e+02	    4.1256000000e+02
    8.9842000000e-04	    2.5790003038e+01	    4.1019004832e+02	    4.1100000000e+02
    9.0180000000e-04	    2.4961513197e+01	    4.0867840224e+02	    4.0944000000e+02
    9.0517000000e-04	    2.4108812552e+01	    4.0714683439e+02	    4.0786000000e+02
    9.0855000000e-04	    2.3234290977e+01	    4.0560507963e+02	    4.0627000000e+02
    9.1193000000e-04	    2.2335618335e+01	    4.0403309599e+02	    4.0465000000e+02
    9.1531000000e-04	    2.1418024777e+01	    4.0244046555e+02	    4.0301000000e+02
    9.1868000000e-04	    2.0481847433e+01	    4.0080701444e+02	    4.0133000000e+02
    9.2206000000e-04	    1.9531627779e+01	    3.9913239359e+02	    3.9961000000e+02
    9.2544000000e-04	    1.8576284402e+01	    3.9741608442e+02	    3.9785000000e+02
    9.2882000000e-04	    1.7620348254e+01	    3.9563781951e+02	    3.9603000000e+02
    9.3219000000e-04	    1.6676298924e+01	    3.9379705884e+02	    3.9415000000e+02
    9.3557000000e-04	    1.5753141066e+01	    3.9189350932e+02	    3.9221000000e+02
    9.3895000000e-04	    1.4865874812e+01	    3.8991671645e+02	    3.9020000000e+02
    9.4233000000e-04	    1.4027870699e+01	    3.8788642467e+02	    3.8814000000e+02
    9.4570000000e-04	    1.3254082177e+01	    3.8579239197e+02	    3.8602000000e+02
    9.4908000000e-04	    1.2559146800e+01	    3.8364448430e+02	    3.8385000000e+02
    9.5246000000e-04	    1.1957082804e+01	    3.8145264158e+02	    3.8164000000e+02
    9.5584000000e-04	    1.1460904957e+01	    3.7922685514e+02	    3.7940000000e+02
    9.5921000000e-04	    1.1077919924e+01	    3.7699727491e+02	    3.7716000000e+02
    9.6259000000e-04	    1.0816114230e+01	    3.7478395813e+02	    3.7494000000e+02
    9.6597000000e-04	    1.0673918116e+01	    3.7259714166e+02	    3.7275000000e+02
    9.6935000000e-04	    1.0649912426e+01	    3.7046695368e+02	    3.7062000000e+02
    9.7272000000e-04	    1.0733107436e+01	    3.6841368773e+02	    3.6857000000e+02
    9.7610000000e-04	    1.0907931358e+01	    3.6645769392e+02	    3.6662000000e+02
    9.7948000000e-04	    1.1156979922e+01	    3.6461934384e+02	    3.6479000000e+02
    9.8286000000e-04	    1.1456974674e+01	    3.6290919778e+02	    3.6309000000e+02
    9.8623000000e-04	    1.1781933561e+01	    3.6132796244e+02	    3.6152000000e+02
    9.8961000000e-04	    1.2105880338e+01	    3.5987644277e+02	    3.6008000000e+02
    9.9299000000e-04	    1.2404190588e+01	    3.5856550929e+02	    3.5878000000e+02
    9.9637000000e-04	    1.2650863413e+01	    3.5735614176e+02	    3.5758000000e+02
    9.9974000000e-04	    1.2827968452e+01	    3.5625912385e+02	    3.5649000000e+02
    1.0031000000e-03	    1.2919187484e+01	    3.5523515521e+02	    3.5547000000e+02
    1.0065000000e-03	    1.2913807107e+01	    3.5426470836e+02	    3.5450000000e+02
    1.0099000000e-03	    1.2808924118e+01	    3.5333790677e+02	    3.5357000000e+02
    1.0133000000e-03	    1.2605166009e+01	    3.5241464128e+02	    3.5264000000e+02
    1.0166000000e-03	    1.2307809882e+01	    3.5147457080e+02	    3.5169000000e+02
    1.0200000000e-03	    1.1928900249e+01	    3.5050706903e+02	    3.5071000000e+02
    1.0234000000e-03	    1.1483046334e+01	    3.4950141022e+02	    3.4969000000e+02
    1.0268000000e-03	    1.0986215832e+01	    3.4843684530e+02	    3.4861000000e+02
    1.0301000000e-03	    1.0455080303e+01	    3.4730266756e+02	    3.4746000000e+02
    1.0335000000e-03	    9.9063501597e+00	    3.4610825868e+02	    3.4625000000e+02
    1.0369000000e-03	    9.3565838797e+00	    3.4485309153e+02	    3.4498000000e+02
    1.0403000000e-03	    8.8191182386e+00	    3.4352681519e+02	    3.4364000000e+02
    1.0437000000e-03	    8.3063803484e+00	    3.4215919050e+02	    3.4226000000e+02
    1.0470000000e-03	    7.8276024182e+00	    3.4075010527e+02	    3.4084000000e+02
    1.0504000000e-03	    7.3896899507e+00	    3.3929953858e+02	    3.3938000000e+02
    1.0538000000e-03	    6.9978559781e+00	    3.3782752998e+02	    3.3790000000e+02
    1.0572000000e-03	    6.6542826968e+00	    3.3633417983e+02	    3.3640000000e+02
    1.0605000000e-03	    6.3599924808e+00	    3.3483960413e+02	    3.3490000000e+02
    1.0639000000e-03	    6.1146719554e+00	    3.3334392268e+02	    3.3340000000e+02
    1.0673000000e-03	    5.9162295713e+00	    3.3185726800e+02	    3.3191000000e+02
    1.0707000000e-03	    5.7615958963e+00	    3.3037976468e+02	    3.3043000000e+02
