      1653.6549334625   2.03935227  
      1674.3256201307   1.97606598  
      1694.9963067990   2.06020812  
      1715.6669934673   2.23938694  
      1736.3376801356   2.45919395  
      1757.0083668039   2.67072715  
      1777.6790534721   2.83682369  
      1798.3497401404   2.93586511  
      1819.0204268087   2.96276222  
      1839.6911134770   2.92752817  
      1860.3618001453   2.85179680  
      1881.0324868135   2.76434682  
      1901.7031734818   2.69678418  
      1922.3738601501   2.68010410  
      1943.0445468184   2.74234709  
      1963.7152334867   2.90713897  
      1984.3859201549   3.19265189  
      2005.0566068232   3.61062855  
      2025.7272934915   4.16533527  
      2046.3979801598   4.85248122  
      2067.0686668281   5.65862913  
      2087.7393534963   6.56032437  
      2108.4100401646   7.52479680  
      2129.0807268329   8.51185015  
      2149.7514135012   9.47559492  
      2170.4221001695   10.36772114  
      2191.0927868378   11.14175333  
      2211.7634735060   11.75693967  
      2232.4341601743   12.18157532  
      2253.1048468426   12.39582161  
      2273.7755335109   12.39313227  
      2294.4462201792   12.18001764  
      2315.1169068474   11.77424334  
      2335.7875935157   11.20255265  
      2356.4582801840   10.49823086  
      2377.1289668523   9.69852870  
      2397.7996535206   8.84236831  
      2418.4703401888   7.96805289  
      2439.1410268571   7.11105631  
      2459.8117135254   6.30272153  
      2480.4824001937   5.56872293  
      2501.1530868620   4.92747898  
      2521.8237735302   4.38943419  
      2542.4944601985   3.95683536  
      2563.1651468668   3.62438250  
      2583.8358335351   3.38033977  
      2604.5065202034   3.20817556  
      2625.1772068716   3.08947789  
      2645.8478935399   3.00723641  
      2666.5185802082   2.94828845  
      2687.1892668765   2.90574734  
      2707.8599535448   2.88031681  
      2728.5306402130   2.87945725  
      2749.2013268813   2.91553197  
      2769.8720135496   3.00285035  
      2790.5427002179   3.15356294  
      2811.2133868862   3.37443651  
      2831.8840735545   3.66527540  
      2852.5547602227   4.01849723  
      2873.2254468910   4.41998245  
      2893.8961335593   4.85072397  
      2914.5668202276   5.28890090  
      2935.2375068959   5.71203470  
      2955.9081935641   6.09903727  
      2976.5788802324   6.43194053  
      2997.2495669007   6.69722294  
      3017.9202535690   6.88670430  
      3038.5909402373   6.99801576  
      3059.2616269055   7.03475463  
      3079.9323135738   7.00632417  
      3100.6030002421   6.92802007  
      3121.2736869104   6.81856314  
      3141.9443735787   6.69976052  
      3162.6150602469   6.59515851  
      3183.2857469152   6.52525147  
      3203.9564335835   6.50467987  
      3224.6271202518   6.53910556  
      3245.2978069201   6.62336789  
      3265.9684935883   6.74108650  
      3286.6391802566   6.86609675  
      3307.3098669249   6.96627192  
      3327.9805535932   7.00860755  
      3348.6512402615   6.96234015  
      3369.3219269298   6.80226112  
      3389.9926135980   6.51347609  
      3410.6633002663   6.09279892  
      3431.3339869346   5.54831262  
      3452.0046736029   4.89899605  
      3472.6753602712   4.17347581  
      3493.3460469394   3.40861325  
      3514.0167336077   2.64708869  
      3534.6874202760   1.93426286  
      3555.3581069443   1.31782465  
      3576.0287936126   0.84674847  
      3596.6994802808   0.56722278  
      3617.3701669491   0.51878585  
      3638.0408536174   0.72973561  
      3658.7115402857   1.21178566  
      3679.3822269540   1.95549085  
      3700.0529136222   2.92563834  
      3720.7236002905   4.06297204  
      3741.3942869588   5.28910851  
      3762.0649736271   6.51236001  
      3782.7356602954   7.63825608  
      3803.4063469636   8.57972676  
      3824.0770336319   9.26574797  
      3844.7477203002   9.64735027  
      3865.4184069685   9.70083073  
      3886.0890936368   9.42804721  
      3906.7597803050   8.85433839  
      3927.4304669733   8.02519921  
      3948.1011536416   7.00247355  
      3968.7718403099   5.86070610  
      3989.4425269782   4.68358587  
      4010.1132136465   3.55988837  
      4030.7839003147   2.57856447  
      4051.4545869830   1.82316883  
      4072.1252736513   1.36306172  
      4092.7959603196   1.24363631  
      4113.4666469879   1.47874927  
      4134.1373336561   2.04468569  
      4154.8080203244   2.87841762  
      4175.4787069927   3.88143039  
      4196.1493936610   4.93043415  
      4216.8200803293   5.89342012  
      4237.4907669975   6.64692547  
      4258.1614536658   7.09120649  
      4278.8321403341   7.16004637  
      4299.5028270024   6.82537070  
      4320.1735136707   6.09717881  
      4340.8442003389   5.01909303  
      4361.5148870072   3.66122488  
      4382.1855736755   2.11357130  
      4402.8562603438   0.47909944  
      4423.5269470121   -1.13119018  
      4444.1976336803   -2.60165152  
      4464.8683203486   -3.81789588  
      4485.5390070169   -4.67263178  
      4506.2096936852   -5.07174009  
      4526.8803803535   -4.94260128  
      4547.5510670217   -4.24520259  
      4568.2217536900   -2.98278805  
      4588.8924403583   -1.20856176  
      4609.5631270266   0.97267274  
      4630.2338136949   3.41042186  
      4650.9045003632   5.92155941  
      4671.5751870314   8.31135154  
      4692.2458736997   10.39760469  
      4712.9165603680   12.03031214  
      4733.5872470363   13.10501586  
      4754.2579337046   13.56730416  
      4774.9286203728   13.41270310  
      4795.5993070411   12.68131407  
      4816.2699937094   11.44801152  
      4836.9406803777   9.81465086  
      4857.6113670460   7.90360939  
      4878.2820537142   5.85183275  
      4898.9527403825   3.80560754  
      4919.6234270508   1.91490885  
      4940.2941137191   0.32581865  
      4960.9648003874   -0.82931829  
      4981.6354870556   -1.44474963  
      5002.3061737239   -1.45760158  
      5022.9768603922   -0.86282736  
      5043.6475470605   0.27704203  
      5064.3182337288   1.83020393  
      5084.9889203970   3.60622570  
      5105.6596070653   5.37932973  
      5126.3302937336   6.91991480  
      5147.0009804019   8.02668700  
      5167.6716670702   8.55214223  
      5188.3423537385   8.41550355  
      5209.0130404067   7.60363392  
      5229.6837270750   6.16484079  
      5250.3544137433   4.19648833  
      5271.0251004116   1.83076308  
      5291.6957870799   -0.77655527  
      5312.3664737481   -3.45552750  
      5333.0371604164   -6.02946028  
      5353.7078470847   -8.32281888  
      5374.3785337530   -10.16678912  
      5395.0492204213   -11.40675782  
      5415.7199070895   -11.91545608  
      5436.3905937578   -11.60426108  
      5457.0612804261   -10.43812511  
      5477.7319670944   -8.45024606  
      5498.4026537627   -5.74848734  
      5519.0733404309   -2.51407608  
      5539.7440270992   1.01229714  
      5560.4147137675   4.55728422  
      5581.0854004358   7.84896218  
      5601.7560871041   10.64988511  
      5622.4267737723   12.78221118  
      5643.0974604406   14.13860736  
      5663.7681471089   14.68099265  
      5684.4388337772   14.43516644  
      5705.1095204455   13.47789970  
      5725.7802071137   11.92330233  
      5746.4508937820   9.91324711  
      5767.1215804503   7.60855880  
      5787.7922671186   5.18268545  
      5808.4629537869   2.81615416  
      5829.1336404552   0.69006935  
      5849.8043271234   -1.02327394  
      5870.4750137917   -2.17295840  
      5891.1457004600   -2.64487961  
      5911.8163871283   -2.38127807  
      5932.4870737966   -1.39760939  
      5953.1577604648   0.20750982  
      5973.8284471331   2.25235812  
      5994.4991338014   4.49031035  
      6015.1698204697   6.64247297  
      6035.8405071380   8.43678624  
      6056.5111938062   9.64564162  
      6077.1818804745   10.11330727  
      6097.8525671428   9.76688321  
      6118.5232538111   8.61307344  
      6139.1939404794   6.72765570  
      6159.8646271476   4.23908491  
      6180.5353138159   1.31228336  
      6201.2060004842   -1.86415963  
      6221.8766871525   -5.08932986  
      6242.5473738208   -8.15892075  
      6263.2180604890   -10.87290522  
      6283.8887471573   -13.04378746  
      6304.5594338256   -14.50655183  
      6325.2301204939   -15.13211856  
      6345.9008071622   -14.84092648  
      6366.5714938304   -13.61713240  
      6387.2421804987   -11.52123382  
      6407.9128671670   -8.69430746  
      6428.5835538353   -5.35133468  
      6449.2542405036   -1.76006994  
      6469.9249271719   1.79107255  
      6490.5956138401   5.02856799  
      6511.2663005084   7.72594852  
      6531.9369871767   9.72493072  
      6552.6076738450   10.94095675  
      6573.2783605133   11.35962253  
      6593.9490471815   11.02702356  
      6614.6197338498   10.03502459  
      6635.2904205181   8.50914337  
      6655.9611071864   6.59800641  
      6676.6317938547   4.46501551  
      6697.3024805229   2.28254610  
      6717.9731671912   0.22481078  
      6738.6438538595   -1.54063449  
      6759.3145405278   -2.86136276  
      6779.9852271961   -3.61148721  
      6800.6559138643   -3.70711551  
      6821.3266005326   -3.12231496  
      6841.9972872009   -1.90047583  
      6862.6679738692   -0.15853176  
      6883.3386605375   1.91915291  
      6904.0093472057   4.10130041  
      6924.6800338740   6.13941814  
      6945.3507205423   7.80098457  
      6966.0214072106   8.89906122  
      6986.6920938789   9.31197161  
      7007.3627805472   8.98961052  
      7028.0334672154   7.95018514  
      7048.7041538837   6.27095569  
      7069.3748405520   4.07407745  
      7090.0455272203   1.51269714  
      7110.7162138886   -1.24087345  
      7131.3869005568   -4.00611337  
      7152.0575872251   -6.60387341  
      7172.7282738934   -8.86507763  
      7193.3989605617   -10.63937495  
      7214.0696472300   -11.80411579  
      7234.7403338982   -12.27434324  
      7255.4110205665   -12.01373646  
      7276.0817072348   -11.04359392  
      7296.7523939031   -9.44623215  
      7317.4230805714   -7.36148680  
      7338.0937672396   -4.97458654  
      7358.7644539079   -2.49710472  
      7379.4351405762   -0.14176533  
      7400.1058272445   1.90413790  
      7420.7765139128   3.49734131  
      7441.4472005810   4.54780622  
      7462.1178872493   5.02078422  
      7482.7885739176   4.93287719  
      7503.4592605859   4.34290914  
      7524.1299472542   3.34043041  
      7544.8006339224   2.03593397  
      7565.4713205907   0.55279904  
      7586.1420072590   -0.98011798  
      7606.8126939273   -2.43484609  
      7627.4833805956   -3.69034344  
      7648.1540672639   -4.63923141  
      7668.8247539321   -5.19457996  
      7689.4954406004   -5.29770586  
      7710.1661272687   -4.92761684  
      7730.8368139370   -4.10589606  
      7751.5075006053   -2.89835048  
      7772.1781872735   -1.41288981  
      7792.8488739418   0.21112292  
      7813.5195606101   1.81794104  
      7834.1902472784   3.25239060  
      7854.8609339467   4.37824511  
      7875.5316206149   5.09272661  
      7896.2023072832   5.33473151  
      7916.8729939515   5.08844818  
      7937.5436806198   4.38169063  
      7958.2143672881   3.27967622  
      7978.8850539563   1.87562895  
      7999.5557406246   0.28096856  
      8020.2264272929   -1.38316685  
      8040.8971139612   -2.99473680  
      8061.5678006295   -4.43957507  
      8082.2384872977   -5.61854724  
      8102.9091739660   -6.45350658  
      8123.5798606343   -6.89313914  
      8144.2505473026   -6.91815747  
      8164.9212339709   -6.54419530  
      8185.5919206391   -5.82176838  
      8206.2626073074   -4.83242831  
      8226.9332939757   -3.68141158  
      8247.6039806440   -2.48728321  
      8268.2746673123   -1.36917502  
      8288.9453539806   -0.43327182  
      8309.6160406488   0.23834766  
      8330.2867273171   0.59362409  
      8350.9574139854   0.61365471  
      8371.6281006537   0.31270653  
      8392.2987873220   -0.26715038  
      8412.9694739902   -1.06330846  
      8433.6401606585   -2.00016374  
      8454.3108473268   -2.99658992  
      8474.9815339951   -3.97220049  
      8495.6522206634   -4.85244143  
      8516.3229073316   -5.57277665  
      8536.9935939999   -6.08204028  
      8557.6642806682   -6.34538199  
      8578.3349673365   -6.34677804  
      8599.0056540048   -6.09044751  
      8619.6763406730   -5.60109679  
      8640.3470273413   -4.92253109  
      8661.0177140096   -4.11462377  
      8681.6884006779   -3.24844888  
      8702.3590873462   -2.39902431  
      8723.0297740144   -1.63815006  
      8743.7004606827   -1.02833836  
      8764.3711473510   -0.61692002  
      8785.0418340193   -0.43170983  
      8805.7125206876   -0.47876755  
      8826.3832073559   -0.74248842  
      8847.0538940241   -1.18855487  
      8867.7245806924   -1.76753653  
      8888.3952673607   -2.41963170  
      8909.0659540290   -3.08232835  
      8929.7366406973   -3.69679095  
      8950.4073273655   -4.21174053  
      8971.0780140338   -4.58735536  
      8991.7487007021   -4.79839338  
      9012.4193873704   -4.83541376  
      9033.0900740387   -4.70453470  
      9053.7607607069   -4.42612029  
      9074.4314473752   -4.03237344  
      9095.1021340435   -3.56406661  
      9115.7728207118   -3.06666805  
      9136.4435073801   -2.58615817  
      9157.1141940483   -2.16488270  
      9177.7848807166   -1.83769570  
      9198.4555673849   -1.62874384  
      9219.1262540532   -1.54930178  
      9239.7969407215   -1.59673836  
      9260.4676273897   -1.75562446  
      9281.1383140580   -2.00136611  
      9301.8090007263   -2.30291195  
      9322.4796873946   -2.62692524  
      9343.1503740629   -2.94340811  
      9363.8210607311   -3.22880718  
      9384.4917473994   -3.46767859  
      9405.1624340677   -3.65365296  
      9425.8331207360   -3.78924060  
      9446.5038074043   -3.88348216  
      9467.1744940726   -3.94934792  
      9487.8451807408   -4.00200091  
      9508.5158674091   -4.05701943  
      9529.1865540774   -4.12854401  
      9549.8572407457   -4.22774105  
      9570.5279274140   -4.36206269  
      9591.1986140822   -4.53578856  
      9611.8693007505   -4.74933208  
      9632.5399874188   -4.99815642  
      9653.2106740871   -5.27360028  
      9673.8813607554   -5.56344623  
      9694.5520474236   -5.85207958  
      9715.2227340919   -6.12119731  
      9735.8934207602   -6.35139701  
      9756.5641074285   -6.52455006  
      9777.2347940968   -6.62671942  
      9797.9054807650   -6.65016726  
      9818.5761674333   -6.59635940  
      9839.2468541016   -6.47613770  
      9859.9175407699   -6.30753899  
      9880.5882274382   -6.11360301  
      9901.2589141064   -5.91885410  
      9921.9296007747   -5.74642282  
      9942.6002874430   -5.61478828  
      9963.2709741113   -5.53558442  
      9983.9416607796   -5.51253365  
     10004.6123474478   -5.54131316  
     10025.2830341161   -5.61019181  
     10045.9537207844   -5.70117996  
     10066.6244074527   -5.79140506  
     10087.2950941210   -5.85458517  
     10107.9657807893   -5.86260216  
     10128.6364674575   -5.78735709  
     10149.3071541258   -5.60278472  
     10169.9778407941   -5.28918616  
     10190.6485274624   -4.83685251  
     10211.3192141307   -4.24861231  
     10231.9899007989   -3.54348870  
     10252.6605874672   -2.75817741  
     10273.3312741355   -1.94391559  
     10294.0019608038   -1.16097438  
     10314.6726474721   -0.47304375  
     10335.3433341403   0.06004967  
     10356.0140208086   0.38913182  
     10376.6847074769   0.48053516  
     10397.3553941452   0.31894289  
     10418.0260808135   -0.09205024  
     10438.6967674817   -0.73127575  
     10459.3674541500   -1.56254376  
     10480.0381408183   -2.53792148  
     10500.7088274866   -3.60111986  
     10521.3795141549   -4.69082673  
     10542.0502008231   -5.74539588  
     10562.7208874914   -6.70563959  
     10583.3915741597   -7.51708804  
     10604.0622608280   -8.13491791  
     10624.7329474963   -8.52847749  
     10645.4036341646   -8.68527627  
     10666.0743208328   -8.61424251  
     10686.7450075011   -8.34699097  
     10707.4156941694   -7.93595202  
     10728.0863808377   -7.44909765  
     10748.7570675060   -6.96117202  
     10769.4277541742   -6.54645010  
     10790.0984408425   -6.26816624  
     10810.7691275108   -6.17008952  
     10831.4398141791   -6.27490005  
     10852.1105008474   -6.58286534  
     10872.7811875156   -7.07391650  
     10893.4518741839   -7.71135405  
     10914.1225608522   -8.44656625  
     10934.7932475205   -9.22330740  
     10955.4639341888   -9.98108640  
     10976.1346208570   -10.65822091  
     10996.8053075253   -11.19467007  
     11017.4759941936   -11.53420944  
     11038.1466808619   -11.62835158  
     11058.8173675302   -11.44038093  
     11079.4880541984   -10.94870486  
     11100.1587408667   -10.15254861  
     11120.8294275350   -9.07617260  
     11141.5001142033   -7.76957424  
     11162.1708008716   -6.30736504  
     11182.8414875398   -4.78133277  
     11203.5121742081   -3.28996522  
     11224.1828608764   -1.92844076  
     11244.8535475447   -0.77791527  
     11265.5242342130   0.10166797  
     11286.1949208813   0.67483231  
     11306.8656075495   0.93078534  
     11327.5362942178   0.88140407  
     11348.2069808861   0.55742918  
     11368.8776675544   0.00400069  
     11389.5483542227   -0.72318663  
     11410.2190408909   -1.56109046  
     11430.8897275592   -2.44264438  
     11451.5604142275   -3.30017965  
     11472.2311008958   -4.06858944  
     11492.9017875641   -4.68871828  
     11513.5724742323   -5.11388289  
     11534.2431609006   -5.31518633  
     11554.9138475689   -5.28661046  
     11575.5845342372   -5.05039766  
     11596.2552209055   -4.65709088  
     11616.9259075737   -4.18185884  
     11637.5965942420   -3.71609700  
     11658.2672809103   -3.35449581  
     11678.9379675786   -3.18260962  
     11699.6086542469   -3.26581327  
     11720.2793409151   -3.64027001  
     11740.9500275834   -4.31178493  
     11761.6207142517   -5.25919952  
     11782.2914009200   -6.43875199  
     11802.9620875883   -7.79081709  
     11823.6327742565   -9.24639532  
     11844.3034609248   -10.73174189  
     11864.9741475931   -12.17193267  
     11885.6448342614   -13.49474387  
     11906.3155209297   -14.63369283  
     11926.9862075980   -15.52927606  
     11947.6568942662   -16.13195858  
     11968.3275809345   -16.40650377  
     11988.9982676028   -16.33563479  
     12009.6689542711   -15.92358695  
     12030.3396409394   -15.19760379  
     12051.0103276076   -14.20596245  
     12071.6810142759   -13.01418448  
     12092.3517009442   -11.69827860  
     12113.0223876125   -10.33444896  
     12133.6930742808   -8.99121385  
     12154.3637609490   -7.72403049  
     12175.0344476173   -6.57191265  
     12195.7051342856   -5.55760669  
     12216.3758209539   -4.68918096  
     12237.0465076222   -3.96243475  
     12257.7171942904   -3.36392095  
     12278.3878809587   -2.87360719  
     12299.0585676270   -2.46679370  
     12319.7292542953   -2.11581001  
     12340.3999409636   -1.79140662  
     12361.0706276318   -1.46442646  
     12381.7413143001   -1.10841322  
     12402.4120009684   -0.70241483  
     12423.0826876367   -0.23403101  
     12443.7533743050   0.29682384  
     12464.4240609733   0.87460661  
     12485.0947476415   1.46690132  
     12505.7654343098   2.02527993  
     12526.4361209781   2.48882583  
     12547.1068076464   2.79099827  
     12567.7774943147   2.86836120  
     12588.4481809829   2.66960116  
     12609.1188676512   2.16223497  
     12629.7895543195   1.33643850  
     12650.4602409878   0.20535314  
     12671.1309276561   -1.19778505  
     12691.8016143243   -2.82374552  
     12712.4723009926   -4.61253837  
     12733.1429876609   -6.49863293  
     12753.8136743292   -8.41529877  
     12774.4843609975   -10.29683382  
     12795.1550476657   -12.08087379  
     12815.8257343340   -13.71160905  
     12836.4964210023   -15.14195519  
     12857.1671076706   -16.33549920  
     12877.8377943389   -17.26830549  
     12898.5084810071   -17.93030601  
     12919.1791676754   -18.32562275  
     12939.8498543437   -18.47068220  
     12960.5205410120   -18.39057994  
     12981.1912276803   -18.11428761  
     13001.8619143485   -17.67032830  
     13022.5326010168   -17.08400874  
     13043.2032876851   -16.37524894  
     13063.8739743534   -15.55744811  
     13084.5446610217   -14.64040103  
     13105.2153476900   -13.63262273  
     13125.8860343582   -12.54165599  
     13146.5567210265   -11.37549426  
     13167.2274076948   -10.14314266  
     13187.8980943631   -8.85472342  
     13208.5687810314   -7.52121011  
     13229.2394676996   -6.15462169  
     13249.9101543679   -4.76812022  
     13270.5808410362   -3.37623750  
     13291.2515277045   -1.99582022  
     13311.9222143728   -0.64600112  
     13332.5929010410   0.65158078  
     13353.2635877093   1.87247966  
     13373.9342743776   2.99004580  
     13394.6049610459   3.97609421  
     13415.2756477142   4.80185953  
     13435.9463343824   5.43930961  
     13456.6170210507   5.86269509  
     13477.2877077190   6.05129221  
     13497.9583943873   5.99090546  
     13518.6290810556   5.67522477  
     13539.2997677238   5.10769586  
     13559.9704543921   4.30099013  
     13580.6411410604   3.27616115  
     13601.3118277287   2.06116884  
     13621.9825143970   0.68869915  
     13642.6532010652   -0.80550806  
     13663.3238877335   -2.38489664  
     13683.9945744018   -4.01455863  
     13704.6652610701   -5.66217747  
     13725.3359477384   -7.29842850  
     13746.0066344067   -8.89805780  
     13766.6773210749   -10.44039598  
     13787.3480077432   -11.90879436  
     13808.0186944115   -13.28948876  
     13828.6893810798   -14.56973549  
     13849.3600677481   -15.73554343  
     13870.0307544163   -16.76973548  
     13890.7014410846   -17.65103647  
     13911.3721277529   -18.35473633  
     13932.0428144212   -18.85498682  
     13952.7135010895   -19.12811838  
     13973.3841877577   -19.15604195  
     13994.0548744260   -18.92907607  
     14014.7255610943   -18.44651982  
     14035.3962477626   -17.71731528  
     14056.0669344309   -16.75958327  
     14076.7376210991   -15.59834130  
     14097.4083077674   -14.26413683  
     14118.0789944357   -12.79187158  
     14138.7496811040   -11.21986081  
     14159.4203677723   -9.58889324  
     14180.0910544405   -7.94125471  
     14200.7617411088   -6.31888574  
     14221.4324277771   -4.76143053  
     14242.1031144454   -3.30406629  
     14262.7738011137   -1.97462408  
     14283.4444877820   -0.79134439  
     14304.1151744502   0.23797123  
     14324.7858611185   1.11552711  
     14345.4565477868   1.85153990  
     14366.1272344551   2.46088387  
     14386.7979211234   2.95936908  
     14407.4686077916   3.36051014  
     14428.1392944599   3.67336206  
     14448.8099811282   3.90176186  
     14469.4806677965   4.04458374  
     14490.1513544648   4.09651581  
     14510.8220411330   4.04926912  
     14531.4927278013   3.89273318  
     14552.1634144696   3.61578511  
     14572.8341011379   3.20687074  
     14593.5047878062   2.65454914  
     14614.1754744744   1.94823544  
     14634.8461611427   1.07873883  
     14655.5168478110   0.04092048  
     14676.1875344793   -1.16528178  
     14696.8582211476   -2.53362930  
     14717.5289078158   -4.04815272  
     14738.1995944841   -5.68186965  
     14758.8702811524   -7.39642102  
     14779.5409678207   -9.14309480  
     14800.2116544890   -10.86450360  
     14820.8823411572   -12.49834135  
     14841.5530278255   -13.98320333  
     14862.2237144938   -15.26388738  
     14882.8944011621   -16.29561497  
     14903.5650878304   -17.04703977  
     14924.2357744987   -17.50155175  
     14944.9064611669   -17.65726551  
     14965.5771478352   -17.52433242  
     14986.2478345035   -17.12331533  
     15006.9185211718   -16.48355649  
     15027.5892078401   -15.64012553  
     15048.2598945083   -14.63261833  
     15068.9305811766   -13.50295543  
     15089.6012678449   -12.29354578  
     15110.2719545132   -11.04603042  
     15130.9426411815   -9.79908804  
     15151.6133278497   -8.58683091  
     15172.2840145180   -7.43717502  
     15192.9547011863   -6.36992471  
     15213.6253878546   -5.39572224  
     15234.2960745229   -4.51568339  
     15254.9667611911   -3.72193066  
     15275.6374478594   -2.99905852  
     15296.3081345277   -2.32652992  
     15316.9788211960   -1.68196194  
     15337.6495078643   -1.04487513  
     15358.3201945325   -0.39994248  
     15378.9908812008   0.26054173  
     15399.6615678691   0.93516551  
     15420.3322545374   1.61339586  
     15441.0029412057   2.27675730  
     15461.6736278739   2.90042980  
     15482.3443145422   3.45532210  
     15503.0150012105   3.91002588  
     15523.6856878788   4.23287643  
     15544.3563745471   4.39423738  
     15565.0270612154   4.36832890  
     15585.6977478836   4.13459079  
     15606.3684345519   3.68065496  
     15627.0391212202   3.00282627  
     15647.7098078885   2.10649943  
     15668.3804945568   1.00826212  
     15689.0511812250   -0.26465089  
     15709.7218678933   -1.67527864  
     15730.3925545616   -3.17863623  
     15751.0632412299   -4.72528232  
     15771.7339278982   -6.26446209  
     15792.4046145664   -7.74728097  
     15813.0753012347   -9.13036401  
     15833.7459879030   -10.37762816  
     15854.4166745713   -11.46121339  
     15875.0873612396   -12.36136793  
     15895.7580479078   -13.06557444  
     15916.4287345761   -13.56759724  
     15937.0994212444   -13.86635371  
     15957.7701079127   -13.96395798  
     15978.4407945810   -13.86620882  
     15999.1114812492   -13.58316579  
     16019.7821679175   -13.12823316  
     16040.4528545858   -12.51872258  
     16061.1235412541   -11.77634153  
     16081.7942279224   -10.92711248  
     16102.4649145907   -10.00106346  
     16123.1356012589   -9.03056829  
     16143.8062879272   -8.04871188  
     16164.4769745955   -7.08747226  
     16185.1476612638   -6.17481230  
     16205.8183479321   -5.33248468  
     16226.4890346003   -4.57414177  
     16247.1597212686   -3.90478692  
     16267.8304079369   -3.32063546  
     16288.5010946052   -2.80964148  
     16309.1717812735   -2.35357384  
     16329.8424679417   -1.93028870  
     16350.5131546100   -1.51628680  
     16371.1838412783   -1.08948552  
     16391.8545279466   -0.63238841  
     16412.5252146149   -0.13410395  
     16433.1959012831   0.40806808  
     16453.8665879514   0.98775328  
     16474.5372746197   1.58941033  
     16495.2079612880   2.18927368  
     16515.8786479563   2.75764465  
     16536.5493346245   3.26116505  
     16557.2200212928   3.66507079  
     16577.8907079611   3.93601987  
     16598.5613946294   4.04526202  
     16619.2320812977   3.96941678  
     16639.9027679659   3.69121829  
     16660.5734546342   3.20144481  
     16681.2441413025   2.49958019  
     16701.9148279708   1.59434772  
     16722.5855146391   0.50420728  
     16743.2562013074   -0.74262566  
     16763.9268879756   -2.10812975  
     16784.5975746439   -3.54506429  
     16805.2682613122   -4.99842018  
     16825.9389479805   -6.40820278  
     16846.6096346488   -7.71316209  
     16867.2803213170   -8.85576285  
     16887.9510079853   -9.78660098  
     16908.6216946536   -10.46829169  
     16929.2923813219   -10.87879765  
     16949.9630679902   -11.01255765  
     16970.6337546584   -10.88011427  
     16991.3044413267   -10.50692740  
     17011.9751279950   -9.93087402  
     17032.6458146633   -9.19884218  
     17053.3165013316   -8.36524638  
     17073.9871879998   -7.48890047  
     17094.6578746681   -6.62879935  
     17115.3285613364   -5.84134509  
     17135.9992480047   -5.17561382  
     17156.6699346730   -4.66961987  
     17177.3406213412   -4.34581265  
     17198.0113080095   -4.20619405  
     17218.6819946778   -4.23050032  
     17239.3526813461   -4.37612666  
     17260.0233680144   -4.58121019  
     17280.6940546826   -4.77127622  
     17301.3647413509   -4.86882970  
     17322.0354280192   -4.80438403  
     17342.7061146875   -4.52527475  
     17363.3768013558   -4.00189350  
     17384.0474880241   -3.23066693  
     17404.7181746923   -2.23229893  
     17425.3888613606   -1.04842441  
     17446.0595480289   0.26324170  
     17466.7302346972   1.63470649  
     17487.4009213655   2.99249146  
     17508.0716080337   4.26159950  
     17528.7422947020   5.36904338  
     17549.4129813703   6.24706238  
