      1343.5946334382   1.7642880813e+01  
      1364.2653201065   1.2934425748e+01  
      1384.9360067748   7.0591396851e+00  
      1405.6066934431   3.6894699218e-01  
      1426.2773801114   -6.6842807188e+00  
      1446.9480667796   -1.3587936487e+01  
      1467.6187534479   -1.9812992498e+01  
      1488.2894401162   -2.4859293844e+01  
      1508.9601267845   -2.8297868950e+01  
      1529.6308134528   -2.9806804351e+01  
      1550.3015001211   -2.9197971017e+01  
      1570.9721867893   -2.6432745537e+01  
      1591.6428734576   -2.1625753689e+01  
      1612.3135601259   -1.5036528828e+01  
      1632.9842467942   -7.0498031232e+00  
      1653.6549334625   1.8540688593e+00  
      1674.3256201307   1.1136326511e+01  
      1694.9963067990   2.0241788685e+01  
      1715.6669934673   2.8642235563e+01  
      1736.3376801356   3.5877534582e+01  
      1757.0083668039   4.1590888443e+01  
      1777.6790534721   4.5554984090e+01  
      1798.3497401404   4.7686604501e+01  
      1819.0204268087   4.8048371366e+01  
      1839.6911134770   4.6837587121e+01  
      1860.3618001453   4.4363459794e+01  
      1881.0324868135   4.1015139725e+01  
      1901.7031734818   3.7223822323e+01  
      1922.3738601501   3.3422587220e+01  
      1943.0445468184   3.0007646715e+01  
      1963.7152334867   2.7304321614e+01  
      1984.3859201549   2.5540446668e+01  
      2005.0566068232   2.4829138432e+01  
      2025.7272934915   2.5162025477e+01  
      2046.3979801598   2.6413208060e+01  
      2067.0686668281   2.8353417485e+01  
      2087.7393534963   3.0673105307e+01  
      2108.4100401646   3.3012523778e+01  
      2129.0807268329   3.4996285653e+01  
      2149.7514135012   3.6269461318e+01  
      2170.4221001695   3.6532036306e+01  
      2191.0927868378   3.5568578673e+01  
      2211.7634735060   3.3270301279e+01  
      2232.4341601743   2.9647355163e+01  
      2253.1048468426   2.4830116724e+01  
      2273.7755335109   1.9059332587e+01  
      2294.4462201792   1.2666122147e+01  
      2315.1169068474   6.0438524348e+00  
      2335.7875935157   -3.8533798846e-01  
      2356.4582801840   -6.2061661295e+00  
      2377.1289668523   -1.1044722222e+01  
      2397.7996535206   -1.4598882384e+01  
      2418.4703401888   -1.6662138629e+01  
      2439.1410268571   -1.7139050148e+01  
      2459.8117135254   -1.6051279147e+01  
      2480.4824001937   -1.3533949279e+01  
      2501.1530868620   -9.8228060984e+00  
      2521.8237735302   -5.2333403698e+00  
      2542.4944601985   -1.3363551712e-01  
      2563.1651468668   5.0868092660e+00  
      2583.8358335351   1.0049675487e+01  
      2604.5065202034   1.4419066348e+01  
      2625.1772068716   1.7928668616e+01  
      2645.8478935399   2.0402411082e+01  
      2666.5185802082   2.1766749685e+01  
      2687.1892668765   2.2053481909e+01  
      2707.8599535448   2.1392909133e+01  
      2728.5306402130   1.9998118845e+01  
      2749.2013268813   1.8142028815e+01  
      2769.8720135496   1.6129512434e+01  
      2790.5427002179   1.4267333542e+01  
      2811.2133868862   1.2834728255e+01  
      2831.8840735545   1.2057294293e+01  
      2852.5547602227   1.2086435328e+01  
      2873.2254468910   1.2986026540e+01  
      2893.8961335593   1.4727288846e+01  
      2914.5668202276   1.7192143985e+01  
      2935.2375068959   2.0184620431e+01  
      2955.9081935641   2.3449230268e+01  
      2976.5788802324   2.6694672989e+01  
      2997.2495669007   2.9620775767e+01  
      3017.9202535690   3.1946285234e+01  
      3038.5909402373   3.3435017845e+01  
      3059.2616269055   3.3917980758e+01  
      3079.9323135738   3.3309403765e+01  
      3100.6030002421   3.1615162474e+01  
      3121.2736869104   2.8932783405e+01  
      3141.9443735787   2.5443031329e+01  
      3162.6150602469   2.1393898536e+01  
      3183.2857469152   1.7078550405e+01  
      3203.9564335835   1.2809344784e+01  
      3224.6271202518   8.8903763124e+00  
      3245.2978069201   5.5910760121e+00  
      3265.9684935883   3.1232302107e+00  
      3286.6391802566   1.6234085062e+00  
      3307.3098669249   1.1422609884e+00  
      3327.9805535932   1.6415175607e+00  
      3348.6512402615   2.9988509857e+00  
      3369.3219269298   5.0200984697e+00  
      3389.9926135980   7.4577169977e+00  
      3410.6633002663   1.0033816381e+01  
      3431.3339869346   1.2465712017e+01  
      3452.0046736029   1.4491702297e+01  
      3472.6753602712   1.5894736110e+01  
      3493.3460469394   1.6521812158e+01  
      3514.0167336077   1.6297336965e+01  
      3534.6874202760   1.5229232703e+01  
      3555.3581069443   1.3407276690e+01  
      3576.0287936126   1.0993896696e+01  
      3596.6994802808   8.2083588447e+00  
      3617.3701669491   5.3058932196e+00  
      3638.0408536174   2.5537440577e+00  
      3658.7115402857   2.0637085737e-01  
      3679.3822269540   -1.5179470368e+00  
      3700.0529136222   -2.4570237608e+00  
      3720.7236002905   -2.5194629932e+00  
      3741.3942869588   -1.6928761531e+00  
      3762.0649736271   -4.4925126143e-02  
      3782.7356602954   2.2828966433e+00  
      3803.4063469636   5.0882098552e+00  
      3824.0770336319   8.1262979679e+00  
      3844.7477203002   1.1132620899e+01  
      3865.4184069685   1.3847264782e+01  
      3886.0890936368   1.6039076827e+01  
      3906.7597803050   1.7527219549e+01  
      3927.4304669733   1.8198089747e+01  
      3948.1011536416   1.8015975391e+01  
      3968.7718403099   1.7026427960e+01  
      3989.4425269782   1.5352040913e+01  
      4010.1132136465   1.3181063625e+01  
      4030.7839003147   1.0749957565e+01  
      4051.4545869830   8.3215481067e+00  
      4072.1252736513   6.1607918887e+00  
      4092.7959603196   4.5103446127e+00  
      4113.4666469879   3.5680828920e+00  
      4134.1373336561   3.4685269763e+00  
      4154.8080203244   4.2697621514e+00  
      4175.4787069927   5.9469978188e+00  
      4196.1493936610   8.3933670268e+00  
      4216.8200803293   1.1427984857e+01  
      4237.4907669975   1.4810681661e+01  
      4258.1614536658   1.8262242165e+01  
      4278.8321403341   2.1488458299e+01  
      4299.5028270024   2.4205895793e+01  
      4320.1735136707   2.6167038656e+01  
      4340.8442003389   2.7182460391e+01  
      4361.5148870072   2.7137902952e+01  
      4382.1855736755   2.6004616075e+01  
      4402.8562603438   2.3841973420e+01  
      4423.5269470121   2.0792156778e+01  
      4444.1976336803   1.7067484595e+01  
      4464.8683203486   1.2931657622e+01  
      4485.5390070169   8.6767255286e+00  
      4506.2096936852   4.5978996460e+00  
      4526.8803803535   9.6844078941e-01  
      4547.5510670217   -1.9832426309e+00  
      4568.2217536900   -4.0924046526e+00  
      4588.8924403583   -5.2711717102e+00  
      4609.5631270266   -5.5151000373e+00  
      4630.2338136949   -4.9025386758e+00  
      4650.9045003632   -3.5868030160e+00  
      4671.5751870314   -1.7817269223e+00  
      4692.2458736997   2.5828180466e-01  
      4712.9165603680   2.2620450596e+00  
      4733.5872470363   3.9672217222e+00  
      4754.2579337046   5.1453991249e+00  
      4774.9286203728   5.6242973948e+00  
      4795.5993070411   5.3049139911e+00  
      4816.2699937094   4.1718891823e+00  
      4836.9406803777   2.2960402369e+00  
      4857.6113670460   -1.7118994005e-01  
      4878.2820537142   -3.0108031657e+00  
      4898.9527403825   -5.9555363697e+00  
      4919.6234270508   -8.7135178561e+00  
      4940.2941137191   -1.0994106836e+01  
      4960.9648003874   -1.2533640084e+01  
      4981.6354870556   -1.3118922216e+01  
      5002.3061737239   -1.2606567491e+01  
      5022.9768603922   -1.0936682836e+01  
      5043.6475470605   -8.1398294457e+00  
      5064.3182337288   -4.3366879149e+00  
      5084.9889203970   2.6963317424e-01  
      5105.6596070653   5.4081733992e+00  
      5126.3302937336   1.0760571666e+01  
      5147.0009804019   1.5985864563e+01  
      5167.6716670702   2.0747650798e+01  
      5188.3423537385   2.4741313237e+01  
      5209.0130404067   2.7718855814e+01  
      5229.6837270750   2.9509026902e+01  
      5250.3544137433   3.0030787728e+01  
      5271.0251004116   2.9298820912e+01  
      5291.6957870799   2.7420585155e+01  
      5312.3664737481   2.4585294190e+01  
      5333.0371604164   2.1046005243e+01  
      5353.7078470847   1.7096635720e+01  
      5374.3785337530   1.3046118090e+01  
      5395.0492204213   9.1920338864e+00  
      5415.7199070895   5.7959667246e+00  
      5436.3905937578   3.0625358737e+00  
      5457.0612804261   1.1236784257e+00  
      5477.7319670944   2.9294356502e-02  
      5498.4026537627   -2.5511178214e-01  
      5519.0733404309   1.5635110609e-01  
      5539.7440270992   1.0815296910e+00  
      5560.4147137675   2.2877303836e+00  
      5581.0854004358   3.5138188054e+00  
      5601.7560871041   4.4951283717e+00  
      5622.4267737723   4.9890436946e+00  
      5643.0974604406   4.7989354762e+00  
      5663.7681471089   3.7941569262e+00  
      5684.4388337772   1.9241071048e+00  
      5705.1095204455   -7.7508290103e-01  
      5725.7802071137   -4.1819346428e+00  
      5746.4508937820   -8.0989247401e+00  
      5767.1215804503   -1.2268734215e+01  
      5787.7922671186   -1.6395802918e+01  
      5808.4629537869   -2.0171106552e+01  
      5829.1336404552   -2.3297893811e+01  
      5849.8043271234   -2.5516183304e+01  
      5870.4750137917   -2.6624070688e+01  
      5891.1457004600   -2.6494268008e+01  
      5911.8163871283   -2.5084729187e+01  
      5932.4870737966   -2.2442665591e+01  
      5953.1577604648   -1.8701703394e+01  
      5973.8284471331   -1.4072378154e+01  
      5994.4991338014   -8.8266061801e+00  
      6015.1698204697   -3.2772155909e+00  
      6035.8405071380   2.2459551621e+00  
      6056.5111938062   7.4215149041e+00  
      6077.1818804745   1.1961402452e+01  
      6097.8525671428   1.5632988015e+01  
      6118.5232538111   1.8276343655e+01  
      6139.1939404794   1.9815041711e+01  
      6159.8646271476   2.0259473305e+01  
      6180.5353138159   1.9702458236e+01  
      6201.2060004842   1.8307726797e+01  
      6221.8766871525   1.6292571129e+01  
      6242.5473738208   1.3906487674e+01  
      6263.2180604890   1.1407907179e+01  
      6283.8887471573   9.0411348061e+00  
      6304.5594338256   7.0154398398e+00  
      6325.2301204939   5.4879073980e+00  
      6345.9008071622   4.5512612431e+00  
      6366.5714938304   4.2274376441e+00  
      6387.2421804987   4.4672668889e+00  
      6407.9128671670   5.1562083905e+00  
      6428.5835538353   6.1256839539e+00  
      6449.2542405036   7.1691585103e+00  
      6469.9249271719   8.0617327389e+00  
      6490.5956138401   8.5816653941e+00  
      6511.2663005084   8.5319793418e+00  
      6531.9369871767   7.7601800185e+00  
      6552.6076738450   6.1741850740e+00  
      6573.2783605133   3.7528598131e+00  
      6593.9490471815   5.5006501058e-01  
      6614.6197338498   -3.3082018425e+00  
      6635.2904205181   -7.6332527952e+00  
      6655.9611071864   -1.2188736647e+01  
      6676.6317938547   -1.6709704544e+01  
      6697.3024805229   -2.0923856095e+01  
      6717.9731671912   -2.4573028508e+01  
      6738.6438538595   -2.7433119276e+01  
      6759.3145405278   -2.9330911071e+01  
      6779.9852271961   -3.0156629993e+01  
      6800.6559138643   -2.9871458218e+01  
      6821.3266005326   -2.8509604504e+01  
      6841.9972872009   -2.6174896707e+01  
      6862.6679738692   -2.3032200487e+01  
      6883.3386605375   -1.9294296401e+01  
      6904.0093472057   -1.5205167006e+01  
      6924.6800338740   -1.1020945428e+01  
      6945.3507205423   -6.9900283587e+00  
      6966.0214072106   -3.3340161158e+00  
      6986.6920938789   -2.3116078243e-01  
      7007.3627805472   2.1961583371e+00  
      7028.0334672154   3.8887666214e+00  
      7048.7041538837   4.8521868316e+00  
      7069.3748405520   5.1522633369e+00  
      7090.0455272203   4.9055107525e+00  
      7110.7162138886   4.2653100907e+00  
      7131.3869005568   3.4054394577e+00  
      7152.0575872251   2.5025877067e+00  
      7172.7282738934   1.7194647684e+00  
      7193.3989605617   1.1899315753e+00  
      7214.0696472300   1.0072815422e+00  
      7234.7403338982   1.2164692099e+00  
      7255.4110205665   1.8107409678e+00  
      7276.0817072348   2.7327990769e+00  
      7296.7523939031   3.8803293342e+00  
      7317.4230805714   5.1154388063e+00  
      7338.0937672396   6.2772783240e+00  
      7358.7644539079   7.1968687505e+00  
      7379.4351405762   7.7129268767e+00  
      7400.1058272445   7.6873285997e+00  
      7420.7765139128   7.0187943908e+00  
      7441.4472005810   5.6534723303e+00  
      7462.1178872493   3.5913458490e+00  
      7482.7885739176   8.8779581561e-01  
      7503.4592605859   -2.3498461057e+00  
      7524.1299472542   -5.9703778570e+00  
      7544.8006339224   -9.7905821951e+00  
      7565.4713205907   -1.3609641470e+01  
      7586.1420072590   -1.7224709509e+01  
      7606.8126939273   -2.0446228733e+01  
      7627.4833805956   -2.3111720516e+01  
      7648.1540672639   -2.5097017856e+01  
      7668.8247539321   -2.6324203150e+01  
      7689.4954406004   -2.6765816248e+01  
      7710.1661272687   -2.6445183239e+01  
      7730.8368139370   -2.5432974467e+01  
      7751.5075006053   -2.3840333007e+01  
      7772.1781872735   -2.1809127605e+01  
      7792.8488739418   -1.9500079292e+01  
      7813.5195606101   -1.7079682710e+01  
      7834.1902472784   -1.4706972705e+01  
      7854.8609339467   -1.2521248004e+01  
      7875.5316206149   -1.0631828815e+01  
      7896.2023072832   -9.1107725808e+00  
      7916.8729939515   -7.9892008453e+00  
      7937.5436806198   -7.2575241212e+00  
      7958.2143672881   -6.8694382809e+00  
      7978.8850539563   -6.7491678058e+00  
      7999.5557406246   -6.8011101216e+00  
      8020.2264272929   -6.9208347973e+00  
      8040.8971139612   -7.0063291466e+00  
      8061.5678006295   -6.9684474877e+00  
      8082.2384872977   -6.7396841426e+00  
      8102.9091739660   -6.2806111651e+00  
      8123.5798606343   -5.5835638062e+00  
      8144.2505473026   -4.6733936208e+00  
      8164.9212339709   -3.6053265138e+00  
      8185.5919206391   -2.4601572383e+00  
      8206.2626073074   -1.3371857272e+00  
      8226.9332939757   -3.4545711950e-01  
      8247.6039806440   4.0599785510e-01  
      8268.2746673123   8.1811959311e-01  
      8288.9453539806   8.1111306915e-01  
      8309.6160406488   3.3223001246e-01  
      8330.2867273171   -6.3871037777e-01  
      8350.9574139854   -2.0866205081e+00  
      8371.6281006537   -3.9615495989e+00  
      8392.2987873220   -6.1821601343e+00  
      8412.9694739902   -8.6419159137e+00  
      8433.6401606585   -1.1217345055e+01  
      8454.3108473268   -1.3777552125e+01  
      8474.9815339951   -1.6194073714e+01  
      8495.6522206634   -1.8350200894e+01  
      8516.3229073316   -2.0149010076e+01  
      8536.9935939999   -2.1519520524e+01  
      8557.6642806682   -2.2420600349e+01  
      8578.3349673365   -2.2842446943e+01  
      8599.0056540048   -2.2805656227e+01  
      8619.6763406730   -2.2358060346e+01  
      8640.3470273413   -2.1569654447e+01  
      8661.0177140096   -2.0526052045e+01  
      8681.6884006779   -1.9321004728e+01  
      8702.3590873462   -1.8048592408e+01  
      8723.0297740144   -1.6795726265e+01  
      8743.7004606827   -1.5635594714e+01  
      8764.3711473510   -1.4622614532e+01  
      8785.0418340193   -1.3789321313e+01  
      8805.7125206876   -1.3145448259e+01  
      8826.3832073559   -1.2679219594e+01  
      8847.0538940241   -1.2360654591e+01  
      8867.7245806924   -1.2146471964e+01  
      8888.3952673607   -1.1986033888e+01  
      8909.0659540290   -1.1827692023e+01  
      8929.7366406973   -1.1624898837e+01  
      8950.4073273655   -1.1341517636e+01  
      8971.0780140338   -1.0955884069e+01  
      8991.7487007021   -1.0463317068e+01  
      9012.4193873704   -9.8769301705e+00  
      9033.0900740387   -9.2267401310e+00  
      9053.7607607069   -8.5571990405e+00  
      9074.4314473752   -7.9233869710e+00  
      9095.1021340435   -7.3861936144e+00  
      9115.7728207118   -7.0068886076e+00  
      9136.4435073801   -6.8415294806e+00  
      9157.1141940483   -6.9356789584e+00  
      9177.7848807166   -7.3198925136e+00  
      9198.4555673849   -8.0063876388e+00  
      9219.1262540532   -8.9872137556e+00  
      9239.7969407215   -1.0234110639e+01  
      9260.4676273897   -1.1700084495e+01  
      9281.1383140580   -1.3322561214e+01  
      9301.8090007263   -1.5027820293e+01  
      9322.4796873946   -1.6736291878e+01  
      9343.1503740629   -1.8368228712e+01  
      9363.8210607311   -1.9849250857e+01  
      9384.4917473994   -2.1115300684e+01  
      9405.1624340677   -2.2116627245e+01  
      9425.8331207360   -2.2820527446e+01  
      9446.5038074043   -2.3212691875e+01  
      9467.1744940726   -2.3297123120e+01  
      9487.8451807408   -2.3094705002e+01  
      9508.5158674091   -2.2640597193e+01  
      9529.1865540774   -2.1980708889e+01  
      9549.8572407457   -2.1167564806e+01  
      9570.5279274140   -2.0255914925e+01  
      9591.1986140822   -1.9298453798e+01  
      9611.8693007505   -1.8342002483e+01  
      9632.5399874188   -1.7424465000e+01  
      9653.2106740871   -1.6572800408e+01  
      9673.8813607554   -1.5802156026e+01  
      9694.5520474236   -1.5116196474e+01  
      9715.2227340919   -1.4508545074e+01  
      9735.8934207602   -1.3965146778e+01  
      9756.5641074285   -1.3467277021e+01  
      9777.2347940968   -1.2994868123e+01  
      9797.9054807650   -1.2529810200e+01  
      9818.5761674333   -1.2058904254e+01  
      9839.2468541016   -1.1576195678e+01  
      9859.9175407699   -1.1084486845e+01  
      9880.5882274382   -1.0595910163e+01  
      9901.2589141064   -1.0131526962e+01  
      9921.9296007747   -9.7199990150e+00  
      9942.6002874430   -9.3954538298e+00  
      9963.2709741113   -9.1947264480e+00  
      9983.9416607796   -9.1542092662e+00  
     10004.6123474478   -9.3065728782e+00  
     10025.2830341161   -9.6776330152e+00  
     10045.9537207844   -1.0283629863e+01  
     10066.6244074527   -1.1129154664e+01  
     10087.2950941210   -1.2205906159e+01  
     10107.9657807893   -1.3492390148e+01  
     10128.6364674575   -1.4954594871e+01  
     10149.3071541258   -1.6547591370e+01  
     10169.9778407941   -1.8217930471e+01  
     10190.6485274624   -1.9906644163e+01  
     10211.3192141307   -2.1552615908e+01  
     10231.9899007989   -2.3096063683e+01  
     10252.6605874672   -2.4481881608e+01  
     10273.3312741355   -2.5662607903e+01  
     10294.0019608038   -2.6600824091e+01  
     10314.6726474721   -2.7270838725e+01  
     10335.3433341403   -2.7659564166e+01  
     10356.0140208086   -2.7766554307e+01  
     10376.6847074769   -2.7603231247e+01  
     10397.3553941452   -2.7191386555e+01  
     10418.0260808135   -2.6561094675e+01  
     10438.6967674817   -2.5748218200e+01  
     10459.3674541500   -2.4791713207e+01  
     10480.0381408183   -2.3730954226e+01  
     10500.7088274866   -2.2603290439e+01  
     10521.3795141549   -2.1442017445e+01  
     10542.0502008231   -2.0274905030e+01  
     10562.7208874914   -1.9123366339e+01  
     10583.3915741597   -1.8002293203e+01  
     10604.0622608280   -1.6920523109e+01  
     10624.7329474963   -1.5881851489e+01  
     10645.4036341646   -1.4886462788e+01  
     10666.0743208328   -1.3932626935e+01  
     10686.7450075011   -1.3018494440e+01  
     10707.4156941694   -1.2143823608e+01  
     10728.0863808377   -1.1311483693e+01  
     10748.7570675060   -1.0528597699e+01  
     10769.4277541742   -9.8072168328e+00  
     10790.0984408425   -9.1644543357e+00  
     10810.7691275108   -8.6220480944e+00  
     10831.4398141791   -8.2053666974e+00  
     10852.1105008474   -7.9419209038e+00  
     10872.7811875156   -7.8594868638e+00  
     10893.4518741839   -7.9839841050e+00  
     10914.1225608522   -8.3372759682e+00  
     10934.7932475205   -8.9350697047e+00  
     10955.4639341888   -9.7850863050e+00  
     10976.1346208570   -1.0885647475e+01  
     10996.8053075253   -1.2224792427e+01  
     11017.4759941936   -1.3779995364e+01  
     11038.1466808619   -1.5518510881e+01  
     11058.8173675302   -1.7398332673e+01  
     11079.4880541984   -1.9369714084e+01  
     11100.1587408667   -2.1377168315e+01  
     11120.8294275350   -2.3361840248e+01  
     11141.5001142033   -2.5264121347e+01  
     11162.1708008716   -2.7026363716e+01  
     11182.8414875398   -2.8595538572e+01  
     11203.5121742081   -2.9925681295e+01  
     11224.1828608764   -3.0979970701e+01  
     11244.8535475447   -3.1732305527e+01  
     11265.5242342130   -3.2168269851e+01  
     11286.1949208813   -3.2285418859e+01  
     11306.8656075495   -3.2092864938e+01  
     11327.5362942178   -3.1610198595e+01  
     11348.2069808861   -3.0865832139e+01  
     11368.8776675544   -2.9894900464e+01  
     11389.5483542227   -2.8736887028e+01  
     11410.2190408909   -2.7433160471e+01  
     11430.8897275592   -2.6024607149e+01  
     11451.5604142275   -2.4549528842e+01  
     11472.2311008958   -2.3041945968e+01  
     11492.9017875641   -2.1530410371e+01  
     11513.5724742323   -2.0037389968e+01  
     11534.2431609006   -1.8579243812e+01  
     11554.9138475689   -1.7166763951e+01  
     11575.5845342372   -1.5806218683e+01  
     11596.2552209055   -1.4500793463e+01  
     11616.9259075737   -1.3252292778e+01  
     11637.5965942420   -1.2062940531e+01  
     11658.2672809103   -1.0937101819e+01  
     11678.9379675786   -9.8827477496e+00  
     11699.6086542469   -8.9125004757e+00  
     11720.2793409151   -8.0441276420e+00  
     11740.9500275834   -7.3004032849e+00  
     11761.6207142517   -6.7083117436e+00  
     11782.2914009200   -6.2976348434e+00  
     11802.9620875883   -6.0990244365e+00  
     11823.6327742565   -6.1417128767e+00  
     11844.3034609248   -6.4510478024e+00  
     11864.9741475931   -7.0460532866e+00  
     11885.6448342614   -7.9372158831e+00  
     11906.3155209297   -9.1246744657e+00  
     11926.9862075980   -1.0596962590e+01  
     11947.6568942662   -1.2330414324e+01  
     11968.3275809345   -1.4289301821e+01  
     11988.9982676028   -1.6426727310e+01  
     12009.6689542711   -1.8686245463e+01  
     12030.3396409394   -2.1004144173e+01  
     12051.0103276076   -2.3312264205e+01  
     12071.6810142759   -2.5541194769e+01  
     12092.3517009442   -2.7623645420e+01  
     12113.0223876125   -2.9497769407e+01  
     12133.6930742808   -3.1110203626e+01  
     12154.3637609490   -3.2418600307e+01  
     12175.0344476173   -3.3393457631e+01  
     12195.7051342856   -3.4019109183e+01  
     12216.3758209539   -3.4293801845e+01  
     12237.0465076222   -3.4228871542e+01  
     12257.7171942904   -3.3847106091e+01  
     12278.3878809587   -3.3180454443e+01  
     12299.0585676270   -3.2267293557e+01  
     12319.7292542953   -3.1149493376e+01  
     12340.3999409636   -2.9869525501e+01  
     12361.0706276318   -2.8467844634e+01  
     12381.7413143001   -2.6980737519e+01  
     12402.4120009684   -2.5438788141e+01  
     12423.0826876367   -2.3866053523e+01  
     12443.7533743050   -2.2279984710e+01  
     12464.4240609733   -2.0692067719e+01  
     12485.0947476415   -1.9109099986e+01  
     12505.7654343098   -1.7534962601e+01  
     12526.4361209781   -1.5972702012e+01  
     12547.1068076464   -1.4426701212e+01  
     12567.7774943147   -1.2904703459e+01  
     12588.4481809829   -1.1419457749e+01  
     12609.1188676512   -9.9897861593e+00  
     12629.7895543195   -8.6409272036e+00  
     12650.4602409878   -7.4040841930e+00  
     12671.1309276561   -6.3151929417e+00  
     12691.8016143243   -5.4130066293e+00  
     12712.4723009926   -4.7366667303e+00  
     12733.1429876609   -4.3229776004e+00  
     12753.8136743292   -4.2036238708e+00  
     12774.4843609975   -4.4025657114e+00  
     12795.1550476657   -4.9338221498e+00  
     12815.8257343340   -5.7998134166e+00  
     12836.4964210023   -6.9903865965e+00  
     12857.1671076706   -8.4825991630e+00  
     12877.8377943389   -1.0241284442e+01  
     12898.5084810071   -1.2220372859e+01  
     12919.1791676754   -1.4364893768e+01  
     12939.8498543437   -1.6613535071e+01  
     12960.5205410120   -1.8901594746e+01  
     12981.1912276803   -2.1164123046e+01  
     13001.8619143485   -2.3339030849e+01  
     13022.5326010168   -2.5369934083e+01  
     13043.2032876851   -2.7208519788e+01  
     13063.8739743534   -2.8816258750e+01  
     13084.5446610217   -3.0165350194e+01  
     13105.2153476900   -3.1238859617e+01  
     13125.8860343582   -3.2030092746e+01  
     13146.5567210265   -3.2541323442e+01  
     13167.2274076948   -3.2782050737e+01  
     13187.8980943631   -3.2766993691e+01  
     13208.5687810314   -3.2514039412e+01  
     13229.2394676996   -3.2042343600e+01  
     13249.9101543679   -3.1370748644e+01  
     13270.5808410362   -3.0516640565e+01  
     13291.2515277045   -2.9495318325e+01  
     13311.9222143728   -2.8319900174e+01  
     13332.5929010410   -2.7001745115e+01  
     13353.2635877093   -2.5551322680e+01  
     13373.9342743776   -2.3979422472e+01  
     13394.6049610459   -2.2298558091e+01  
     13415.2756477142   -2.0524391085e+01  
     13435.9463343824   -1.8676984336e+01  
     13456.6170210507   -1.6781696242e+01  
     13477.2877077190   -1.4869552214e+01  
     13497.9583943873   -1.2976979071e+01  
     13518.6290810556   -1.1144859287e+01  
     13539.2997677238   -9.4169480597e+00  
     13559.9704543921   -7.8377820244e+00  
     13580.6411410604   -6.4502794378e+00  
     13601.3118277287   -5.2932741163e+00  
     13621.9825143970   -4.3992312245e+00  
     13642.6532010652   -3.7923632032e+00  
     13663.3238877335   -3.4873072998e+00  
     13683.9945744018   -3.4884557869e+00  
     13704.6652610701   -3.7899599059e+00  
     13725.3359477384   -4.3763688061e+00  
     13746.0066344067   -5.2238195851e+00  
     13766.6773210749   -6.3016637512e+00  
     13787.3480077432   -7.5743957847e+00  
     13808.0186944115   -9.0037366677e+00  
     13828.6893810798   -1.0550717008e+01  
     13849.3600677481   -1.2177601170e+01  
     13870.0307544163   -1.3849497888e+01  
     13890.7014410846   -1.5535519545e+01  
     13911.3721277529   -1.7209384662e+01  
     13932.0428144212   -1.8849410066e+01  
     13952.7135010895   -2.0437907674e+01  
     13973.3841877577   -2.1960077504e+01  
     13994.0548744260   -2.3402562886e+01  
     14014.7255610943   -2.4751890076e+01  
     14035.3962477626   -2.5993039346e+01  
     14056.0669344309   -2.7108381413e+01  
