      1798.3497401404   -6.00945966  
      1819.0204268087   -6.45200898  
      1839.6911134770   -7.05892523  
      1860.3618001453   -7.79731851  
      1881.0324868135   -8.62779745  
      1901.7031734818   -9.50893513  
      1922.3738601501   -10.40083031  
      1943.0445468184   -11.26754319  
      1963.7152334867   -12.07854791  
      1984.3859201549   -12.80948897  
      2005.0566068232   -13.44246734  
      2025.7272934915   -13.96597672  
      2046.3979801598   -14.37446381  
      2067.0686668281   -14.66802736  
      2087.7393534963   -14.85046392  
      2108.4100401646   -14.92838712  
      2129.0807268329   -14.91064421  
      2149.7514135012   -14.80598666  
      2170.4221001695   -14.62300196  
      2191.0927868378   -14.36933247  
      2211.7634735060   -14.05103306  
      2232.4341601743   -13.67343699  
      2253.1048468426   -13.24156835  
      2273.7755335109   -12.76088750  
      2294.4462201792   -12.23772574  
      2315.1169068474   -11.67923031  
      2335.7875935157   -11.09373103  
      2356.4582801840   -10.49101188  
      2377.1289668523   -9.88182702  
      2397.7996535206   -9.27717316  
      2418.4703401888   -8.68770577  
      2439.1410268571   -8.12329010  
      2459.8117135254   -7.59253672  
      2480.4824001937   -7.10278519  
      2501.1530868620   -6.66049548  
      2521.8237735302   -6.27130397  
      2542.4944601985   -5.94019219  
      2563.1651468668   -5.67212002  
      2583.8358335351   -5.47201833  
      2604.5065202034   -5.34412940  
      2625.1772068716   -5.29226117  
      2645.8478935399   -5.32003583  
      2666.5185802082   -5.42985153  
      2687.1892668765   -5.62198035  
      2707.8599535448   -5.89434790  
      2728.5306402130   -6.24251267  
      2749.2013268813   -6.65988530  
      2769.8720135496   -7.13820483  
      2790.5427002179   -7.66842897  
      2811.2133868862   -8.24135864  
      2831.8840735545   -8.84773114  
      2852.5547602227   -9.47811533  
      2873.2254468910   -10.12256740  
      2893.8961335593   -10.77027710  
      2914.5668202276   -11.40932030  
      2935.2375068959   -12.02663227  
      2955.9081935641   -12.60818541  
      2976.5788802324   -13.13933931  
      2997.2495669007   -13.60533199  
      3017.9202535690   -13.99187421  
      3038.5909402373   -14.28585966  
      3059.2616269055   -14.47613427  
      3079.9323135738   -14.55427644  
      3100.6030002421   -14.51519375  
      3121.2736869104   -14.35824245  
      3141.9443735787   -14.08729632  
      3162.6150602469   -13.71087143  
      3183.2857469152   -13.24220974  
      3203.9564335835   -12.69819364  
      3224.6271202518   -12.09835748  
      3245.2978069201   -11.46322863  
      3265.9684935883   -10.81190521  
      3286.6391802566   -10.15974140  
      3307.3098669249   -9.51825434  
      3327.9805535932   -8.89511596  
      3348.6512402615   -8.29412347  
      3369.3219269298   -7.71656347  
      3389.9926135980   -7.16259320  
      3410.6633002663   -6.63293535  
      3431.3339869346   -6.13034640  
      3452.0046736029   -5.66034916  
      3472.6753602712   -5.23174020  
      3493.3460469394   -4.85678065  
      3514.0167336077   -4.55063476  
      3534.6874202760   -4.33027218  
      3555.3581069443   -4.21358938  
      3576.0287936126   -4.21876090  
      3596.6994802808   -4.36270892  
      3617.3701669491   -4.65872101  
      3638.0408536174   -5.11437938  
      3658.7115402857   -5.72974724  
      3679.3822269540   -6.49551077  
      3700.0529136222   -7.39197733  
      3720.7236002905   -8.38845768  
      3741.3942869588   -9.44397787  
      3762.0649736271   -10.50999875  
      3782.7356602954   -11.53415167  
      3803.4063469636   -12.46494179  
      3824.0770336319   -13.25619556  
      3844.7477203002   -13.87060364  
      3865.4184069685   -14.28237201  
      3886.0890936368   -14.47850365  
      3906.7597803050   -14.45865460  
      3927.4304669733   -14.23421654  
      3948.1011536416   -13.82690294  
      3968.7718403099   -13.26725092  
      3989.4425269782   -12.59308168  
      4010.1132136465   -11.84773035  
      4030.7839003147   -11.07801943  
      4051.4545869830   -10.33166911  
      4072.1252736513   -9.65393516  
      4092.7959603196   -9.08326025  
      4113.4666469879   -8.64624144  
      4134.1373336561   -8.35310629  
      4154.8080203244   -8.19482157  
      4175.4787069927   -8.14255083  
      4196.1493936610   -8.15115966  
      4216.8200803293   -8.16485685  
      4237.4907669975   -8.12561415  
      4258.1614536658   -7.98344421  
      4278.8321403341   -7.70270100  
      4299.5028270024   -7.26556443  
      4320.1735136707   -6.67359594  
      4340.8442003389   -5.94654674  
      4361.5148870072   -5.11915429  
      4382.1855736755   -4.23771910  
      4402.8562603438   -3.35752050  
      4423.5269470121   -2.54022565  
      4444.1976336803   -1.85108174  
      4464.8683203486   -1.35585798  
      4485.5390070169   -1.11729100  
      4506.2096936852   -1.19141917  
      4526.8803803535   -1.62249865  
      4547.5510670217   -2.43539925  
      4568.2217536900   -3.62822429  
      4588.8924403583   -5.16701840  
      4609.5631270266   -6.98297286  
      4630.2338136949   -8.97413012  
      4650.9045003632   -11.01320904  
      4671.5751870314   -12.96085627  
      4692.2458736997   -14.68168702  
      4712.9165603680   -16.05966633  
      4733.5872470363   -17.00962220  
      4754.2579337046   -17.48140241  
      4774.9286203728   -17.46186200  
      4795.5993070411   -16.97257411  
      4816.2699937094   -16.06245279  
      4836.9406803777   -14.80246526  
      4857.6113670460   -13.28061027  
      4878.2820537142   -11.59719251  
      4898.9527403825   -9.86074441  
      4919.6234270508   -8.18394324  
      4940.2941137191   -6.67848224  
      4960.9648003874   -5.44861635  
      4981.6354870556   -4.58254468  
      5002.3061737239   -4.14086510  
      5022.9768603922   -4.14508608  
      5043.6475470605   -4.56866590  
      5064.3182337288   -5.33337494  
      5084.9889203970   -6.31469086  
      5105.6596070653   -7.35692934  
      5126.3302937336   -8.29573755  
      5147.0009804019   -8.98232475  
      5167.6716670702   -9.30347510  
      5188.3423537385   -9.19242886  
      5209.0130404067   -8.63084106  
      5229.6837270750   -7.64524229  
      5250.3544137433   -6.29855712  
      5271.0251004116   -4.68006141  
      5291.6957870799   -2.89753701  
      5312.3664737481   -1.07077957  
      5333.0371604164   0.67364317  
      5353.7078470847   2.20671057  
      5374.3785337530   3.40130159  
      5395.0492204213   4.13739747  
      5415.7199070895   4.31204888  
      5436.3905937578   3.84845944  
      5457.0612804261   2.70844295  
      5477.7319670944   0.90767903  
      5498.4026537627   -1.47624037  
      5519.0733404309   -4.30142350  
      5539.7440270992   -7.37037788  
      5560.4147137675   -10.45085336  
      5581.0854004358   -13.30513832  
      5601.7560871041   -15.72039657  
      5622.4267737723   -17.53263088  
      5643.0974604406   -18.63940999  
      5663.7681471089   -19.00184566  
      5684.4388337772   -18.64035199  
      5705.1095204455   -17.62230323  
      5725.7802071137   -16.05065113  
      5746.4508937820   -14.05524446  
      5767.1215804503   -11.78324411  
      5787.7922671186   -9.39290324  
      5808.4629537869   -7.04832656  
      5829.1336404552   -4.91383391  
      5849.8043271234   -3.14618423  
      5870.4750137917   -1.88415153  
      5891.1457004600   -1.23536668  
      5911.8163871283   -1.25903084  
      5932.4870737966   -1.95034592  
      5953.1577604648   -3.23032310  
      5973.8284471331   -4.94422325  
      5994.4991338014   -6.87672956  
      6015.1698204697   -8.78042353  
      6035.8405071380   -10.41062815  
      6056.5111938062   -11.55964391  
      6077.1818804745   -12.08200157  
      6097.8525671428   -11.90489392  
      6118.5232538111   -11.02564886  
      6139.1939404794   -9.50249695  
      6159.8646271476   -7.44028851  
      6180.5353138159   -4.97660386  
      6201.2060004842   -2.27096199  
      6221.8766871525   0.50444609  
      6242.5473738208   3.17154342  
      6263.2180604890   5.55201354  
      6283.8887471573   7.47363412  
      6304.5594338256   8.77908977  
      6325.2301204939   9.33765108  
      6345.9008071622   9.05910239  
      6366.5714938304   7.91063150  
      6387.2421804987   5.93119241  
      6407.9128671670   3.23915425  
      6428.5835538353   0.02992992  
      6449.2542405036   -3.44201235  
      6469.9249271719   -6.89361941  
      6490.5956138401   -10.04908694  
      6511.2663005084   -12.67445421  
      6531.9369871767   -14.60199908  
      6552.6076738450   -15.73853152  
      6573.2783605133   -16.06381160  
      6593.9490471815   -15.62174134  
      6614.6197338498   -14.50537675  
      6635.2904205181   -12.84432828  
      6655.9611071864   -10.79194433  
      6676.6317938547   -8.51666215  
      6697.3024805229   -6.19587655  
      6717.9731671912   -4.00769194  
      6738.6438538595   -2.12386238  
      6759.3145405278   -0.70019729  
      6779.9852271961   0.13526590  
      6800.6559138643   0.29674270  
      6821.3266005326   -0.24273297  
      6841.9972872009   -1.43940120  
      6862.6679738692   -3.17394176  
      6883.3386605375   -5.25761589  
      6904.0093472057   -7.45368283  
      6924.6800338740   -9.50783942  
      6945.3507205423   -11.18244708  
      6966.0214072106   -12.28697715  
      6986.6920938789   -12.69778023  
      7007.3627805472   -12.36392414  
      7028.0334672154   -11.30303041  
      7048.7041538837   -9.59115851  
      7069.3748405520   -7.34843371  
      7090.0455272203   -4.72544751  
      7110.7162138886   -1.89242735  
      7131.3869005568   0.97044026  
      7152.0575872251   3.68151232  
      7172.7282738934   6.06560985  
      7193.3989605617   7.96199031  
      7214.0696472300   9.23369949  
      7234.7403338982   9.77919089  
      7255.4110205665   9.54540979  
      7276.0817072348   8.53936745  
      7296.7523939031   6.83516508  
      7317.4230805714   4.57232342  
      7338.0937672396   1.94479280  
      7358.7644539079   -0.81851901  
      7379.4351405762   -3.48158555  
      7400.1058272445   -5.82995602  
      7420.7765139128   -7.69386048  
      7441.4472005810   -8.96125132  
      7462.1178872493   -9.58187201  
      7482.7885739176   -9.56464592  
      7503.4592605859   -8.96848709  
      7524.1299472542   -7.88983416  
      7544.8006339224   -6.45149639  
      7565.4713205907   -4.79308231  
      7586.1420072590   -3.06198650  
      7606.8126939273   -1.40547661  
      7627.4833805956   0.03688642  
      7648.1540672639   1.14148252  
      7668.8247539321   1.80932981  
      7689.4954406004   1.97491328  
      7710.1661272687   1.61590840  
      7730.8368139370   0.75968371  
      7751.5075006053   -0.51495076  
      7772.1781872735   -2.08201555  
      7792.8488739418   -3.78187353  
      7813.5195606101   -5.43918351  
      7834.1902472784   -6.88179482  
      7854.8609339467   -7.96222404  
      7875.5316206149   -8.57352346  
      7896.2023072832   -8.65638839  
      7916.8729939515   -8.20176442  
      7937.5436806198   -7.24739046  
      7958.2143672881   -5.86981118  
      7978.8850539563   -4.17369597  
      7999.5557406246   -2.28161288  
      8020.2264272929   -0.32642338  
      8040.8971139612   1.55691247  
      8061.5678006295   3.24030086  
      8082.2384872977   4.61023136  
      8102.9091739660   5.57426017  
      8123.5798606343   6.06818241  
      8144.2505473026   6.06339975  
      8164.9212339709   5.57150436  
      8185.5919206391   4.64568212  
      8206.2626073074   3.37762291  
      8226.9332939757   1.88981101  
      8247.6039806440   0.32443623  
      8268.2746673123   -1.17120439  
      8288.9453539806   -2.46205905  
      8309.6160406488   -3.43912249  
      8330.2867273171   -4.02800199  
      8350.9574139854   -4.19440813  
      8371.6281006537   -3.94466825  
      8392.2987873220   -3.32123573  
      8412.9694739902   -2.39533305  
      8433.6401606585   -1.25824503  
      8454.3108473268   -0.01240862  
      8474.9815339951   1.23677481  
      8495.6522206634   2.38836363  
      8516.3229073316   3.35270208  
      8536.9935939999   4.05741453  
      8557.6642806682   4.45261715  
      8578.3349673365   4.51509430  
      8599.0056540048   4.25066118  
      8619.6763406730   3.69410200  
      8640.3470273413   2.90586100  
      8661.0177140096   1.96675883  
      8681.6884006779   0.97049167  
      8702.3590873462   0.01269344  
      8723.0297740144   -0.81912944  
      8743.7004606827   -1.45315511  
      8764.3711473510   -1.83986007  
      8785.0418340193   -1.95540455  
      8805.7125206876   -1.80247504  
      8826.3832073559   -1.40839930  
      8847.0538940241   -0.82026551  
      8867.7245806924   -0.09970553  
      8888.3952673607   0.68327846  
      8909.0659540290   1.45771492  
      8929.7366406973   2.15770746  
      8950.4073273655   2.72625992  
      8971.0780140338   3.11928723  
      8991.7487007021   3.30938198  
      9012.4193873704   3.28762192  
      9033.0900740387   3.06362790  
      9053.7607607069   2.66434261  
      9074.4314473752   2.13148456  
      9095.1021340435   1.51780531  
      9115.7728207118   0.88252348  
      9136.4435073801   0.28626698  
      9157.1141940483   -0.21413565  
      9177.7848807166   -0.57067277  
      9198.4555673849   -0.74853552  
      9219.1262540532   -0.72936345  
      9239.7969407215   -0.51290287  
      9260.4676273897   -0.11663807  
      9281.1383140580   0.42692935  
      9301.8090007263   1.07397395  
      9322.4796873946   1.77425057  
      9343.1503740629   2.47695260  
      9363.8210607311   3.13575152  
      9384.4917473994   3.71237332  
      9405.1624340677   4.18029421  
      9425.8331207360   4.52619870  
      9446.5038074043   4.74866467  
      9467.1744940726   4.85735658  
      9487.8451807408   4.87103777  
      9508.5158674091   4.81453095  
      9529.1865540774   4.71553209  
      9549.8572407457   4.60135274  
      9570.5279274140   4.49581757  
      9591.1986140822   4.41753374  
      9611.8693007505   4.37872243  
      9632.5399874188   4.38301328  
      9653.2106740871   4.42457227  
      9673.8813607554   4.48938414  
      9694.5520474236   4.55708201  
      9715.2227340919   4.60260556  
      9735.8934207602   4.60044462  
      9756.5641074285   4.52851745  
      9777.2347940968   4.37094483  
      9797.9054807650   4.12208455  
      9818.5761674333   3.78896505  
      9839.2468541016   3.39204134  
      9859.9175407699   2.96342631  
      9880.5882274382   2.54225608  
      9901.2589141064   2.17027467  
      9921.9296007747   1.88765904  
      9942.6002874430   1.72792632  
      9963.2709741113   1.71413865  
      9983.9416607796   1.85677177  
     10004.6123474478   2.15302498  
     10025.2830341161   2.58738622  
     10045.9537207844   3.13308754  
     10066.6244074527   3.75406530  
     10087.2950941210   4.40720721  
     10107.9657807893   5.04486329  
     10128.6364674575   5.61776889  
     10149.3071541258   6.07848086  
     10169.9778407941   6.38595818  
     10190.6485274624   6.51034208  
     10211.3192141307   6.43727360  
     10231.9899007989   6.17184343  
     10252.6605874672   5.74040475  
     10273.3312741355   5.18886049  
     10294.0019608038   4.57800691  
     10314.6726474721   3.97661821  
     10335.3433341403   3.45304412  
     10356.0140208086   3.06672298  
     10376.6847074769   2.86154675  
     10397.3553941452   2.86245961  
     10418.0260808135   3.07367019  
     10438.6967674817   3.47895543  
     10459.3674541500   4.04472193  
     10480.0381408183   4.72375644  
     10500.7088274866   5.45872000  
     10521.3795141549   6.18604568  
     10542.0502008231   6.84069643  
     10562.7208874914   7.35931510  
     10583.3915741597   7.68311308  
     10604.0622608280   7.76349932  
     10624.7329474963   7.56812597  
     10645.4036341646   7.08618885  
     10666.0743208328   6.33315955  
     10686.7450075011   5.35361722  
     10707.4156941694   4.22059292  
     10728.0863808377   3.03033054  
     10748.7570675060   1.89294788  
     10769.4277541742   0.92179841  
     10790.0984408425   0.21928952  
     10810.7691275108   -0.13556088  
     10831.4398141791   -0.09318419  
     10852.1105008474   0.36282870  
     10872.7811875156   1.21653821  
     10893.4518741839   2.42401805  
     10914.1225608522   3.91836012  
     10934.7932475205   5.61555326  
     10955.4639341888   7.42012739  
     10976.1346208570   9.22985258  
     10996.8053075253   10.94052089  
     11017.4759941936   12.45072295  
     11038.1466808619   13.66720720  
     11058.8173675302   14.51116217  
     11079.4880541984   14.92549750  
     11100.1587408667   14.88271154  
     11120.8294275350   14.39106766  
     11141.5001142033   13.49698629  
     11162.1708008716   12.28343356  
     11182.8414875398   10.86232538  
     11203.5121742081   9.36103086  
     11224.1828608764   7.90627813  
     11244.8535475447   6.60860199  
     11265.5242342130   5.55108245  
     11286.1949208813   4.78400831  
     11306.8656075495   4.32425371  
     11327.5362942178   4.15832451  
     11348.2069808861   4.24818671  
     11368.8776675544   4.53798293  
     11389.5483542227   4.95972335  
     11410.2190408909   5.43772851  
     11430.8897275592   5.89315169  
     11451.5604142275   6.24844743  
     11472.2311008958   6.43057774  
     11492.9017875641   6.37463275  
     11513.5724742323   6.02998333  
     11534.2431609006   5.36769157  
     11554.9138475689   4.38808643  
     11575.5845342372   3.12661641  
     11596.2552209055   1.65647011  
     11616.9259075737   0.08690676  
     11637.5965942420   -1.44523953  
     11658.2672809103   -2.79125845  
     11678.9379675786   -3.80861644  
     11699.6086542469   -4.37798714  
     11720.2793409151   -4.41794600  
     11740.9500275834   -3.89070737  
     11761.6207142517   -2.80129221  
     11782.2914009200   -1.19372814  
     11802.9620875883   0.85722769  
     11823.6327742565   3.25461142  
     11844.3034609248   5.88650077  
     11864.9741475931   8.63233568  
     11885.6448342614   11.36817930  
     11906.3155209297   13.97169278  
     11926.9862075980   16.32724724  
     11947.6568942662   18.33168057  
     11968.3275809345   19.90058966  
     11988.9982676028   20.97561631  
     12009.6689542711   21.53211210  
     12030.3396409394   21.58384907  
     12051.0103276076   21.18297633  
     12071.6810142759   20.41470888  
     12092.3517009442   19.38607132  
     12113.0223876125   18.21072739  
     12133.6930742808   16.99336188  
     12154.3637609490   15.81693465  
     12175.0344476173   14.73589134  
     12195.7051342856   13.77571201  
     12216.3758209539   12.93627475  
     12237.0465076222   12.19724923  
     12257.7171942904   11.52489053  
     12278.3878809587   10.87801202  
     12299.0585676270   10.21236571  
     12319.7292542953   9.48397021  
     12340.3999409636   8.65143006  
     12361.0706276318   7.67779722  
     12381.7413143001   6.53316542  
     12402.4120009684   5.19771184  
     12423.0826876367   3.66460488  
     12443.7533743050   1.94411859  
     12464.4240609733   0.06830580  
     12485.0947476415   -1.90623295  
     12505.7654343098   -3.89785972  
     12526.4361209781   -5.80286714  
     12547.1068076464   -7.50351065  
     12567.7774943147   -8.87989160  
     12588.4481809829   -9.82410097  
     12609.1188676512   -10.25143205  
     12629.7895543195   -10.10894186  
     12650.4602409878   -9.37959097  
     12671.1309276561   -8.08048877  
     12691.8016143243   -6.25900078  
     12712.4723009926   -3.98612425  
     12733.1429876609   -1.35008917  
     12753.8136743292   1.54903606  
     12774.4843609975   4.60477932  
     12795.1550476657   7.70895195  
     12815.8257343340   10.75574631  
     12836.4964210023   13.64638029  
     12857.1671076706   16.29427358  
     12877.8377943389   18.63025076  
     12898.5084810071   20.60801151  
     12919.1791676754   22.20836256  
     12939.8498543437   23.43959376  
     12960.5205410120   24.33380827  
     12981.1912276803   24.93951421  
     13001.8619143485   25.31095311  
     13022.5326010168   25.49690114  
     13043.2032876851   25.53248629  
     13063.8739743534   25.43537181  
     13084.5446610217   25.20618166  
     13105.2153476900   24.83209224  
     13125.8860343582   24.29190780  
     13146.5567210265   23.56151783  
     13167.2274076948   22.61851636  
     13187.8980943631   21.44544053  
     13208.5687810314   20.03174678  
     13229.2394676996   18.37463671  
     13249.9101543679   16.47956391  
     13270.5808410362   14.36091071  
     13291.2515277045   12.04201566  
     13311.9222143728   9.55457260  
     13332.5929010410   6.93849571  
     13353.2635877093   4.24193307  
     13373.9342743776   1.52085050  
     13394.6049610459   -1.16167055  
     13415.2756477142   -3.73656034  
     13435.9463343824   -6.13078102  
     13456.6170210507   -8.27045968  
     13477.2877077190   -10.08522860  
     13497.9583943873   -11.51273675  
     13518.6290810556   -12.50290402  
     13539.2997677238   -13.02175179  
     13559.9704543921   -13.05212135  
     13580.6411410604   -12.59457487  
     13601.3118277287   -11.66687810  
     13621.9825143970   -10.30085733  
     13642.6532010652   -8.54018665  
     13663.3238877335   -6.43805663  
     13683.9945744018   -4.05496747  
     13704.6652610701   -1.45580636  
     13725.3359477384   1.29290294  
     13746.0066344067   4.12556718  
     13766.6773210749   6.98063380  
     13787.3480077432   9.80396807  
     13808.0186944115   12.55180463  
     13828.6893810798   15.19195036  
     13849.3600677481   17.70269848  
     13870.0307544163   20.06957907  
     13890.7014410846   22.28038607  
     13911.3721277529   24.31975443  
     13932.0428144212   26.16521402  
     13952.7135010895   27.78596339  
     13973.3841877577   29.14453576  
     13994.0548744260   30.20058129  
     14014.7255610943   30.91518140  
     14035.3962477626   31.25548868  
     14056.0669344309   31.19856959  
     14076.7376210991   30.73359590  
     14097.4083077674   29.86324133  
     14118.0789944357   28.60363652  
     14138.7496811040   26.98339994  
     14159.4203677723   25.04309196  
     14180.0910544405   22.83259876  
     14200.7617411088   20.40801954  
     14221.4324277771   17.82951516  
     14242.1031144454   15.15761252  
     14262.7738011137   12.44910825  
     14283.4444877820   9.75365253  
     14304.1151744502   7.11165409  
     14324.7858611185   4.55372667  
     14345.4565477868   2.10208609  
     14366.1272344551   -0.22626413  
     14386.7979211234   -2.41567025  
     14407.4686077916   -4.44836838  
     14428.1392944599   -6.30227411  
     14448.8099811282   -7.95056131  
     14469.4806677965   -9.36254938  
     14490.1513544648   -10.50595178  
     14510.8220411330   -11.34823667  
     14531.4927278013   -11.85977012  
     14552.1634144696   -12.01662269  
     14572.8341011379   -11.80101143  
     14593.5047878062   -11.20276750  
     14614.1754744744   -10.21991988  
     14634.8461611427   -8.85864665  
     14655.5168478110   -7.13386390  
     14676.1875344793   -5.06860707  
     14696.8582211476   -2.69339370  
     14717.5289078158   -0.04663712  
     14738.1995944841   2.82576345  
     14758.8702811524   5.87024946  
     14779.5409678207   9.02558919  
     14800.2116544890   12.22406796  
     14820.8823411572   15.39284997  
     14841.5530278255   18.45540443  
     14862.2237144938   21.33450202  
     14882.8944011621   23.95600794  
     14903.5650878304   26.25275817  
     14924.2357744987   28.16835327  
     14944.9064611669   29.66043706  
     14965.5771478352   30.70192550  
     14986.2478345035   31.28185590  
     15006.9185211718   31.40549640  
     15027.5892078401   31.09243591  
     15048.2598945083   30.37428780  
     15068.9305811766   29.29325485  
     15089.6012678449   27.89989890  
     15110.2719545132   26.24956215  
     15130.9426411815   24.40057985  
     15151.6133278497   22.41099326  
     15172.2840145180   20.33475075  
     15192.9547011863   18.21915310  
     15213.6253878546   16.10203667  
     15234.2960745229   14.00999450  
     15254.9667611911   11.95790551  
     15275.6374478594   9.94988232  
     15296.3081345277   7.98174139  
     15316.9788211960   6.04506927  
     15337.6495078643   4.13219856  
     15358.3201945325   2.24128736  
     15378.9908812008   0.37980178  
     15399.6615678691   -1.43411506  
     15420.3322545374   -3.17182771  
     15441.0029412057   -4.79606389  
     15461.6736278739   -6.26416705  
     15482.3443145422   -7.53134830  
     15503.0150012105   -8.55401981  
     15523.6856878788   -9.29218555  
     15544.3563745471   -9.71064091  
     15565.0270612154   -9.78044255  
     15585.6977478836   -9.47978641  
     15606.3684345519   -8.79613337  
     15627.0391212202   -7.72676671  
     15647.7098078885   -6.27946710  
     15668.3804945568   -4.47454466  
     15689.0511812250   -2.34510521  
     15709.7218678933   0.06289256  
     15730.3925545616   2.69208465  
     15751.0632412299   5.47448689  
     15771.7339278982   8.33523997  
     15792.4046145664   11.19703503  
     15813.0753012347   13.98282900  
     15833.7459879030   16.62003111  
     15854.4166745713   19.04336408  
     15875.0873612396   21.19677592  
     15895.7580479078   23.03435638  
     15916.4287345761   24.52079044  
     15937.0994212444   25.63146952  
     15957.7701079127   26.35156218  
     15978.4407945810   26.67664300  
     15999.1114812492   26.61375806  
     16019.7821679175   26.18065633  
     16040.4528545858   25.40551510  
     16061.1235412541   24.32675566  
     16081.7942279224   22.99215143  
     16102.4649145907   21.45705918  
     16123.1356012589   19.78237805  
     16143.8062879272   18.03130635  
     16164.4769745955   16.26528550  
     16185.1476612638   14.54023497  
     16205.8183479321   12.90263016  
     16226.4890346003   11.38694412  
     16247.1597212686   10.01272601  
     16267.8304079369   8.78446172  
     16288.5010946052   7.69359558  
     16309.1717812735   6.71926580  
     16329.8424679417   5.83087501  
     16350.5131546100   4.99210703  
     16371.1838412783   4.16545326  
     16391.8545279466   3.31609610  
     16412.5252146149   2.41824124  
     16433.1959012831   1.45986302  
     16453.8665879514   0.44420913  
     16474.5372746197   -0.60910187  
     16495.2079612880   -1.66546578  
     16515.8786479563   -2.67801756  
     16536.5493346245   -3.59157791  
     16557.2200212928   -4.34658719  
     16577.8907079611   -4.88369643  
     16598.5613946294   -5.14869054  
     16619.2320812977   -5.09529468  
     16639.9027679659   -4.68786059  
     16660.5734546342   -3.90462673  
     16681.2441413025   -2.74101606  
     16701.9148279708   -1.21066112  
     16722.5855146391   0.65390218  
     16743.2562013074   2.79975469  
     16763.9268879756   5.15427615  
     16784.5975746439   7.62693097  
     16805.2682613122   10.11321865  
     16825.9389479805   12.50113190  
     16846.6096346488   14.68035661  
     16867.2803213170   16.54987976  
     16887.9510079853   18.02711108  
     16908.6216946536   19.05539443  
     16929.2923813219   19.60630267  
     16949.9630679902   19.68092800  
     16970.6337546584   19.30788185  
     16991.3044413267   18.54001760  
     17011.9751279950   17.44987963  
     17032.6458146633   16.12437519  
     17053.3165013316   14.66129619  
     17073.9871879998   13.16427403  
     17094.6578746681   11.73663826  
     17115.3285613364   10.47651422  
     17135.9992480047   9.47027865  
     17156.6699346730   8.78439338  
     17177.3406213412   8.45829731  
     17198.0113080095   8.49683008  
     17218.6819946778   8.86444780  
     17239.3526813461   9.48514204  
     17260.0233680144   10.24729814  
     17280.6940546826   11.01573993  
     17301.3647413509   11.64925086  
     17322.0354280192   12.01822356  
     17342.7061146875   12.02207423  
     17363.3768013558   11.60049574  
     17384.0474880241   10.73670871  
     17404.7181746923   9.45627939  
     17425.3888613606   7.82100572  
     17446.0595480289   5.92043341  
     17466.7302346972   3.86293023  
     17487.4009213655   1.76805734  
     17508.0716080337   -0.24012946  
     17528.7422947020   -2.03912481  
