      1694.9963067990   3.2618465296e+01  
      1715.6669934673   4.2718445584e+01  
      1736.3376801356   5.1534795887e+01  
      1757.0083668039   5.8629680605e+01  
      1777.6790534721   6.3718714235e+01  
      1798.3497401404   6.6689040684e+01  
      1819.0204268087   6.7601951739e+01  
      1839.6911134770   6.6680001552e+01  
      1860.3618001453   6.4280152108e+01  
      1881.0324868135   6.0855856486e+01  
      1901.7031734818   5.6911972035e+01  
      1922.3738601501   5.2956892861e+01  
      1943.0445468184   4.9456292871e+01  
      1963.7152334867   4.6792446277e+01  
      1984.3859201549   4.5232357567e+01  
      2005.0566068232   4.4907014526e+01  
      2025.7272934915   4.5803083510e+01  
      2046.3979801598   4.7767372223e+01  
      2067.0686668281   5.0523434776e+01  
      2087.7393534963   5.3698812186e+01  
      2108.4100401646   5.6860607594e+01  
      2129.0807268329   5.9556419275e+01  
      2149.7514135012   6.1357148472e+01  
      2170.4221001695   6.1897929074e+01  
      2191.0927868378   6.0913462957e+01  
      2211.7634735060   5.8264443199e+01  
      2232.4341601743   5.3952516274e+01  
      2253.1048468426   4.8122321469e+01  
      2273.7755335109   4.1050436245e+01  
      2294.4462201792   3.3122385163e+01  
      2315.1169068474   2.4800057050e+01  
      2335.7875935157   1.6582765563e+01  
      2356.4582801840   8.9656831238e+00  
      2377.1289668523   2.3994502972e+00  
      2397.7996535206   -2.7455458036e+00  
      2418.4703401888   -6.2073338148e+00  
      2439.1410268571   -7.8508649087e+00  
      2459.8117135254   -7.6756538233e+00  
      2480.4824001937   -5.8122445810e+00  
      2501.1530868620   -2.5080543572e+00  
      2521.8237735302   1.8960606189e+00  
      2542.4944601985   6.9964826363e+00  
      2563.1651468668   1.2362157327e+01  
      2583.8358335351   1.7571573046e+01  
      2604.5065202034   2.2248218392e+01  
      2625.1772068716   2.6091413798e+01  
      2645.8478935399   2.8899769966e+01  
      2666.5185802082   3.0585169363e+01  
      2687.1892668765   3.1176053299e+01  
      2707.8599535448   3.0809839705e+01  
      2728.5306402130   2.9715374019e+01  
      2749.2013268813   2.8187292139e+01  
      2769.8720135496   2.6554928037e+01  
      2790.5427002179   2.5148845184e+01  
      2811.2133868862   2.4268177322e+01  
      2831.8840735545   2.4151749199e+01  
      2852.5547602227   2.4955469076e+01  
      2873.2254468910   2.6737820488e+01  
      2893.8961335593   2.9454511882e+01  
      2914.5668202276   3.2962539195e+01  
      2935.2375068959   3.7033134097e+01  
      2955.9081935641   4.1372353785e+01  
      2976.5788802324   4.5647453418e+01  
      2997.2495669007   4.9516704931e+01  
      3017.9202535690   5.2660022392e+01  
      3038.5909402373   5.4807658638e+01  
      3059.2616269055   5.5764377134e+01  
      3079.9323135738   5.5426884697e+01  
      3100.6030002421   5.3792917182e+01  
      3121.2736869104   5.0961153843e+01  
      3141.9443735787   4.7122018683e+01  
      3162.6150602469   4.2540310581e+01  
      3183.2857469152   3.7531386287e+01  
      3203.9564335835   3.2433211643e+01  
      3224.6271202518   2.7576935100e+01  
      3245.2978069201   2.3258699960e+01  
      3265.9684935883   1.9715210957e+01  
      3286.6391802566   1.7105149093e+01  
      3307.3098669249   1.5497944948e+01  
      3327.9805535932   1.4870738139e+01  
      3348.6512402615   1.5113628630e+01  
      3369.3219269298   1.6042616537e+01  
      3389.9926135980   1.7418977281e+01  
      3410.6633002663   1.8973271842e+01  
      3431.3339869346   2.0431788757e+01  
      3452.0046736029   2.1542994010e+01  
      3472.6753602712   2.2101556537e+01  
      3493.3460469394   2.1967733867e+01  
      3514.0167336077   2.1080336155e+01  
      3534.6874202760   1.9462100152e+01  
      3555.3581069443   1.7217038034e+01  
      3576.0287936126   1.4520100237e+01  
      3596.6994802808   1.1600221397e+01  
      3617.3701669491   8.7184278131e+00  
      3638.0408536174   6.1431125637e+00  
      3658.7115402857   4.1247962839e+00  
      3679.3822269540   2.8726811155e+00  
      3700.0529136222   2.5350896850e+00  
      3720.7236002905   3.1854946225e+00  
      3741.3942869588   4.8153305569e+00  
      3762.0649736271   7.3341848204e+00  
      3782.7356602954   1.0577328820e+01  
      3803.4063469636   1.4319921099e+01  
      3824.0770336319   1.8296627716e+01  
      3844.7477203002   2.2224910510e+01  
      3865.4184069685   2.5829875647e+01  
      3886.0890936368   2.8868397542e+01  
      3906.7597803050   3.1150269991e+01  
      3927.4304669733   3.2554399146e+01  
      3948.1011536416   3.3038525497e+01  
      3968.7718403099   3.2641596933e+01  
      3989.4425269782   3.1478639769e+01  
      4010.1132136465   2.9728703952e+01  
      4030.7839003147   2.7617107876e+01  
      4051.4545869830   2.5393711481e+01  
      4072.1252736513   2.3309260754e+01  
      4092.7959603196   2.1591957232e+01  
      4113.4666469879   2.0426324019e+01  
      4134.1373336561   1.9936190876e+01  
      4154.8080203244   2.0173240464e+01  
      4175.4787069927   2.1112081765e+01  
      4196.1493936610   2.2652278293e+01  
      4216.8200803293   2.4627188241e+01  
      4237.4907669975   2.6818901780e+01  
      4258.1614536658   2.8978022122e+01  
      4278.8321403341   3.0846574233e+01  
      4299.5028270024   3.2181987389e+01  
      4320.1735136707   3.2779934498e+01  
      4340.8442003389   3.2493862112e+01  
      4361.5148870072   3.1249327023e+01  
      4382.1855736755   2.9051751741e+01  
      4402.8562603438   2.5986869411e+01  
      4423.5269470121   2.2213866850e+01  
      4444.1976336803   1.7951956854e+01  
      4464.8683203486   1.3461727731e+01  
      4485.5390070169   9.0230629109e+00  
      4506.2096936852   4.9116629883e+00  
      4526.8803803535   1.3762366339e+00  
      4547.5510670217   -1.3817192293e+00  
      4568.2217536900   -3.2239165444e+00  
      4588.8924403583   -4.0858030683e+00  
      4609.5631270266   -3.9808211571e+00  
      4630.2338136949   -2.9980872532e+00  
      4650.9045003632   -1.2936842921e+00  
      4671.5751870314   9.2373897783e-01  
      4692.2458736997   3.4118899623e+00  
      4712.9165603680   5.9166841670e+00  
      4733.5872470363   8.1951188933e+00  
      4754.2579337046   1.0037095139e+01  
      4774.9286203728   1.1284144869e+01  
      4795.5993070411   1.1843271464e+01  
      4816.2699937094   1.1694573824e+01  
      4836.9406803777   1.0891952367e+01  
      4857.6113670460   9.5569078801e+00  
      4878.2820537142   7.8661444076e+00  
      4898.9527403825   6.0342811177e+00  
      4919.6234270508   4.2933958482e+00  
      4940.2941137191   2.8713319409e+00  
      4960.9648003874   1.9707036157e+00  
      4981.6354870556   1.7503669532e+00  
      5002.3061737239   2.3108303650e+00  
      5022.9768603922   3.6847069678e+00  
      5043.6475470605   5.8328989722e+00  
      5064.3182337288   8.6467754474e+00  
      5084.9889203970   1.1956172702e+01  
      5105.6596070653   1.5542618755e+01  
      5126.3302937336   1.9156772069e+01  
      5147.0009804019   2.2538691775e+01  
      5167.6716670702   2.5439257627e+01  
      5188.3423537385   2.7640877956e+01  
      5209.0130404067   2.8975609022e+01  
      5229.6837270750   2.9338991801e+01  
      5250.3544137433   2.8698296954e+01  
      5271.0251004116   2.7094422890e+01  
      5291.6957870799   2.4637346117e+01  
      5312.3664737481   2.1495685270e+01  
      5333.0371604164   1.7881515495e+01  
      5353.7078470847   1.4031982985e+01  
      5374.3785337530   1.0189481161e+01  
      5395.0492204213   6.5821605326e+00  
      5415.7199070895   3.4063855478e+00  
      5436.3905937578   8.1247352727e-01  
      5457.0612804261   -1.1052959017e+00  
      5477.7319670944   -2.3137857099e+00  
      5498.4026537627   -2.8409795422e+00  
      5519.0733404309   -2.7709552657e+00  
      5539.7440270992   -2.2343240032e+00  
      5560.4147137675   -1.3949350625e+00  
      5581.0854004358   -4.3394837723e-01  
      5601.7560871041   4.6737542635e-01  
      5622.4267737723   1.1446553131e+00  
      5643.0974604406   1.4655916553e+00  
      5663.7681471089   1.3419606617e+00  
      5684.4388337772   7.3726192869e-01  
      5705.1095204455   -3.3068206167e-01  
      5725.7802071137   -1.7923398817e+00  
      5746.4508937820   -3.5339076579e+00  
      5767.1215804503   -5.4086838124e+00  
      5787.7922671186   -7.2511370060e+00  
      5808.4629537869   -8.8922346445e+00  
      5829.1336404552   -1.0174588178e+01  
      5849.8043271234   -1.0966109805e+01  
      5870.4750137917   -1.1171117296e+01  
      5891.1457004600   -1.0738120493e+01  
      5911.8163871283   -9.6638335739e+00  
      5932.4870737966   -7.9932554671e+00  
      5953.1577604648   -5.8159361027e+00  
      5973.8284471331   -3.2587969819e+00  
      5994.4991338014   -4.7610307075e-01  
      6015.1698204697   2.3626117935e+00  
      6035.8405071380   5.0856930761e+00  
      6056.5111938062   7.5324983733e+00  
      6077.1818804745   9.5653907913e+00  
      6097.8525671428   1.1079539485e+01  
      6118.5232538111   1.2009664171e+01  
      6139.1939404794   1.2333161968e+01  
      6159.8646271476   1.2069436182e+01  
      6180.5353138159   1.1275653620e+01  
      6201.2060004842   1.0039526535e+01  
      6221.8766871525   8.4699924639e+00  
      6242.5473738208   6.6868140181e+00  
      6263.2180604890   4.8101342851e+00  
      6283.8887471573   2.9509191912e+00  
      6304.5594338256   1.2030319266e+00  
      6325.2301204939   -3.6254229710e-01  
      6345.9008071622   -1.7010377311e+00  
      6366.5714938304   -2.7947506594e+00  
      6387.2421804987   -3.6515079881e+00  
      6407.9128671670   -4.3010478909e+00  
      6428.5835538353   -4.7897324826e+00  
      6449.2542405036   -5.1741222146e+00  
      6469.9249271719   -5.5140225491e+00  
      6490.5956138401   -5.8656575614e+00  
      6511.2663005084   -6.2756195569e+00  
      6531.9369871767   -6.7761745300e+00  
      6552.6076738450   -7.3823655887e+00  
      6573.2783605133   -8.0911563501e+00  
      6593.9490471815   -8.8826168148e+00  
      6614.6197338498   -9.7229087314e+00  
      6635.2904205181   -1.0568619010e+01  
      6655.9611071864   -1.1371852374e+01  
      6676.6317938547   -1.2085446579e+01  
      6697.3024805229   -1.2667718432e+01  
      6717.9731671912   -1.3086266377e+01  
      6738.6438538595   -1.3320517120e+01  
      6759.3145405278   -1.3362879339e+01  
      6779.9852271961   -1.3218530725e+01  
      6800.6559138643   -1.2903999681e+01  
      6821.3266005326   -1.2444802181e+01  
      6841.9972872009   -1.1872458569e+01  
      6862.6679738692   -1.1221247498e+01  
      6883.3386605375   -1.0525056898e+01  
      6904.0093472057   -9.8146681422e+00  
      6924.6800338740   -9.1157572349e+00  
      6945.3507205423   -8.4478156469e+00  
      6966.0214072106   -7.8240861738e+00  
      6986.6920938789   -7.2524813095e+00  
      7007.3627805472   -6.7373165046e+00  
      7028.0334672154   -6.2815680260e+00  
      7048.7041538837   -5.8892775240e+00  
      7069.3748405520   -5.5676907432e+00  
      7090.0455272203   -5.3287477457e+00  
      7110.7162138886   -5.1896330463e+00  
      7131.3869005568   -5.1722292937e+00  
      7152.0575872251   -5.3014746432e+00  
      7172.7282738934   -5.6027747844e+00  
      7193.3989605617   -6.0987451329e+00  
      7214.0696472300   -6.8056448222e+00  
      7234.7403338982   -7.7299078377e+00  
      7255.4110205665   -8.8651801044e+00  
      7276.0817072348   -1.0190239847e+01  
      7296.7523939031   -1.1668117167e+01  
      7317.4230805714   -1.3246640283e+01  
      7338.0937672396   -1.4860522185e+01  
      7358.7644539079   -1.6434964429e+01  
      7379.4351405762   -1.7890599614e+01  
      7400.1058272445   -1.9149433045e+01  
      7420.7765139128   -2.0141294500e+01  
      7441.4472005810   -2.0810195642e+01  
      7462.1178872493   -2.1119931723e+01  
      7482.7885739176   -2.1058287095e+01  
      7503.4592605859   -2.0639310606e+01  
      7524.1299472542   -1.9903310073e+01  
      7544.8006339224   -1.8914452983e+01  
      7565.4713205907   -1.7756117898e+01  
      7586.1420072590   -1.6524378679e+01  
      7606.8126939273   -1.5320193160e+01  
      7627.4833805956   -1.4240988076e+01  
      7648.1540672639   -1.3372378708e+01  
      7668.8247539321   -1.2780743019e+01  
      7689.4954406004   -1.2507297340e+01  
      7710.1661272687   -1.2564207701e+01  
      7730.8368139370   -1.2933126588e+01  
      7751.5075006053   -1.3566374999e+01  
      7772.1781872735   -1.4390795795e+01  
      7792.8488739418   -1.5314088092e+01  
      7813.5195606101   -1.6233203242e+01  
      7834.1902472784   -1.7044155392e+01  
      7854.8609339467   -1.7652400745e+01  
      7875.5316206149   -1.7982804030e+01  
      7896.2023072832   -1.7988169617e+01  
      7916.8729939515   -1.7655392512e+01  
      7937.5436806198   -1.7008486988e+01  
      7958.2143672881   -1.6108059289e+01  
      7978.8850539563   -1.5047164573e+01  
      7999.5557406246   -1.3943875346e+01  
      8020.2264272929   -1.2931231838e+01  
      8040.8971139612   -1.2145499707e+01  
      8061.5678006295   -1.1713803354e+01  
      8082.2384872977   -1.1742231093e+01  
      8102.9091739660   -1.2305438179e+01  
      8123.5798606343   -1.3438628656e+01  
      8144.2505473026   -1.5132602178e+01  
      8164.9212339709   -1.7332325740e+01  
      8185.5919206391   -1.9939242690e+01  
      8206.2626073074   -2.2817268012e+01  
      8226.9332939757   -2.5802141255e+01  
      8247.6039806440   -2.8713523628e+01  
      8268.2746673123   -3.1368952810e+01  
      8288.9453539806   -3.3598534363e+01  
      8309.6160406488   -3.5259091014e+01  
      8330.2867273171   -3.6246449551e+01  
      8350.9574139854   -3.6504646558e+01  
      8371.6281006537   -3.6031087926e+01  
      8392.2987873220   -3.4877082978e+01  
      8412.9694739902   -3.3143643433e+01  
      8433.6401606585   -3.0972925600e+01  
      8454.3108473268   -2.8536132155e+01  
      8474.9815339951   -2.6019018542e+01  
      8495.6522206634   -2.3606336464e+01  
      8516.3229073316   -2.1466587791e+01  
      8536.9935939999   -1.9738373599e+01  
      8557.6642806682   -1.8519437386e+01  
      8578.3349673365   -1.7859251956e+01  
      8599.0056540048   -1.7755713881e+01  
      8619.6763406730   -1.8156205152e+01  
      8640.3470273413   -1.8962967867e+01  
      8661.0177140096   -2.0042420252e+01  
      8681.6884006779   -2.1237726498e+01  
      8702.3590873462   -2.2383635554e+01  
      8723.0297740144   -2.3322351659e+01  
      8743.7004606827   -2.3919026510e+01  
      8764.3711473510   -2.4075409914e+01  
      8785.0418340193   -2.3740294231e+01  
      8805.7125206876   -2.2915648526e+01  
      8826.3832073559   -2.1657745689e+01  
      8847.0538940241   -2.0073094582e+01  
      8867.7245806924   -1.8309530083e+01  
      8888.3952673607   -1.6543313207e+01  
      8909.0659540290   -1.4963482317e+01  
      8929.7366406973   -1.3754931684e+01  
      8950.4073273655   -1.3081762589e+01  
      8971.0780140338   -1.3072365857e+01  
      8991.7487007021   -1.3807488387e+01  
      9012.4193873704   -1.5312246937e+01  
      9033.0900740387   -1.7552715908e+01  
      9053.7607607069   -2.0437359620e+01  
      9074.4314473752   -2.3823219047e+01  
      9095.1021340435   -2.7526410199e+01  
      9115.7728207118   -3.1336154171e+01  
      9136.4435073801   -3.5031253755e+01  
      9157.1141940483   -3.8397682631e+01  
      9177.7848807166   -4.1245790125e+01  
      9198.4555673849   -4.3425584466e+01  
      9219.1262540532   -4.4838666596e+01  
      9239.7969407215   -4.5445656491e+01  
      9260.4676273897   -4.5268370128e+01  
      9281.1383140580   -4.4386524301e+01  
      9301.8090007263   -4.2929303876e+01  
      9322.4796873946   -4.1062647041e+01  
      9343.1503740629   -3.8973520252e+01  
      9363.8210607311   -3.6852714754e+01  
      9384.4917473994   -3.4877781981e+01  
      9405.1624340677   -3.3197644591e+01  
      9425.8331207360   -3.1920201664e+01  
      9446.5038074043   -3.1103932278e+01  
      9467.1744940726   -3.0754131303e+01  
      9487.8451807408   -3.0824017681e+01  
      9508.5158674091   -3.1220563254e+01  
      9529.1865540774   -3.1814517748e+01  
      9549.8572407457   -3.2453766630e+01  
      9570.5279274140   -3.2978870008e+01  
      9591.1986140822   -3.3239416402e+01  
      9611.8693007505   -3.3109708074e+01  
      9632.5399874188   -3.2502299681e+01  
      9653.2106740871   -3.1378060793e+01  
      9673.8813607554   -2.9751725042e+01  
      9694.5520474236   -2.7692307682e+01  
      9715.2227340919   -2.5318278762e+01  
      9735.8934207602   -2.2787911693e+01  
      9756.5641074285   -2.0285719875e+01  
      9777.2347940968   -1.8006284668e+01  
      9797.9054807650   -1.6137020465e+01  
      9818.5761674333   -1.4841495594e+01  
      9839.2468541016   -1.4244836965e+01  
      9859.9175407699   -1.4422515451e+01  
      9880.5882274382   -1.5393474388e+01  
      9901.2589141064   -1.7118166019e+01  
      9921.9296007747   -1.9501636346e+01  
      9942.6002874430   -2.2401375911e+01  
      9963.2709741113   -2.5639258820e+01  
      9983.9416607796   -2.9016547851e+01  
     10004.6123474478   -3.2330670331e+01  
     10025.2830341161   -3.5392291274e+01  
     10045.9537207844   -3.8041151110e+01  
     10066.6244074527   -4.0159209822e+01  
     10087.2950941210   -4.1679855056e+01  
     10107.9657807893   -4.2592280937e+01  
     10128.6364674575   -4.2940597911e+01  
     10149.3071541258   -4.2817747568e+01  
     10169.9778407941   -4.2354813339e+01  
     10190.6485274624   -4.1706776839e+01  
     10211.3192141307   -4.1036118214e+01  
     10231.9899007989   -4.0495859605e+01  
     10252.6605874672   -4.0213686427e+01  
     10273.3312741355   -4.0278656694e+01  
     10294.0019608038   -4.0731747061e+01  
     10314.6726474721   -4.1561118716e+01  
     10335.3433341403   -4.2702553459e+01  
     10356.0140208086   -4.4045047339e+01  
     10376.6847074769   -4.5441089690e+01  
     10397.3553941452   -4.6720730791e+01  
     10418.0260808135   -4.7708183362e+01  
     10438.6967674817   -4.8239442133e+01  
     10459.3674541500   -4.8179270474e+01  
     10480.0381408183   -4.7435917319e+01  
     10500.7088274866   -4.5972100741e+01  
     10521.3795141549   -4.3811119289e+01  
     10542.0502008231   -4.1037403096e+01  
     10562.7208874914   -3.7791348155e+01  
     10583.3915741597   -3.4258833076e+01  
     10604.0622608280   -3.0656335854e+01  
     10624.7329474963   -2.7212992073e+01  
     10645.4036341646   -2.4151225037e+01  
     10666.0743208328   -2.1667706958e+01  
     10686.7450075011   -1.9916374017e+01  
     10707.4156941694   -1.8995029831e+01  
     10728.0863808377   -1.8936755544e+01  
     10748.7570675060   -1.9706932204e+01  
     10769.4277541742   -2.1206206068e+01  
     10790.0984408425   -2.3279220718e+01  
     10810.7691275108   -2.5728437143e+01  
     10831.4398141791   -2.8331897564e+01  
     10852.1105008474   -3.0863397871e+01  
     10872.7811875156   -3.3113260315e+01  
     10893.4518741839   -3.4907778413e+01  
     10914.1225608522   -3.6125469303e+01  
     10934.7932475205   -3.6708525955e+01  
     10955.4639341888   -3.6668296916e+01  
     10976.1346208570   -3.6084192722e+01  
     10996.8053075253   -3.5096061251e+01  
     11017.4759941936   -3.3890714200e+01  
     11038.1466808619   -3.2683849892e+01  
     11058.8173675302   -3.1699044889e+01  
     11079.4880541984   -3.1145741826e+01  
     11100.1587408667   -3.1198231176e+01  
     11120.8294275350   -3.1977519533e+01  
     11141.5001142033   -3.3537719736e+01  
     11162.1708008716   -3.5858219257e+01  
     11182.8414875398   -3.8842415522e+01  
     11203.5121742081   -4.2323279672e+01  
     11224.1828608764   -4.6075452052e+01  
     11244.8535475447   -4.9833013083e+01  
     11265.5242342130   -5.3311548292e+01  
     11286.1949208813   -5.6232678667e+01  
     11306.8656075495   -5.8348907687e+01  
     11327.5362942178   -5.9466497419e+01  
     11348.2069808861   -5.9464168122e+01  
     11368.8776675544   -5.8305736749e+01  
     11389.5483542227   -5.6045352885e+01  
     11410.2190408909   -5.2824701355e+01  
     11430.8897275592   -4.8862333407e+01  
     11451.5604142275   -4.4436062529e+01  
     11472.2311008958   -3.9860021969e+01  
     11492.9017875641   -3.5458455903e+01  
     11513.5724742323   -3.1538569253e+01  
     11534.2431609006   -2.8364788620e+01  
     11554.9138475689   -2.6136612347e+01  
     11575.5845342372   -2.4971893126e+01  
     11596.2552209055   -2.4896943608e+01  
     11616.9259075737   -2.5844322958e+01  
     11637.5965942420   -2.7658579939e+01  
     11658.2672809103   -3.0109619491e+01  
     11678.9379675786   -3.2912748722e+01  
     11699.6086542469   -3.5753873330e+01  
     11720.2793409151   -3.8317802164e+01  
     11740.9500275834   -4.0317231354e+01  
     11761.6207142517   -4.1519781704e+01  
     11782.2914009200   -4.1770512245e+01  
     11802.9620875883   -4.1007660767e+01  
     11823.6327742565   -3.9269960073e+01  
     11844.3034609248   -3.6694690609e+01  
     11864.9741475931   -3.3506558578e+01  
     11885.6448342614   -2.9998409163e+01  
     11906.3155209297   -2.6505576379e+01  
     11926.9862075980   -2.3376242549e+01  
     11947.6568942662   -2.0940481816e+01  
     11968.3275809345   -1.9480691514e+01  
     11988.9982676028   -1.9205908092e+01  
     12009.6689542711   -2.0232114956e+01  
     12030.3396409394   -2.2570137110e+01  
     12051.0103276076   -2.6122130301e+01  
     12071.6810142759   -3.0687042604e+01  
     12092.3517009442   -3.5974775177e+01  
     12113.0223876125   -4.1628112439e+01  
     12133.6930742808   -4.7250852667e+01  
     12154.3637609490   -5.2439985053e+01  
     12175.0344476173   -5.6819285783e+01  
     12195.7051342856   -6.0071416086e+01  
     12216.3758209539   -6.1965571434e+01  
     12237.0465076222   -6.2378006332e+01  
     12257.7171942904   -6.1303353750e+01  
     12278.3878809587   -5.8855526270e+01  
     12299.0585676270   -5.5258025580e+01  
     12319.7292542953   -5.0824558288e+01  
     12340.3999409636   -4.5931810053e+01  
     12361.0706276318   -4.0986944462e+01  
     12381.7413143001   -3.6392797354e+01  
     12402.4120009684   -3.2513817967e+01  
     12423.0826876367   -2.9645604999e+01  
     12443.7533743050   -2.7990466766e+01  
     12464.4240609733   -2.7640874105e+01  
     12485.0947476415   -2.8572038184e+01  
     12505.7654343098   -3.0644174888e+01  
     12526.4361209781   -3.3614335378e+01  
     12547.1068076464   -3.7156999801e+01  
     12567.7774943147   -4.0891960133e+01  
     12588.4481809829   -4.4417386147e+01  
     12609.1188676512   -4.7345424550e+01  
     12629.7895543195   -4.9337298005e+01  
     12650.4602409878   -5.0134729092e+01  
     12671.1309276561   -4.9584684995e+01  
     12691.8016143243   -4.7654956048e+01  
     12712.4723009926   -4.4438921184e+01  
     12733.1429876609   -4.0148926240e+01  
     12753.8136743292   -3.5098864399e+01  
     12774.4843609975   -2.9677637500e+01  
     12795.1550476657   -2.4316041161e+01  
     12815.8257343340   -1.9450156793e+01  
     12836.4964210023   -1.5484516240e+01  
     12857.1671076706   -1.2758158479e+01  
     12877.8377943389   -1.1516295237e+01  
     12898.5084810071   -1.1889731888e+01  
     12919.1791676754   -1.3883530980e+01  
     12939.8498543437   -1.7375713350e+01  
     12960.5205410120   -2.2126096470e+01  
     12981.1912276803   -2.7794680162e+01  
     13001.8619143485   -3.3968309220e+01  
     13022.5326010168   -4.0193687252e+01  
     13043.2032876851   -4.6014221537e+01  
     13063.8739743534   -5.1007708234e+01  
     13084.5446610217   -5.4821605407e+01  
     13105.2153476900   -5.7202671717e+01  
     13125.8860343582   -5.8018129394e+01  
     13146.5567210265   -5.7266245513e+01  
     13167.2274076948   -5.5075252472e+01  
     13187.8980943631   -5.1690717306e+01  
     13208.5687810314   -4.7452651327e+01  
     13229.2394676996   -4.2764656578e+01  
     13249.9101543679   -3.8058099693e+01  
     13270.5808410362   -3.3754627668e+01  
     13291.2515277045   -3.0230300170e+01  
     13311.9222143728   -2.7784272641e+01  
     13332.5929010410   -2.6614420504e+01  
     13353.2635877093   -2.6801638740e+01  
     13373.9342743776   -2.8303854768e+01  
     13394.6049610459   -3.0960097283e+01  
     13415.2756477142   -3.4504285371e+01  
     13435.9463343824   -3.8587740489e+01  
     13456.6170210507   -4.2808782437e+01  
     13477.2877077190   -4.6747171653e+01  
     13497.9583943873   -5.0000651779e+01  
     13518.6290810556   -5.2220501593e+01  
     13539.2997677238   -5.3142908548e+01  
     13559.9704543921   -5.2613199644e+01  
     13580.6411410604   -5.0600539014e+01  
     13601.3118277287   -4.7201594246e+01  
     13621.9825143970   -4.2632784518e+01  
     13642.6532010652   -3.7211899016e+01  
     13663.3238877335   -3.1330943650e+01  
     13683.9945744018   -2.5422886561e+01  
     13704.6652610701   -1.9925436046e+01  
     13725.3359477384   -1.5245079629e+01  
     13746.0066344067   -1.1724382976e+01  
     13766.6773210749   -9.6150793848e+00  
     13787.3480077432   -9.0588720781e+00  
     13808.0186944115   -1.0077204616e+01  
     13828.6893810798   -1.2570584105e+01  
     13849.3600677481   -1.6327392760e+01  
     13870.0307544163   -2.1041499052e+01  
     13890.7014410846   -2.6337377065e+01  
     13911.3721277529   -3.1800870783e+01  
     13932.0428144212   -3.7013230507e+01  
     13952.7135010895   -4.1585655821e+01  
     13973.3841877577   -4.5191380021e+01  
     13994.0548744260   -4.7592400319e+01  
     14014.7255610943   -4.8658344322e+01  
     14035.3962477626   -4.8375665601e+01  
     14056.0669344309   -4.6846316338e+01  
