      2749.2013268813   -2.24354343  
      2769.8720135496   -1.59470506  
      2790.5427002179   -0.89273377  
      2811.2133868862   -0.18045686  
      2831.8840735545   0.51160207  
      2852.5547602227   1.16780784  
      2873.2254468910   1.78730672  
      2893.8961335593   2.38167389  
      2914.5668202276   2.97089074  
      2935.2375068959   3.57849081  
      2955.9081935641   4.22662723  
      2976.5788802324   4.93171558  
      2997.2495669007   5.70107352  
      3017.9202535690   6.53069577  
      3038.5909402373   7.40424784  
      3059.2616269055   8.29315157  
      3079.9323135738   9.15764353  
      3100.6030002421   9.94845302  
      3121.2736869104   10.61086968  
      3141.9443735787   11.08807454  
      3162.6150602469   11.32663039  
      3183.2857469152   11.28292820  
      3203.9564335835   10.92901038  
      3224.6271202518   10.25918175  
      3245.2978069201   9.29295394  
      3265.9684935883   8.07601633  
      3286.6391802566   6.67769000  
      3307.3098669249   5.18378434  
      3327.9805535932   3.68735949  
      3348.6512402615   2.28074453  
      3369.3219269298   1.04729455  
      3389.9926135980   0.05317263  
      3410.6633002663   -0.65694553  
      3431.3339869346   -1.06131062  
      3452.0046736029   -1.16108886  
      3472.6753602712   -0.97864018  
      3493.3460469394   -0.55515852  
      3514.0167336077   0.05270822  
      3534.6874202760   0.77725000  
      3555.3581069443   1.54254150  
      3576.0287936126   2.26811726  
      3596.6994802808   2.87505255  
      3617.3701669491   3.29222140  
      3638.0408536174   3.46405403  
      3658.7115402857   3.35983466  
      3679.3822269540   2.98142298  
      3700.0529136222   2.36876969  
      3720.7236002905   1.59869902  
      3741.3942869588   0.77822406  
      3762.0649736271   0.03389037  
      3782.7356602954   -0.50457438  
      3803.4063469636   -0.72094047  
      3824.0770336319   -0.52650967  
      3844.7477203002   0.13034687  
      3865.4184069685   1.25955569  
      3886.0890936368   2.82982561  
      3906.7597803050   4.77316232  
      3927.4304669733   6.99149031  
      3948.1011536416   9.36409460  
      3968.7718403099   11.75472641  
      3989.4425269782   14.01842831  
      4010.1132136465   16.00889535  
      4030.7839003147   17.58649922  
      4051.4545869830   18.62706812  
      4072.1252736513   19.03337233  
      4092.7959603196   18.74715923  
      4113.4666469879   17.76070627  
      4134.1373336561   16.12286073  
      4154.8080203244   13.93938982  
      4175.4787069927   11.36800129  
      4196.1493936610   8.60238982  
      4216.8200803293   5.85044787  
      4237.4907669975   3.31053461  
      4258.1614536658   1.15008605  
      4278.8321403341   -0.50801690  
      4299.5028270024   -1.59185822  
      4320.1735136707   -2.08079158  
      4340.8442003389   -1.99997226  
      4361.5148870072   -1.41141155  
      4382.1855736755   -0.40537172  
      4402.8562603438   0.90739885  
      4423.5269470121   2.40199962  
      4444.1976336803   3.94475441  
      4464.8683203486   5.39970583  
      4485.5390070169   6.63550520  
      4506.2096936852   7.53313530  
      4526.8803803535   7.99590125  
      4547.5510670217   7.96285085  
      4568.2217536900   7.42236360  
      4588.8924403583   6.42147601  
      4609.5631270266   5.06808358  
      4630.2338136949   3.52356712  
      4650.9045003632   1.98649234  
      4671.5751870314   0.66673791  
      4692.2458736997   -0.24425603  
      4712.9165603680   -0.59817652  
      4733.5872470363   -0.30549067  
      4754.2579337046   0.66049019  
      4774.9286203728   2.26589315  
      4795.5993070411   4.42510215  
      4816.2699937094   7.01449349  
      4836.9406803777   9.88370606  
      4857.6113670460   12.86497843  
      4878.2820537142   15.78157794  
      4898.9527403825   18.45498488  
      4919.6234270508   20.71203013  
      4940.2941137191   22.39347539  
      4960.9648003874   23.36415676  
      4981.6354870556   23.52534307  
      5002.3061737239   22.82983901  
      5022.9768603922   21.29440848  
      5043.6475470605   19.00807217  
      5064.3182337288   16.13053051  
      5084.9889203970   12.87796442  
      5105.6596070653   9.49982439  
      5126.3302937336   6.24767305  
      5147.0009804019   3.34456549  
      5167.6716670702   0.96193094  
      5188.3423537385   -0.79148128  
      5209.0130404067   -1.86966633  
      5229.6837270750   -2.28330364  
      5250.3544137433   -2.08838713  
      5271.0251004116   -1.37343362  
      5291.6957870799   -0.24961087  
      5312.3664737481   1.15722088  
      5333.0371604164   2.71264419  
      5353.7078470847   4.27917645  
      5374.3785337530   5.72090277  
      5395.0492204213   6.90964013  
      5415.7199070895   7.73471442  
      5436.3905937578   8.11324995  
      5457.0612804261   8.00380966  
      5477.7319670944   7.41988806  
      5498.4026537627   6.43670395  
      5519.0733404309   5.19068190  
      5539.7440270992   3.86715524  
      5560.4147137675   2.67660483  
      5581.0854004358   1.82263180  
      5601.7560871041   1.47121508  
      5622.4267737723   1.73016683  
      5643.0974604406   2.64117670  
      5663.7681471089   4.18305245  
      5684.4388337772   6.28049896  
      5705.1095204455   8.81864986  
      5725.7802071137   11.65723641  
      5746.4508937820   14.64095103  
      5767.1215804503   17.60839780  
      5787.7922671186   20.39864101  
      5808.4629537869   22.85642783  
      5829.1336404552   24.83765229  
      5849.8043271234   26.21640235  
      5870.4750137917   26.89355574  
      5891.1457004600   26.80645709  
      5911.8163871283   25.94028629  
      5932.4870737966   24.33580014  
      5953.1577604648   22.09206557  
      5973.8284471331   19.36226481  
      5994.4991338014   16.33678675  
      6015.1698204697   13.22022870  
      6035.8405071380   10.20754852  
      6056.5111938062   7.46252222  
      6077.1818804745   5.10384382  
      6097.8525671428   3.20120104  
      6118.5232538111   1.77940328  
      6139.1939404794   0.82597205  
      6159.8646271476   0.30038243  
      6180.5353138159   0.14248765  
      6201.2060004842   0.27912449  
      6221.8766871525   0.62972376  
      6242.5473738208   1.11030260  
      6263.2180604890   1.63649765  
      6283.8887471573   2.12705950  
      6304.5594338256   2.50882449  
      6325.2301204939   2.72322594  
      6345.9008071622   2.73363283  
      6366.5714938304   2.53385273  
      6387.2421804987   2.15506380  
      6407.9128671670   1.66860523  
      6428.5835538353   1.18237552  
      6449.2542405036   0.82790145  
      6469.9249271719   0.74094961  
      6490.5956138401   1.04055740  
      6511.2663005084   1.80958888  
      6531.9369871767   3.08323634  
      6552.6076738450   4.84904104  
      6573.2783605133   7.05228596  
      6593.9490471815   9.60499444  
      6614.6197338498   12.39776409  
      6635.2904205181   15.30968008  
      6655.9611071864   18.21569266  
      6676.6317938547   20.99301218  
      6697.3024805229   23.52572616  
      6717.9731671912   25.70834858  
      6738.6438538595   27.44999848  
      6759.3145405278   28.67875335  
      6779.9852271961   29.34626823  
      6800.6559138643   29.43233784  
      6821.3266005326   28.94876806  
      6841.9972872009   27.93939276  
      6862.6679738692   26.47750002  
      6883.3386605375   24.65863045  
      6904.0093472057   22.58823027  
      6924.6800338740   20.37043683  
      6945.3507205423   18.09831450  
      6966.0214072106   15.84693529  
      6986.6920938789   13.67081391  
      7007.3627805472   11.60523614  
      7028.0334672154   9.66983698  
      7048.7041538837   7.87302778  
      7069.3748405520   6.21568113  
      7090.0455272203   4.69344355  
      7110.7162138886   3.29932853  
      7131.3869005568   2.02576707  
      7152.0575872251   0.86549289  
      7172.7282738934   -0.18773745  
      7193.3989605617   -1.13787221  
      7214.0696472300   -1.98509890  
      7234.7403338982   -2.72441235  
      7255.4110205665   -3.34356236  
      7276.0817072348   -3.82114972  
      7296.7523939031   -4.12658467  
      7317.4230805714   -4.22082838  
      7338.0937672396   -4.05933723  
      7358.7644539079   -3.59829443  
      7379.4351405762   -2.80152015  
      7400.1058272445   -1.64735771  
      7420.7765139128   -0.13372893  
      7441.4472005810   1.72026837  
      7462.1178872493   3.87549027  
      7482.7885739176   6.27571569  
      7503.4592605859   8.85244475  
      7524.1299472542   11.53024836  
      7544.8006339224   14.23132187  
      7565.4713205907   16.87918943  
      7586.1420072590   19.40181248  
      7606.8126939273   21.73401569  
      7627.4833805956   23.81953296  
      7648.1540672639   25.61275271  
      7668.8247539321   27.08006658  
      7689.4954406004   28.20054132  
      7710.1661272687   28.96580168  
      7730.8368139370   29.37871222  
      7751.5075006053   29.45138363  
      7772.1781872735   29.20250228  
      7792.8488739418   28.65304434  
      7813.5195606101   27.82364980  
      7834.1902472784   26.73347855  
      7854.8609339467   25.40061990  
      7875.5316206149   23.84355787  
      7896.2023072832   22.08242776  
      7916.8729939515   20.14105467  
      7937.5436806198   18.04809815  
      7958.2143672881   15.83760589  
      7978.8850539563   13.54927686  
      7999.5557406246   11.22710257  
      8020.2264272929   8.91746917  
      8040.8971139612   6.66789378  
      8061.5678006295   4.52553736  
      8082.2384872977   2.53526693  
      8102.9091739660   0.73824479  
      8123.5798606343   -0.82950713  
      8144.2505473026   -2.13887424  
      8164.9212339709   -3.16860653  
      8185.5919206391   -3.90588223  
      8206.2626073074   -4.34625326  
      8226.9332939757   -4.49288506  
      8247.6039806440   -4.35574197  
      8268.2746673123   -3.95048311  
      8288.9453539806   -3.29610131  
      8309.6160406488   -2.41361266  
      8330.2867273171   -1.32571861  
      8350.9574139854   -0.05569256  
      8371.6281006537   1.37332962  
      8392.2987873220   2.93847802  
      8412.9694739902   4.61716129  
      8433.6401606585   6.38700511  
      8454.3108473268   8.22566641  
      8474.9815339951   10.11064105  
      8495.6522206634   12.01910282  
      8516.3229073316   13.92765292  
      8536.9935939999   15.81197723  
      8557.6642806682   17.64641381  
      8578.3349673365   19.40342588  
      8599.0056540048   21.05328413  
      8619.6763406730   22.56392707  
      8640.3470273413   23.90091989  
      8661.0177140096   25.02870608  
      8681.6884006779   25.91274308  
      8702.3590873462   26.52100555  
      8723.0297740144   26.82636248  
      8743.7004606827   26.80972845  
      8764.3711473510   26.46252433  
      8785.0418340193   25.78788327  
      8805.7125206876   24.80166287  
      8826.3832073559   23.53254890  
      8847.0538940241   22.02036568  
      8867.7245806924   20.31421562  
      8888.3952673607   18.46985186  
      8909.0659540290   16.54627417  
      8929.7366406973   14.60229328  
      8950.4073273655   12.69305044  
      8971.0780140338   10.86723108  
      8991.7487007021   9.16525614  
      9012.4193873704   7.61779370  
      9033.0900740387   6.24498837  
      9053.7607607069   5.05662030  
      9074.4314473752   4.05303709  
      9095.1021340435   3.22672444  
      9115.7728207118   2.56428675  
      9136.4435073801   2.04867016  
      9157.1141940483   1.66147387  
      9177.7848807166   1.38525450  
      9198.4555673849   1.20566442  
      9219.1262540532   1.11319763  
      9239.7969407215   1.10435790  
      9260.4676273897   1.18186150  
      9281.1383140580   1.35328307  
      9301.8090007263   1.62987402  
      9322.4796873946   2.02456573  
      9343.1503740629   2.54880954  
      9363.8210607311   3.21036320  
      9384.4917473994   4.01208340  
      9405.1624340677   4.94975604  
      9425.8331207360   6.01128185  
      9446.5038074043   7.17813504  
      9467.1744940726   8.42562506  
      9487.8451807408   9.72351716  
      9508.5158674091   11.03752855  
      9529.1865540774   12.33120402  
      9549.8572407457   13.56801686  
      9570.5279274140   14.71318842  
      9591.1986140822   15.73538884  
      9611.8693007505   16.60956072  
      9632.5399874188   17.31855858  
      9653.2106740871   17.85342961  
      9673.8813607554   18.21443609  
      9694.5520474236   18.41100527  
      9715.2227340919   18.46112709  
      9735.8934207602   18.38807145  
      9756.5641074285   18.21742061  
      9777.2347940968   17.97482024  
      9797.9054807650   17.68157814  
      9818.5761674333   17.35069367  
      9839.2468541016   16.98624645  
      9859.9175407699   16.58398254  
      9880.5882274382   16.13201400  
      9901.2589141064   15.61427139  
      9921.9296007747   15.01430164  
      9942.6002874430   14.31901749  
      9963.2709741113   13.52188945  
      9983.9416607796   12.62503811  
     10004.6123474478   11.64004269  
     10025.2830341161   10.58758523  
     10045.9537207844   9.49623390  
     10066.6244074527   8.40075617  
     10087.2950941210   7.34022020  
     10107.9657807893   6.35599763  
     10128.6364674575   5.48953126  
     10149.3071541258   4.77993619  
     10169.9778407941   4.25981011  
     10190.6485274624   3.95125653  
     10211.3192141307   3.86260290  
     10231.9899007989   3.98442170  
     10252.6605874672   4.28752192  
     10273.3312741355   4.72516501  
     10294.0019608038   5.23786326  
     10314.6726474721   5.75938962  
     10335.3433341403   6.22463735  
     10356.0140208086   6.57766000  
     10376.6847074769   6.77757788  
     10397.3553941452   6.80125451  
     10418.0260808135   6.64512017  
     10438.6967674817   6.32510133  
     10459.3674541500   5.87371015  
     10480.0381408183   5.33658133  
     10500.7088274866   4.76921487  
     10521.3795141549   4.23403196  
     10542.0502008231   3.79665881  
     10562.7208874914   3.52298290  
     10583.3915741597   3.47587281  
     10604.0622608280   3.70976744  
     10624.7329474963   4.26461318  
     10645.4036341646   5.15910822  
     10666.0743208328   6.38426046  
     10686.7450075011   7.89884084  
     10707.4156941694   9.62852972  
     10728.0863808377   11.46978866  
     10748.7570675060   13.29937009  
     10769.4277541742   14.98570059  
     10790.0984408425   16.40437538  
     10810.7691275108   17.45256305  
     10831.4398141791   18.05750529  
     10852.1105008474   18.18313556  
     10872.7811875156   17.83049180  
     10893.4518741839   17.03413873  
     10914.1225608522   15.85821686  
     10934.7932475205   14.39029185  
     10955.4639341888   12.73487670  
     10976.1346208570   11.00831083  
     10996.8053075253   9.33302419  
     11017.4759941936   7.83200761  
     11038.1466808619   6.62120837  
     11058.8173675302   5.80069197  
     11079.4880541984   5.44492289  
     11100.1587408667   5.59012335  
     11120.8294275350   6.22336887  
     11141.5001142033   7.27710601  
     11162.1708008716   8.62878687  
     11182.8414875398   10.11160225  
     11203.5121742081   11.53428182  
     11224.1828608764   12.70466937  
     11244.8535475447   13.45494808  
     11265.5242342130   13.66091479  
     11286.1949208813   13.25241104  
     11306.8656075495   12.21603596  
     11327.5362942178   10.59155295  
     11348.2069808861   8.46326330  
     11368.8776675544   5.94936036  
     11389.5483542227   3.19258390  
     11410.2190408909   0.35256261  
     11430.8897275592   -2.40157402  
     11451.5604142275   -4.89830963  
     11472.2311008958   -6.97083871  
     11492.9017875641   -8.46508520  
     11513.5724742323   -9.25196676  
     11534.2431609006   -9.24017864  
     11554.9138475689   -8.39116556  
     11575.5845342372   -6.73212271  
     11596.2552209055   -4.36094146  
     11616.9259075737   -1.44467614  
     11637.5965942420   1.79428595  
     11658.2672809103   5.10354296  
     11678.9379675786   8.23007815  
     11699.6086542469   10.94947127  
     11720.2793409151   13.09043078  
     11740.9500275834   14.54560591  
     11761.6207142517   15.27280984  
     11782.2914009200   15.29100431  
     11802.9620875883   14.66947650  
     11823.6327742565   13.51634847  
     11844.3034609248   11.96850463  
     11864.9741475931   10.18311732  
     11885.6448342614   8.33036832  
     11906.3155209297   6.58525493  
     11926.9862075980   5.12046414  
     11947.6568942662   4.09644318  
     11968.3275809345   3.64785612  
     11988.9982676028   3.86784679  
     12009.6689542711   4.78968707  
     12030.3396409394   6.37216516  
     12051.0103276076   8.49390840  
     12071.6810142759   10.95729540  
     12092.3517009442   13.50662278  
     12113.0223876125   15.86152149  
     12133.6930742808   17.75399631  
     12154.3637609490   18.96198693  
     12175.0344476173   19.33362187  
     12195.7051342856   18.79640687  
     12216.3758209539   17.35589649  
     12237.0465076222   15.08710451  
     12257.7171942904   12.11969484  
     12278.3878809587   8.62320832  
     12299.0585676270   4.79532781  
     12319.7292542953   0.85149603  
     12340.3999409636   -2.98435115  
     12361.0706276318   -6.48849771  
     12381.7413143001   -9.44787162  
     12402.4120009684   -11.67285391  
     12423.0826876367   -13.01169408  
     12443.7533743050   -13.36834721  
     12464.4240609733   -12.72069294  
     12485.0947476415   -11.13135364  
     12505.7654343098   -8.75003977  
     12526.4361209781   -5.80425104  
     12547.1068076464   -2.57472424  
     12567.7774943147   0.63960393  
     12588.4481809829   3.55982971  
     12609.1188676512   5.95859351  
     12629.7895543195   7.68044719  
     12650.4602409878   8.64864203  
     12671.1309276561   8.86125782  
     12691.8016143243   8.38147865  
     12712.4723009926   7.32234722  
     12733.1429876609   5.83221431  
     12753.8136743292   4.08294091  
     12774.4843609975   2.26071793  
     12795.1550476657   0.55753893  
     12815.8257343340   -0.83898309  
     12836.4964210023   -1.75647294  
     12857.1671076706   -2.05037974  
     12877.8377943389   -1.61862664  
     12898.5084810071   -0.41900962  
     12919.1791676754   1.51455998  
     12939.8498543437   4.06465092  
     12960.5205410120   7.03381141  
     12981.1912276803   10.16106875  
     13001.8619143485   13.15165612  
     13022.5326010168   15.71420781  
     13043.2032876851   17.59966402  
     13063.8739743534   18.62790618  
     13084.5446610217   18.70069381  
     13105.2153476900   17.80408406  
     13125.8860343582   15.99989970  
     13146.5567210265   13.41163438  
     13167.2274076948   10.20847126  
     13187.8980943631   6.59201435  
     13208.5687810314   2.78428830  
     13229.2394676996   -0.98216401  
     13249.9101543679   -4.47440172  
     13270.5808410362   -7.47105684  
     13291.2515277045   -9.77449479  
     13311.9222143728   -11.22509874  
     13332.5929010410   -11.71817609  
     13353.2635877093   -11.22175952  
     13373.9342743776   -9.78930871  
     13394.6049610459   -7.56281243  
     13415.2756477142   -4.76572455  
     13435.9463343824   -1.68193057  
     13456.6170210507   1.37820064  
     13477.2877077190   4.11519622  
     13497.9583943873   6.27706600  
     13518.6290810556   7.68560451  
     13539.2997677238   8.24647012  
     13559.9704543921   7.94834831  
     13580.6411410604   6.85609867  
     13601.3118277287   5.09634659  
     13621.9825143970   2.83894756  
     13642.6532010652   0.28327756  
     13663.3238877335   -2.35475605  
     13683.9945744018   -4.85541416  
     13704.6652610701   -7.00468366  
     13725.3359477384   -8.60564408  
     13746.0066344067   -9.49278833  
     13766.6773210749   -9.54584212  
     13787.3480077432   -8.70564053  
     13808.0186944115   -6.99013314  
     13828.6893810798   -4.50339088  
     13849.3600677481   -1.43400476  
     13870.0307544163   1.95804168  
     13890.7014410846   5.36778849  
     13911.3721277529   8.48233724  
     13932.0428144212   11.01956686  
     13952.7135010895   12.76017902  
     13973.3841877577   13.56617200  
     13994.0548744260   13.38693298  
     14014.7255610943   12.25410961  
     14035.3962477626   10.26937275  
     14056.0669344309   7.58802822  
     14076.7376210991   4.40280941  
     14097.4083077674   0.93139060  
     14118.0789944357   -2.59579672  
     14138.7496811040   -5.94749325  
     14159.4203677723   -8.90297387  
     14180.0910544405   -11.26076831  
     14200.7617411088   -12.85053982  
     14221.4324277771   -13.54668504  
     14242.1031144454   -13.28118077  
     14262.7738011137   -12.05725623  
     14283.4444877820   -9.95708336  
     14304.1151744502   -7.14046678  
     14324.7858611185   -3.83547905  
     14345.4565477868   -0.31891231  
     14366.1272344551   3.11269821  
     14386.7979211234   6.17525414  
     14407.4686077916   8.62699273  
     14428.1392944599   10.29124896  
     14448.8099811282   11.06789006  
     14469.4806677965   10.93523821  
     14490.1513544648   9.94582268  
     14510.8220411330   8.21252896  
     14531.4927278013   5.89367224  
     14552.1634144696   3.17901375  
     14572.8341011379   0.27476597  
     14593.5047878062   -2.60824858  
     14614.1754744744   -5.26604564  
     14634.8461611427   -7.51174194  
     14655.5168478110   -9.18778349  
     14676.1875344793   -10.17567684  
     14696.8582211476   -10.40644680  
     14717.5289078158   -9.87280544  
     14738.1995944841   -8.63480053  
     14758.8702811524   -6.81924786  
     14779.5409678207   -4.61125138  
     14800.2116544890   -2.23647060  
     14820.8823411572   0.06340325  
     14841.5530278255   2.05718802  
     14862.2237144938   3.54963758  
     14882.8944011621   4.40009599  
     14903.5650878304   4.53220793  
     14924.2357744987   3.93593824  
     14944.9064611669   2.66249586  
     14965.5771478352   0.81220596  
     14986.2478345035   -1.47876586  
     15006.9185211718   -4.05045958  
     15027.5892078401   -6.73184933  
     15048.2598945083   -9.35188965  
     15068.9305811766   -11.74711383  
     15089.6012678449   -13.76903584  
     15110.2719545132   -15.29113600  
     15130.9426411815   -16.21572907  
     15151.6133278497   -16.47808551  
     15172.2840145180   -16.04981157  
     15192.9547011863   -14.94407471  
     15213.6253878546   -13.21656698  
     15234.2960745229   -10.96365778  
     15254.9667611911   -8.31722422  
     15275.6374478594   -5.43621994  
     15296.3081345277   -2.49521634  
     15316.9788211960   0.32988232  
     15337.6495078643   2.87715800  
     15358.3201945325   5.01270835  
     15378.9908812008   6.64028713  
     15399.6615678691   7.70587877  
     15420.3322545374   8.19782980  
     15441.0029412057   8.14237603  
     15461.6736278739   7.59703227  
     15482.3443145422   6.64027863  
     15503.0150012105   5.36423081  
     15523.6856878788   3.86913717  
     15544.3563745471   2.25629617  
     15565.0270612154   0.62389626  
     15585.6977478836   -0.93686846  
     15606.3684345519   -2.34699004  
     15627.0391212202   -3.54279047  
     15647.7098078885   -4.47906550  
     15668.3804945568   -5.13352056  
     15689.0511812250   -5.50842277  
     15709.7218678933   -5.63097500  
     15730.3925545616   -5.55058396  
     15751.0632412299   -5.33555278  
     15771.7339278982   -5.06502513  
     15792.4046145664   -4.81966294  
     15813.0753012347   -4.67472883  
     15833.7459879030   -4.69243416  
     15854.4166745713   -4.91744086  
     15875.0873612396   -5.37505152  
     15895.7580479078   -6.07175983  
     15916.4287345761   -6.99703491  
     15937.0994212444   -8.12558336  
     15957.7701079127   -9.42043625  
     15978.4407945810   -10.83433498  
     15999.1114812492   -12.31037307  
     16019.7821679175   -13.78436191  
     16040.4528545858   -15.18687374  
     16061.1235412541   -16.44522172  
     16081.7942279224   -17.48640027  
     16102.4649145907   -18.23998359  
     16123.1356012589   -18.64361298  
     16143.8062879272   -18.64709897  
     16164.4769745955   -18.21553043  
     16185.1476612638   -17.33462079  
     16205.8183479321   -16.01362759  
     16226.4890346003   -14.28587972  
     16247.1597212686   -12.20912307  
     16267.8304079369   -9.86249748  
     16288.5010946052   -7.34109868  
     16309.1717812735   -4.75187387  
     16329.8424679417   -2.20796686  
     16350.5131546100   0.17795741  
     16371.1838412783   2.30040156  
     16391.8545279466   4.06657527  
     16412.5252146149   5.40408803  
     16433.1959012831   6.26639305  
     16453.8665879514   6.63344233  
     16474.5372746197   6.51404315  
     16495.2079612880   5.94432281  
     16515.8786479563   4.98302587  
     16536.5493346245   3.70731937  
     16557.2200212928   2.20759898  
     16577.8907079611   0.58180095  
     16598.5613946294   -1.07071670  
     16619.2320812977   -2.65409868  
     16639.9027679659   -4.08112830  
     16660.5734546342   -5.27889852  
     16681.2441413025   -6.19481878  
     16701.9148279708   -6.80064020  
     16722.5855146391   -7.09572008  
     16743.2562013074   -7.11003535  
     16763.9268879756   -6.90376206  
     16784.5975746439   -6.56415400  
     16805.2682613122   -6.19857044  
     16825.9389479805   -5.92348552  
     16846.6096346488   -5.85030019  
     16867.2803213170   -6.07305984  
     16887.9510079853   -6.65656671  
     16908.6216946536   -7.62823736  
     16929.2923813219   -8.97703648  
     16949.9630679902   -10.65549106  
     16970.6337546584   -12.58585021  
     16991.3044413267   -14.66796139  
     17011.9751279950   -16.78736502  
     17032.6458146633   -18.82313594  
     17053.3165013316   -20.65442732  
     17073.9871879998   -22.16691492  
     17094.6578746681   -23.25913667  
     17115.3285613364   -23.84739757  
     17135.9992480047   -23.87285114  
     17156.6699346730   -23.30670469  
     17177.3406213412   -22.15410200  
     17198.0113080095   -20.45941688  
     17218.6819946778   -18.30670280  
     17239.3526813461   -15.81542168  
     17260.0233680144   -13.13212686  
     17280.6940546826   -10.41690682  
     17301.3647413509   -7.82660243  
     17322.0354280192   -5.49972196  
     17342.7061146875   -3.54335415  
     17363.3768013558   -2.02551973  
     17384.0474880241   -0.97476729  
     17404.7181746923   -0.38372726  
     17425.3888613606   -0.21442618  
     17446.0595480289   -0.40478364  
     17466.7302346972   -0.87632203  
     17487.4009213655   -1.54021743  
     17508.0716080337   -2.30217292  
     17528.7422947020   -3.06700942  
     17549.4129813703   -3.74331721  
     17570.0836680386   -4.24778314  
     17590.7543547069   -4.51196458  
     17611.4250413751   -4.48977980  
     17632.0957280434   -4.16392513  
     17652.7664147117   -3.55280721  
     17673.4371013800   -2.71394199  
     17694.1077880483   -1.74246768  
     17714.7784747165   -0.76370348  
     17735.4491613848   0.08056274  
